
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.19287,,Surface,2,Image 1,1,294,
0.86377,,Surface,2,Image 1,1,295,
1.46484,,Surface,2,Image 1,1,296,
1.78906,,Surface,2,Image 1,1,297,
1.45898,,Surface,2,Image 1,1,299,
1.59082,,Surface,2,Image 1,1,300,
1.91113,,Surface,2,Image 1,1,301,
3.20898,,Surface,2,Image 1,1,302,
0.666016,,Surface,2,Image 1,1,303,
3.58008,,Surface,2,Image 1,1,304,
1.57617,,Surface,2,Image 1,1,305,
1.59131,,Surface,2,Image 1,1,306,
2.98047,,Surface,2,Image 1,1,307,
2.8418,,Surface,2,Image 1,1,308,
3.64453,,Surface,2,Image 1,1,309,
1.62305,,Surface,2,Image 1,1,310,
2.07422,,Surface,2,Image 1,1,312,
3.94922,,Surface,2,Image 1,1,313,
1.38696,,Surface,2,Image 1,1,317,
1.33008,,Surface,2,Image 1,1,321,
3.61328,,Surface,2,Image 1,1,323,
6.97656,,Surface,2,Image 1,1,324,
1.58875,,Surface,2,Image 1,1,325,
1.45215,,Surface,2,Image 1,1,326,
2.58789,,Surface,2,Image 1,1,327,
3.42969,,Surface,2,Image 1,1,329,
0.917969,,Surface,2,Image 1,1,330,
1.88867,,Surface,2,Image 1,1,332,
3.14453,,Surface,2,Image 1,1,333,
2.87891,,Surface,2,Image 1,1,335,
1.09131,,Surface,2,Image 1,1,336,
1.36377,,Surface,2,Image 1,1,337,
3.17871,,Surface,2,Image 1,1,338,
1.20898,,Surface,2,Image 1,1,339,
2.45996,,Surface,2,Image 1,1,340,
0.720703,,Surface,2,Image 1,1,342,
0.0634155,,Surface,2,Image 1,1,343,
3.22559,,Surface,2,Image 1,1,344,
3.04492,,Surface,2,Image 1,1,345,
2.9082,,Surface,2,Image 1,1,346,
1.28711,,Surface,2,Image 1,1,347,
6.72656,,Surface,2,Image 1,1,348,
1.74414,,Surface,2,Image 1,1,349,
0.882812,,Surface,2,Image 1,1,350,
1.47656,,Surface,2,Image 1,1,351,
2.8418,,Surface,2,Image 1,1,352,
0.826172,,Surface,2,Image 1,1,353,
2.88867,,Surface,2,Image 1,1,354,
1.64209,,Surface,2,Image 1,1,355,
1.05664,,Surface,2,Image 1,1,356,
0.505859,,Surface,2,Image 1,1,358,
1.72949,,Surface,2,Image 1,1,360,
0.755859,,Surface,2,Image 1,1,361,
2.03711,,Surface,2,Image 1,1,362,
2.49609,,Surface,2,Image 1,1,364,
1.46094,,Surface,2,Image 1,1,365,
3.54102,,Surface,2,Image 1,1,366,
1.4707,,Surface,2,Image 1,1,369,
1.33789,,Surface,2,Image 1,1,371,
2.82739,,Surface,2,Image 1,1,372,
1.11816,,Surface,2,Image 1,1,373,
2.69922,,Surface,2,Image 1,1,374,
0.402344,,Surface,2,Image 1,1,375,
3.17578,,Surface,2,Image 1,1,376,
1.95898,,Surface,2,Image 1,1,377,
2.5332,,Surface,2,Image 1,1,378,
0.871094,,Surface,2,Image 1,1,379,
0.691406,,Surface,2,Image 1,1,380,
1.98926,,Surface,2,Image 1,1,381,
1.29102,,Surface,2,Image 1,1,383,
1.60938,,Surface,2,Image 1,1,384,
0.455078,,Surface,2,Image 1,1,385,
1.81836,,Surface,2,Image 1,1,386,
1.625,,Surface,2,Image 1,1,387,
1.95703,,Surface,2,Image 1,1,388,
2.83301,,Surface,2,Image 1,1,389,
1.28516,,Surface,2,Image 1,1,390,
1.4082,,Surface,2,Image 1,1,391,
1.89746,,Surface,2,Image 1,1,392,
1.33398,,Surface,2,Image 1,1,393,
2.6582,,Surface,2,Image 1,1,394,
0.672852,,Surface,2,Image 1,1,397,
2.50879,,Surface,2,Image 1,1,398,
1.9043,,Surface,2,Image 1,1,399,
1.31641,,Surface,2,Image 1,1,401,
1.09863,,Surface,2,Image 1,1,402,
0.226562,,Surface,2,Image 1,1,404,
2.25342,,Surface,2,Image 1,1,406,
1.42285,,Surface,2,Image 1,1,407,
2.2334,,Surface,2,Image 1,1,408,
4.38281,,Surface,2,Image 1,1,409,
0.742188,,Surface,2,Image 1,1,410,
