
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.5276,,Surface,4,Image 1,1,294,
3.54618,,Surface,4,Image 1,1,295,
3.51148,,Surface,4,Image 1,1,296,
3.50918,,Surface,4,Image 1,1,297,
3.58077,,Surface,4,Image 1,1,299,
3.59002,,Surface,4,Image 1,1,300,
3.5155,,Surface,4,Image 1,1,301,
3.51036,,Surface,4,Image 1,1,302,
3.52611,,Surface,4,Image 1,1,303,
3.57168,,Surface,4,Image 1,1,304,
3.52377,,Surface,4,Image 1,1,305,
3.52634,,Surface,4,Image 1,1,306,
3.52615,,Surface,4,Image 1,1,307,
3.55747,,Surface,4,Image 1,1,308,
3.53132,,Surface,4,Image 1,1,309,
3.62082,,Surface,4,Image 1,1,310,
3.5383,,Surface,4,Image 1,1,312,
3.59499,,Surface,4,Image 1,1,313,
3.57515,,Surface,4,Image 1,1,317,
3.52866,,Surface,4,Image 1,1,321,
3.51523,,Surface,4,Image 1,1,323,
3.51191,,Surface,4,Image 1,1,324,
3.63481,,Surface,4,Image 1,1,325,
3.51018,,Surface,4,Image 1,1,326,
3.50823,,Surface,4,Image 1,1,327,
3.52144,,Surface,4,Image 1,1,329,
3.55468,,Surface,4,Image 1,1,330,
3.60556,,Surface,4,Image 1,1,332,
3.52029,,Surface,4,Image 1,1,333,
3.54762,,Surface,4,Image 1,1,335,
3.57044,,Surface,4,Image 1,1,336,
3.5346,,Surface,4,Image 1,1,337,
3.6455,,Surface,4,Image 1,1,338,
3.54726,,Surface,4,Image 1,1,339,
3.53025,,Surface,4,Image 1,1,340,
3.52442,,Surface,4,Image 1,1,342,
3.58031,,Surface,4,Image 1,1,343,
3.50951,,Surface,4,Image 1,1,344,
3.69856,,Surface,4,Image 1,1,345,
3.52157,,Surface,4,Image 1,1,346,
3.52909,,Surface,4,Image 1,1,347,
3.51672,,Surface,4,Image 1,1,348,
3.51731,,Surface,4,Image 1,1,349,
3.51851,,Surface,4,Image 1,1,350,
3.57123,,Surface,4,Image 1,1,351,
3.53052,,Surface,4,Image 1,1,352,
3.5117,,Surface,4,Image 1,1,353,
3.54449,,Surface,4,Image 1,1,354,
3.51193,,Surface,4,Image 1,1,355,
3.53466,,Surface,4,Image 1,1,356,
3.51129,,Surface,4,Image 1,1,358,
3.55425,,Surface,4,Image 1,1,360,
3.52712,,Surface,4,Image 1,1,361,
3.54969,,Surface,4,Image 1,1,362,
3.53055,,Surface,4,Image 1,1,364,
3.5299,,Surface,4,Image 1,1,365,
3.51834,,Surface,4,Image 1,1,366,
3.55266,,Surface,4,Image 1,1,369,
3.51496,,Surface,4,Image 1,1,371,
3.57709,,Surface,4,Image 1,1,372,
3.51034,,Surface,4,Image 1,1,373,
3.51757,,Surface,4,Image 1,1,374,
3.53622,,Surface,4,Image 1,1,375,
3.55647,,Surface,4,Image 1,1,376,
3.54857,,Surface,4,Image 1,1,377,
3.52763,,Surface,4,Image 1,1,378,
3.50882,,Surface,4,Image 1,1,379,
3.50818,,Surface,4,Image 1,1,380,
3.53635,,Surface,4,Image 1,1,381,
3.52803,,Surface,4,Image 1,1,383,
3.51608,,Surface,4,Image 1,1,384,
3.50893,,Surface,4,Image 1,1,385,
3.51509,,Surface,4,Image 1,1,386,
3.51601,,Surface,4,Image 1,1,387,
3.56871,,Surface,4,Image 1,1,388,
3.50805,,Surface,4,Image 1,1,389,
3.52084,,Surface,4,Image 1,1,390,
3.57427,,Surface,4,Image 1,1,391,
3.53332,,Surface,4,Image 1,1,392,
3.55132,,Surface,4,Image 1,1,393,
3.58272,,Surface,4,Image 1,1,394,
3.51724,,Surface,4,Image 1,1,397,
3.55527,,Surface,4,Image 1,1,398,
3.53068,,Surface,4,Image 1,1,399,
3.51024,,Surface,4,Image 1,1,401,
3.54852,,Surface,4,Image 1,1,402,
3.53674,,Surface,4,Image 1,1,404,
3.52676,,Surface,4,Image 1,1,406,
3.53711,,Surface,4,Image 1,1,407,
3.51493,,Surface,4,Image 1,1,408,
3.54586,,Surface,4,Image 1,1,409,
3.51027,,Surface,4,Image 1,1,410,
3.52493,,Surface,4,Image 1,1,411,
3.50886,,Surface,4,Image 1,1,412,
3.5603,,Surface,4,Image 1,1,413,
3.54307,,Surface,4,Image 1,1,414,
3.52279,,Surface,4,Image 1,1,415,
3.52867,,Surface,4,Image 1,1,416,
3.50782,,Surface,4,Image 1,1,417,
3.53957,,Surface,4,Image 1,1,418,
3.51154,,Surface,4,Image 1,1,419,
3.50852,,Surface,4,Image 1,1,422,
3.53148,,Surface,4,Image 1,1,423,
3.70667,,Surface,4,Image 1,1,424,
3.51958,,Surface,4,Image 1,1,426,
3.51027,,Surface,4,Image 1,1,427,
3.53649,,Surface,4,Image 1,1,430,
3.52285,,Surface,4,Image 1,1,431,
3.53321,,Surface,4,Image 1,1,432,
3.54125,,Surface,4,Image 1,1,435,
3.51509,,Surface,4,Image 1,1,436,
3.51188,,Surface,4,Image 1,1,437,
3.57613,,Surface,4,Image 1,1,438,
3.52165,,Surface,4,Image 1,1,439,
3.51655,,Surface,4,Image 1,1,442,
3.50832,,Surface,4,Image 1,1,443,
3.50958,,Surface,4,Image 1,1,444,
3.51069,,Surface,4,Image 1,1,445,
3.52587,,Surface,4,Image 1,1,447,
3.57091,,Surface,4,Image 1,1,448,
3.59269,,Surface,4,Image 1,1,450,
3.51654,,Surface,4,Image 1,1,451,
3.51895,,Surface,4,Image 1,1,453,
3.50888,,Surface,4,Image 1,1,456,
3.5084,,Surface,4,Image 1,1,459,
3.51601,,Surface,4,Image 1,1,461,
3.51628,,Surface,4,Image 1,1,462,
3.54733,,Surface,4,Image 1,1,463,
3.5228,,Surface,4,Image 1,1,464,
3.50847,,Surface,4,Image 1,1,465,
3.58569,,Surface,4,Image 1,1,466,
3.69324,,Surface,4,Image 1,1,467,
3.54298,,Surface,4,Image 1,1,468,
3.52053,,Surface,4,Image 1,1,469,
3.52298,,Surface,4,Image 1,1,470,
3.5132,,Surface,4,Image 1,1,471,
3.52598,,Surface,4,Image 1,1,474,
3.51082,,Surface,4,Image 1,1,475,
3.77664,,Surface,4,Image 1,1,476,
3.5291,,Surface,4,Image 1,1,480,
3.59378,,Surface,4,Image 1,1,481,
3.51839,,Surface,4,Image 1,1,482,
3.5144,,Surface,4,Image 1,1,483,
3.69984,,Surface,4,Image 1,1,485,
3.52095,,Surface,4,Image 1,1,487,
3.51456,,Surface,4,Image 1,1,489,
3.51366,,Surface,4,Image 1,1,490,
3.50961,,Surface,4,Image 1,1,491,
3.63171,,Surface,4,Image 1,1,492,
3.51022,,Surface,4,Image 1,1,493,
3.5392,,Surface,4,Image 1,1,495,
3.5967,,Surface,4,Image 1,1,496,
3.50878,,Surface,4,Image 1,1,497,
3.50989,,Surface,4,Image 1,1,498,
3.51158,,Surface,4,Image 1,1,499,
3.51357,,Surface,4,Image 1,1,500,
3.53065,,Surface,4,Image 1,1,502,
3.50931,,Surface,4,Image 1,1,503,
3.51638,,Surface,4,Image 1,1,504,
3.51089,,Surface,4,Image 1,1,506,
3.54167,,Surface,4,Image 1,1,507,
3.50944,,Surface,4,Image 1,1,508,
3.51392,,Surface,4,Image 1,1,509,
3.51009,,Surface,4,Image 1,1,511,
3.58934,,Surface,4,Image 1,1,513,
3.51334,,Surface,4,Image 1,1,514,
3.59774,,Surface,4,Image 1,1,515,
3.51903,,Surface,4,Image 1,1,516,
3.51776,,Surface,4,Image 1,1,517,
3.53754,,Surface,4,Image 1,1,518,
3.57985,,Surface,4,Image 1,1,519,
3.57682,,Surface,4,Image 1,1,520,
3.52093,,Surface,4,Image 1,1,521,
3.53233,,Surface,4,Image 1,1,523,
3.5152,,Surface,4,Image 1,1,524,
4.01452,,Surface,4,Image 1,1,527,
