
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
31.9378,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
29.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
29.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
32.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
31.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
30.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
32.9484,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
30.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
33.3437,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
30.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
31.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
30.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
29.3886,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
32.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
28.7623,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
32.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
32.2265,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
35.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
26.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
28.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
27.6352,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
22.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
27.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
27.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
27.2312,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
29.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
28.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
28.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.7277,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
30.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
26.0983,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
27.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
30.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
27.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
13.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
31.9345,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
32.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
33.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
28.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
26.3173,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
27.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
28.6346,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
