
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.528078,12.572,-12.9993,38.1432,,3,Intensity Outside,Image 1,1,,
0.333,0.528078,6.47093,-9.69987,22.6417,,3,Intensity Outside,Image 1,1,,
0.555,0.528078,3.0646,-6.27637,12.4056,,3,Intensity Outside,Image 1,1,,
0.777,0.528078,1.49942,-3.87331,6.87216,,3,Intensity Outside,Image 1,1,,
0.999,0.528078,0.783214,-2.42517,3.9916,,3,Intensity Outside,Image 1,1,,
1.221,0.528078,0.450455,-1.59304,2.49395,,3,Intensity Outside,Image 1,1,,
1.443,0.528078,0.28138,-1.13785,1.70061,,3,Intensity Outside,Image 1,1,,
1.665,0.528078,0.188469,-0.886292,1.26323,,3,Intensity Outside,Image 1,1,,
1.887,0.528078,0.132287,-0.665918,0.930491,,3,Intensity Outside,Image 1,1,,
2.109,0.528078,0.0972945,-0.483617,0.678206,,3,Intensity Outside,Image 1,1,,
2.331,0.528078,0.0764539,-0.374877,0.527784,,3,Intensity Outside,Image 1,1,,
2.553,0.528078,0.062422,-0.289276,0.41412,,3,Intensity Outside,Image 1,1,,
2.775,0.528078,0.0536093,-0.237383,0.344601,,3,Intensity Outside,Image 1,1,,
2.997,0.528078,0.0496022,-0.218001,0.317205,,3,Intensity Outside,Image 1,1,,
3.219,0.528078,0.047728,-0.206823,0.302279,,3,Intensity Outside,Image 1,1,,
3.441,0.528078,0.0454648,-0.222938,0.313868,,3,Intensity Outside,Image 1,1,,
3.663,0.528078,0.0425726,-0.263648,0.348793,,3,Intensity Outside,Image 1,1,,
3.885,0.528078,0.039638,-0.290415,0.36969,,3,Intensity Outside,Image 1,1,,
4.107,0.528078,0.0365456,-0.273045,0.346136,,3,Intensity Outside,Image 1,1,,
4.329,0.528078,0.0340749,-0.25761,0.325759,,3,Intensity Outside,Image 1,1,,
4.551,0.528078,0.0326928,-0.26009,0.325475,,3,Intensity Outside,Image 1,1,,
4.773,0.528078,0.032761,-0.302998,0.36852,,3,Intensity Outside,Image 1,1,,
4.995,0.528078,0.0335249,-0.359716,0.426766,,3,Intensity Outside,Image 1,1,,
5.217,0.528078,0.0332792,-0.361188,0.427747,,3,Intensity Outside,Image 1,1,,
5.439,0.528078,0.0319897,-0.310406,0.374385,,3,Intensity Outside,Image 1,1,,
5.661,0.528078,0.0307055,-0.272176,0.333587,,3,Intensity Outside,Image 1,1,,
5.883,0.528078,0.0293148,-0.236094,0.294723,,3,Intensity Outside,Image 1,1,,
6.105,0.528078,0.028245,-0.187155,0.243645,,3,Intensity Outside,Image 1,1,,
6.327,0.528078,0.0279054,-0.160263,0.216074,,3,Intensity Outside,Image 1,1,,
6.549,0.528078,0.0279981,-0.147095,0.203092,,3,Intensity Outside,Image 1,1,,
6.771,0.528078,0.0280228,-0.138618,0.194664,,3,Intensity Outside,Image 1,1,,
6.993,0.528078,0.0278485,-0.134413,0.19011,,3,Intensity Outside,Image 1,1,,
7.215,0.528078,0.0281081,-0.145722,0.201938,,3,Intensity Outside,Image 1,1,,
7.437,0.528078,0.0283838,-0.159903,0.216671,,3,Intensity Outside,Image 1,1,,
7.659,0.528078,0.0283111,-0.154845,0.211467,,3,Intensity Outside,Image 1,1,,
7.881,0.528078,0.0288359,-0.159394,0.217066,,3,Intensity Outside,Image 1,1,,
8.103,0.528078,0.029808,-0.185372,0.244988,,3,Intensity Outside,Image 1,1,,
8.325,0.528078,0.0302528,-0.206032,0.266537,,3,Intensity Outside,Image 1,1,,
8.547,0.528078,0.0295888,-0.187989,0.247167,,3,Intensity Outside,Image 1,1,,
8.769,0.528078,0.028874,-0.168329,0.226077,,3,Intensity Outside,Image 1,1,,
8.991,0.528078,0.0287512,-0.158091,0.215594,,3,Intensity Outside,Image 1,1,,
9.213,0.528078,0.0298389,-0.178115,0.237793,,3,Intensity Outside,Image 1,1,,
9.435,0.528078,0.031576,-0.219732,0.282884,,3,Intensity Outside,Image 1,1,,
9.657,0.528078,0.033143,-0.252989,0.319275,,3,Intensity Outside,Image 1,1,,
9.879,0.528078,0.0334523,-0.245668,0.312572,,3,Intensity Outside,Image 1,1,,
10.101,0.528078,0.0330948,-0.226685,0.292875,,3,Intensity Outside,Image 1,1,,
10.323,0.528078,0.0347377,-0.269064,0.33854,,3,Intensity Outside,Image 1,1,,
10.545,0.528078,0.040879,-0.399667,0.481425,,3,Intensity Outside,Image 1,1,,
10.767,0.528078,0.0491942,-0.547405,0.645794,,3,Intensity Outside,Image 1,1,,
10.989,0.528078,0.0573235,-0.668143,0.78279,,3,Intensity Outside,Image 1,1,,
11.211,0.528078,0.0629404,-0.725479,0.85136,,3,Intensity Outside,Image 1,1,,
11.433,0.528078,0.0679922,-0.787887,0.923871,,3,Intensity Outside,Image 1,1,,
11.655,0.528078,0.0752167,-0.877102,1.02754,,3,Intensity Outside,Image 1,1,,
11.877,0.528078,0.081131,-0.936239,1.0985,,3,Intensity Outside,Image 1,1,,
12.099,0.528078,0.0826721,-0.920034,1.08538,,3,Intensity Outside,Image 1,1,,
12.321,0.528078,0.0828213,-0.902412,1.06805,,3,Intensity Outside,Image 1,1,,
12.543,0.528078,0.0818087,-0.896549,1.06017,,3,Intensity Outside,Image 1,1,,
12.765,0.528078,0.0790913,-0.856855,1.01504,,3,Intensity Outside,Image 1,1,,
12.987,0.528078,0.0753546,-0.757913,0.908623,,3,Intensity Outside,Image 1,1,,
13.209,0.528078,0.0745075,-0.734753,0.883768,,3,Intensity Outside,Image 1,1,,
13.431,0.528078,0.0787711,-0.796645,0.954187,,3,Intensity Outside,Image 1,1,,
13.653,0.528078,0.086226,-0.840759,1.01321,,3,Intensity Outside,Image 1,1,,
13.875,0.528078,0.0963843,-0.896587,1.08936,,3,Intensity Outside,Image 1,1,,
14.097,0.528078,0.110084,-1.03411,1.25428,,3,Intensity Outside,Image 1,1,,
14.319,0.528078,0.126458,-1.19388,1.4468,,3,Intensity Outside,Image 1,1,,
14.541,0.528078,0.142915,-1.34058,1.62641,,3,Intensity Outside,Image 1,1,,
14.763,0.528078,0.158137,-1.43056,1.74684,,3,Intensity Outside,Image 1,1,,
14.985,0.528078,0.165374,-1.43088,1.76162,,3,Intensity Outside,Image 1,1,,
15.207,0.528078,0.161203,-1.38422,1.70662,,3,Intensity Outside,Image 1,1,,
15.429,0.528078,0.155731,-1.39147,1.70293,,3,Intensity Outside,Image 1,1,,
15.651,0.528078,0.158743,-1.43991,1.7574,,3,Intensity Outside,Image 1,1,,
15.873,0.528078,0.165429,-1.34471,1.67556,,3,Intensity Outside,Image 1,1,,
16.095,0.528078,0.176877,-1.2876,1.64135,,3,Intensity Outside,Image 1,1,,
16.317,0.528078,0.194467,-1.33508,1.72402,,3,Intensity Outside,Image 1,1,,
