
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.922466,,Surface,1,294,
0.932388,,Surface,1,295,
0.733177,,Surface,1,296,
0.918219,,Surface,1,297,
0.795554,,Surface,1,299,
0.944654,,Surface,1,300,
0.768508,,Surface,1,301,
0.804089,,Surface,1,302,
0.830259,,Surface,1,303,
0.873322,,Surface,1,304,
0.674385,,Surface,1,305,
0.917202,,Surface,1,306,
0.831382,,Surface,1,307,
0.8581,,Surface,1,308,
0.942854,,Surface,1,309,
0.693807,,Surface,1,310,
0.916811,,Surface,1,312,
0.851621,,Surface,1,313,
0.516655,,Surface,1,317,
0.813005,,Surface,1,321,
0.845214,,Surface,1,323,
0.742316,,Surface,1,324,
0.872053,,Surface,1,325,
0.930392,,Surface,1,326,
0.696618,,Surface,1,327,
0.628719,,Surface,1,329,
0.906456,,Surface,1,330,
0.922559,,Surface,1,332,
0.814342,,Surface,1,333,
0.888467,,Surface,1,335,
0.901055,,Surface,1,336,
0.879464,,Surface,1,337,
0.928794,,Surface,1,338,
0.706921,,Surface,1,339,
0.957142,,Surface,1,340,
0.726287,,Surface,1,342,
0.950218,,Surface,1,343,
0.93987,,Surface,1,344,
0.914691,,Surface,1,345,
0.736975,,Surface,1,346,
0.749519,,Surface,1,347,
0.968911,,Surface,1,348,
0.903139,,Surface,1,349,
0.715926,,Surface,1,350,
0.782768,,Surface,1,351,
0.832341,,Surface,1,352,
0.795084,,Surface,1,353,
0.833047,,Surface,1,354,
0.844269,,Surface,1,355,
0.750291,,Surface,1,356,
0.819803,,Surface,1,358,
0.809138,,Surface,1,360,
0.785091,,Surface,1,361,
0.728675,,Surface,1,362,
0.938178,,Surface,1,364,
0.676313,,Surface,1,365,
0.844335,,Surface,1,366,
0.917245,,Surface,1,369,
0.791059,,Surface,1,371,
0.899667,,Surface,1,372,
0.948672,,Surface,1,373,
0.862943,,Surface,1,374,
0.900431,,Surface,1,375,
0.874952,,Surface,1,376,
0.931682,,Surface,1,377,
0.850483,,Surface,1,378,
0.804716,,Surface,1,379,
0.684052,,Surface,1,380,
0.808868,,Surface,1,381,
0.721187,,Surface,1,383,
0.836993,,Surface,1,384,
0.839081,,Surface,1,385,
0.877552,,Surface,1,386,
0.649228,,Surface,1,387,
0.668164,,Surface,1,388,
0.849573,,Surface,1,389,
0.757036,,Surface,1,390,
0.652498,,Surface,1,391,
0.951612,,Surface,1,392,
0.701764,,Surface,1,393,
0.919488,,Surface,1,394,
0.922803,,Surface,1,397,
0.926123,,Surface,1,398,
0.841884,,Surface,1,399,
0.807718,,Surface,1,401,
0.747627,,Surface,1,402,
0.780154,,Surface,1,404,
0.942478,,Surface,1,406,
0.881817,,Surface,1,407,
0.883394,,Surface,1,408,
0.896788,,Surface,1,409,
0.72358,,Surface,1,410,
0.835989,,Surface,1,411,
0.72393,,Surface,1,412,
0.775553,,Surface,1,413,
0.910382,,Surface,1,414,
0.77211,,Surface,1,415,
0.949518,,Surface,1,416,
0.752036,,Surface,1,417,
0.854209,,Surface,1,418,
0.84687,,Surface,1,419,
0.754436,,Surface,1,422,
0.915224,,Surface,1,423,
0.939564,,Surface,1,424,
0.842819,,Surface,1,426,
0.731538,,Surface,1,427,
0.858375,,Surface,1,430,
0.703524,,Surface,1,431,
0.846116,,Surface,1,432,
0.862041,,Surface,1,435,
0.89867,,Surface,1,436,
0.860151,,Surface,1,437,
0.835821,,Surface,1,438,
0.75827,,Surface,1,439,
0.662306,,Surface,1,442,
0.695002,,Surface,1,443,
0.916102,,Surface,1,444,
0.792991,,Surface,1,445,
0.954602,,Surface,1,447,
0.811306,,Surface,1,448,
0.832303,,Surface,1,450,
0.89184,,Surface,1,451,
0.879468,,Surface,1,453,
0.660643,,Surface,1,456,
0.703861,,Surface,1,459,
0.825723,,Surface,1,461,
0.766695,,Surface,1,462,
0.944874,,Surface,1,463,
0.703847,,Surface,1,464,
0.819996,,Surface,1,465,
0.908468,,Surface,1,466,
0.944183,,Surface,1,467,
0.82554,,Surface,1,468,
0.834214,,Surface,1,469,
0.63189,,Surface,1,470,
