
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.7642,µm,Surface,Position,1,294,
26.405,µm,Surface,Position,1,295,
29.8657,µm,Surface,Position,1,296,
29.0466,µm,Surface,Position,1,297,
26.6376,µm,Surface,Position,1,299,
27.266,µm,Surface,Position,1,300,
28.7614,µm,Surface,Position,1,301,
26.7257,µm,Surface,Position,1,302,
29.4395,µm,Surface,Position,1,303,
25.8724,µm,Surface,Position,1,304,
29.8684,µm,Surface,Position,1,305,
28.2173,µm,Surface,Position,1,306,
29.2934,µm,Surface,Position,1,307,
30.555,µm,Surface,Position,1,308,
27.9824,µm,Surface,Position,1,309,
31.1773,µm,Surface,Position,1,310,
27.245,µm,Surface,Position,1,312,
28.5519,µm,Surface,Position,1,313,
29.0197,µm,Surface,Position,1,317,
29.5916,µm,Surface,Position,1,321,
27.7328,µm,Surface,Position,1,323,
29.226,µm,Surface,Position,1,324,
33.4851,µm,Surface,Position,1,325,
28.8752,µm,Surface,Position,1,326,
29.2892,µm,Surface,Position,1,327,
29.6297,µm,Surface,Position,1,329,
34.3125,µm,Surface,Position,1,330,
26.8272,µm,Surface,Position,1,332,
28.952,µm,Surface,Position,1,333,
28.3848,µm,Surface,Position,1,335,
30.6984,µm,Surface,Position,1,336,
26.6607,µm,Surface,Position,1,337,
30.6407,µm,Surface,Position,1,338,
29.7715,µm,Surface,Position,1,339,
26.3338,µm,Surface,Position,1,340,
29.933,µm,Surface,Position,1,342,
43.6877,µm,Surface,Position,1,343,
25.4473,µm,Surface,Position,1,344,
24.7464,µm,Surface,Position,1,345,
24.4015,µm,Surface,Position,1,346,
29.6186,µm,Surface,Position,1,347,
31.5508,µm,Surface,Position,1,348,
30.8133,µm,Surface,Position,1,349,
29.9868,µm,Surface,Position,1,350,
28.9494,µm,Surface,Position,1,351,
29.1186,µm,Surface,Position,1,352,
31.3693,µm,Surface,Position,1,353,
32.8293,µm,Surface,Position,1,354,
30.4673,µm,Surface,Position,1,355,
27.0186,µm,Surface,Position,1,356,
27.3249,µm,Surface,Position,1,358,
27.8228,µm,Surface,Position,1,360,
29.0611,µm,Surface,Position,1,361,
24.1534,µm,Surface,Position,1,362,
23.5134,µm,Surface,Position,1,364,
29.325,µm,Surface,Position,1,365,
26.5086,µm,Surface,Position,1,366,
35.4921,µm,Surface,Position,1,369,
29.6179,µm,Surface,Position,1,371,
33.6389,µm,Surface,Position,1,372,
25.163,µm,Surface,Position,1,373,
27.9761,µm,Surface,Position,1,374,
34.9815,µm,Surface,Position,1,375,
34.3233,µm,Surface,Position,1,376,
32.8152,µm,Surface,Position,1,377,
34.5927,µm,Surface,Position,1,378,
30.7769,µm,Surface,Position,1,379,
30.711,µm,Surface,Position,1,380,
30.4833,µm,Surface,Position,1,381,
40.3093,µm,Surface,Position,1,383,
30.8735,µm,Surface,Position,1,384,
28.4874,µm,Surface,Position,1,385,
26.4393,µm,Surface,Position,1,386,
32.5803,µm,Surface,Position,1,387,
28.0075,µm,Surface,Position,1,388,
30.1827,µm,Surface,Position,1,389,
39.8125,µm,Surface,Position,1,390,
40.2065,µm,Surface,Position,1,391,
39.1557,µm,Surface,Position,1,392,
39.4952,µm,Surface,Position,1,393,
34.3967,µm,Surface,Position,1,394,
23.4756,µm,Surface,Position,1,397,
41.1764,µm,Surface,Position,1,398,
31.4335,µm,Surface,Position,1,399,
27.3915,µm,Surface,Position,1,401,
39.9414,µm,Surface,Position,1,402,
28.5692,µm,Surface,Position,1,404,
36.6229,µm,Surface,Position,1,406,
24.9199,µm,Surface,Position,1,407,
34.3628,µm,Surface,Position,1,408,
34.6914,µm,Surface,Position,1,409,
27.9274,µm,Surface,Position,1,410,
32.294,µm,Surface,Position,1,411,
25.8851,µm,Surface,Position,1,412,
28.3516,µm,Surface,Position,1,413,
26.1248,µm,Surface,Position,1,414,
30.1877,µm,Surface,Position,1,415,
22.4559,µm,Surface,Position,1,416,
30.1223,µm,Surface,Position,1,417,
28.3564,µm,Surface,Position,1,418,
32.5678,µm,Surface,Position,1,419,
38.4235,µm,Surface,Position,1,422,
31.1311,µm,Surface,Position,1,423,
38.2771,µm,Surface,Position,1,424,
29.414,µm,Surface,Position,1,426,
39.414,µm,Surface,Position,1,427,
36.48,µm,Surface,Position,1,430,
39.8537,µm,Surface,Position,1,431,
39.3538,µm,Surface,Position,1,432,
35.0808,µm,Surface,Position,1,435,
37.7788,µm,Surface,Position,1,436,
23.0604,µm,Surface,Position,1,437,
40.4199,µm,Surface,Position,1,438,
41.2343,µm,Surface,Position,1,439,
40.777,µm,Surface,Position,1,442,
39.9773,µm,Surface,Position,1,443,
35.8813,µm,Surface,Position,1,444,
40.5207,µm,Surface,Position,1,445,
21.8517,µm,Surface,Position,1,447,
31.0572,µm,Surface,Position,1,448,
41.7788,µm,Surface,Position,1,450,
34.2858,µm,Surface,Position,1,451,
36.8224,µm,Surface,Position,1,453,
40.0493,µm,Surface,Position,1,456,
34.8901,µm,Surface,Position,1,459,
39.3287,µm,Surface,Position,1,461,
40.5232,µm,Surface,Position,1,462,
43.1732,µm,Surface,Position,1,463,
39.0555,µm,Surface,Position,1,464,
26.2338,µm,Surface,Position,1,465,
22.393,µm,Surface,Position,1,466,
24.886,µm,Surface,Position,1,467,
25.9141,µm,Surface,Position,1,468,
24.0848,µm,Surface,Position,1,469,
32.8534,µm,Surface,Position,1,470,
39.5252,µm,Surface,Position,1,471,
32.669,µm,Surface,Position,1,474,
38.4808,µm,Surface,Position,1,475,
28.0914,µm,Surface,Position,1,476,
27.6421,µm,Surface,Position,1,480,
23.3894,µm,Surface,Position,1,481,
32.3202,µm,Surface,Position,1,482,
40.7776,µm,Surface,Position,1,483,
37.7122,µm,Surface,Position,1,485,
35.5054,µm,Surface,Position,1,487,
31.7973,µm,Surface,Position,1,489,
33.3133,µm,Surface,Position,1,490,
41.0658,µm,Surface,Position,1,491,
43.3457,µm,Surface,Position,1,492,
23.7948,µm,Surface,Position,1,493,
30.0715,µm,Surface,Position,1,495,
28.8468,µm,Surface,Position,1,496,
31.7646,µm,Surface,Position,1,497,
32.0417,µm,Surface,Position,1,498,
28.6535,µm,Surface,Position,1,499,
40.3346,µm,Surface,Position,1,500,
39.6564,µm,Surface,Position,1,502,
32.1753,µm,Surface,Position,1,503,
33.7788,µm,Surface,Position,1,504,
37.1538,µm,Surface,Position,1,506,
39.6929,µm,Surface,Position,1,507,
26.317,µm,Surface,Position,1,508,
30.0484,µm,Surface,Position,1,509,
42.0883,µm,Surface,Position,1,511,
33.4942,µm,Surface,Position,1,513,
36.4203,µm,Surface,Position,1,514,
30.0338,µm,Surface,Position,1,515,
40.8531,µm,Surface,Position,1,516,
41.7996,µm,Surface,Position,1,517,
25.2656,µm,Surface,Position,1,518,
38.7473,µm,Surface,Position,1,519,
39.4756,µm,Surface,Position,1,520,
28.4507,µm,Surface,Position,1,521,
32.0448,µm,Surface,Position,1,523,
29.6712,µm,Surface,Position,1,524,
45.4429,µm,Surface,Position,1,527,
41.8172,µm,Surface,Position,1,528,
33.1382,µm,Surface,Position,1,529,
30.3154,µm,Surface,Position,1,530,
39.9906,µm,Surface,Position,1,531,
33.821,µm,Surface,Position,1,534,
32.5,µm,Surface,Position,1,536,
25.9694,µm,Surface,Position,1,538,
39.4067,µm,Surface,Position,1,541,
35.0556,µm,Surface,Position,1,544,
23.0372,µm,Surface,Position,1,545,
31.281,µm,Surface,Position,1,546,
43.5569,µm,Surface,Position,1,547,
25.9337,µm,Surface,Position,1,548,
38.0162,µm,Surface,Position,1,549,
23.406,µm,Surface,Position,1,550,
