
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00098,,Surface,7,Image 1,1,294,
4.00391,,Surface,7,Image 1,1,295,
8.00781,,Surface,7,Image 1,1,296,
4.00195,,Surface,7,Image 1,1,297,
6.50391,,Surface,7,Image 1,1,299,
3.00195,,Surface,7,Image 1,1,300,
4.00195,,Surface,7,Image 1,1,301,
5.00391,,Surface,7,Image 1,1,302,
9.00781,,Surface,7,Image 1,1,303,
6.00195,,Surface,7,Image 1,1,304,
7.00781,,Surface,7,Image 1,1,305,
3.00195,,Surface,7,Image 1,1,306,
6.00781,,Surface,7,Image 1,1,307,
6.00195,,Surface,7,Image 1,1,308,
5.00391,,Surface,7,Image 1,1,309,
4.50195,,Surface,7,Image 1,1,310,
5.00391,,Surface,7,Image 1,1,312,
5.00195,,Surface,7,Image 1,1,313,
3.00195,,Surface,7,Image 1,1,317,
9.00781,,Surface,7,Image 1,1,321,
15.0156,,Surface,7,Image 1,1,323,
9.00781,,Surface,7,Image 1,1,324,
5.50195,,Surface,7,Image 1,1,325,
9.00781,,Surface,7,Image 1,1,326,
8.50781,,Surface,7,Image 1,1,327,
11.0078,,Surface,7,Image 1,1,329,
4.00391,,Surface,7,Image 1,1,330,
4.00391,,Surface,7,Image 1,1,332,
10.0078,,Surface,7,Image 1,1,333,
14.0156,,Surface,7,Image 1,1,335,
5.50195,,Surface,7,Image 1,1,336,
5.00391,,Surface,7,Image 1,1,337,
6.00195,,Surface,7,Image 1,1,338,
13.0078,,Surface,7,Image 1,1,339,
4.00195,,Surface,7,Image 1,1,340,
12.0078,,Surface,7,Image 1,1,342,
3.00195,,Surface,7,Image 1,1,343,
4.00391,,Surface,7,Image 1,1,344,
4.00195,,Surface,7,Image 1,1,345,
4.00195,,Surface,7,Image 1,1,346,
8.00781,,Surface,7,Image 1,1,347,
6.00391,,Surface,7,Image 1,1,348,
5.00781,,Surface,7,Image 1,1,349,
10.0078,,Surface,7,Image 1,1,350,
5.00195,,Surface,7,Image 1,1,351,
4.00195,,Surface,7,Image 1,1,352,
6.00391,,Surface,7,Image 1,1,353,
6.50391,,Surface,7,Image 1,1,354,
8.50781,,Surface,7,Image 1,1,355,
6.00781,,Surface,7,Image 1,1,356,
10.0078,,Surface,7,Image 1,1,358,
10.0078,,Surface,7,Image 1,1,360,
9.00781,,Surface,7,Image 1,1,361,
11.5078,,Surface,7,Image 1,1,362,
4.00195,,Surface,7,Image 1,1,364,
10.0078,,Surface,7,Image 1,1,365,
8.00391,,Surface,7,Image 1,1,366,
4.00195,,Surface,7,Image 1,1,369,
10.0078,,Surface,7,Image 1,1,371,
5.50391,,Surface,7,Image 1,1,372,
5.00391,,Surface,7,Image 1,1,373,
13.0156,,Surface,7,Image 1,1,374,
10.5078,,Surface,7,Image 1,1,375,
5.00391,,Surface,7,Image 1,1,376,
3.00098,,Surface,7,Image 1,1,377,
6.50391,,Surface,7,Image 1,1,378,
4.50391,,Surface,7,Image 1,1,379,
8.00781,,Surface,7,Image 1,1,380,
6.00195,,Surface,7,Image 1,1,381,
9.00781,,Surface,7,Image 1,1,383,
9.00781,,Surface,7,Image 1,1,384,
11.0078,,Surface,7,Image 1,1,385,
6.00391,,Surface,7,Image 1,1,386,
5.00391,,Surface,7,Image 1,1,387,
9.50391,,Surface,7,Image 1,1,388,
4.50195,,Surface,7,Image 1,1,389,
7.50391,,Surface,7,Image 1,1,390,
9.00781,,Surface,7,Image 1,1,391,
6.00391,,Surface,7,Image 1,1,392,
7.00391,,Surface,7,Image 1,1,393,
8.00391,,Surface,7,Image 1,1,394,
4.00195,,Surface,7,Image 1,1,397,
5.00391,,Surface,7,Image 1,1,398,
7.00391,,Surface,7,Image 1,1,399,
11.0078,,Surface,7,Image 1,1,401,
8.00391,,Surface,7,Image 1,1,402,
12.0078,,Surface,7,Image 1,1,404,
4.50391,,Surface,7,Image 1,1,406,
6.00195,,Surface,7,Image 1,1,407,
6.00391,,Surface,7,Image 1,1,408,
10.0078,,Surface,7,Image 1,1,409,
10.0078,,Surface,7,Image 1,1,410,
4.00195,,Surface,7,Image 1,1,411,
7.00781,,Surface,7,Image 1,1,412,
12.0078,,Surface,7,Image 1,1,413,
5.00195,,Surface,7,Image 1,1,414,
7.00781,,Surface,7,Image 1,1,415,
4.00195,,Surface,7,Image 1,1,416,
6.00391,,Surface,7,Image 1,1,417,
7.00391,,Surface,7,Image 1,1,418,
7.00391,,Surface,7,Image 1,1,419,
5.00391,,Surface,7,Image 1,1,422,
8.00391,,Surface,7,Image 1,1,423,
5.00195,,Surface,7,Image 1,1,424,
6.00391,,Surface,7,Image 1,1,426,
11.0156,,Surface,7,Image 1,1,427,
10.0078,,Surface,7,Image 1,1,430,
15.0078,,Surface,7,Image 1,1,431,
