
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.38441,10.0654,3.68341,16.4474,,2,Intensity,Image 1,1,,
-0.999,2.38441,9.6017,3.12478,16.0786,,2,Intensity,Image 1,1,,
-0.777,2.38441,8.68406,2.10114,15.267,,2,Intensity,Image 1,1,,
-0.555,2.38441,7.18519,0.644885,13.7255,,2,Intensity,Image 1,1,,
-0.333,2.38441,5.36563,-0.706203,11.4375,,2,Intensity,Image 1,1,,
-0.111,2.38441,3.76543,-1.36481,8.89567,,2,Intensity,Image 1,1,,
0.111,2.38441,2.67638,-1.48754,6.84031,,2,Intensity,Image 1,1,,
0.333,2.38441,1.98675,-1.30704,5.28053,,2,Intensity,Image 1,1,,
0.555,2.38441,1.60023,-0.899541,4.1,,2,Intensity,Image 1,1,,
0.777,2.38441,1.43124,-0.550455,3.41293,,2,Intensity,Image 1,1,,
0.999,2.38441,1.36216,-0.373117,3.09744,,2,Intensity,Image 1,1,,
1.221,2.38441,1.33366,-0.329135,2.99645,,2,Intensity,Image 1,1,,
1.443,2.38441,1.32018,-0.333829,2.97418,,2,Intensity,Image 1,1,,
1.665,2.38441,1.31486,-0.343826,2.97354,,2,Intensity,Image 1,1,,
1.887,2.38441,1.30815,-0.355228,2.97153,,2,Intensity,Image 1,1,,
2.109,2.38441,1.29955,-0.367984,2.96709,,2,Intensity,Image 1,1,,
2.331,2.38441,1.31521,-0.363568,2.99398,,2,Intensity,Image 1,1,,
2.553,2.38441,1.34514,-0.347035,3.03731,,2,Intensity,Image 1,1,,
2.775,2.38441,1.41123,-0.301123,3.12358,,2,Intensity,Image 1,1,,
2.997,2.38441,1.54052,-0.198314,3.27935,,2,Intensity,Image 1,1,,
3.219,2.38441,1.72133,-0.0374473,3.4801,,2,Intensity,Image 1,1,,
