
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.346124,,Surface,1,294,
0.345687,,Surface,1,295,
0.362517,,Surface,1,296,
0.431752,,Surface,1,297,
0.465067,,Surface,1,299,
0.319309,,Surface,1,300,
0.254995,,Surface,1,301,
0.471784,,Surface,1,302,
0.399635,,Surface,1,303,
0.335467,,Surface,1,304,
0.307809,,Surface,1,305,
0.342201,,Surface,1,306,
0.491292,,Surface,1,307,
0.425689,,Surface,1,308,
0.268752,,Surface,1,309,
0.190188,,Surface,1,310,
0.371087,,Surface,1,312,
0.307645,,Surface,1,313,
0.519248,,Surface,1,317,
0.320628,,Surface,1,321,
0.282455,,Surface,1,323,
0.454551,,Surface,1,324,
0.337667,,Surface,1,325,
0.241192,,Surface,1,326,
0.342245,,Surface,1,327,
0.447962,,Surface,1,329,
0.436557,,Surface,1,330,
0.319611,,Surface,1,332,
0.383036,,Surface,1,333,
0.455824,,Surface,1,335,
0.194641,,Surface,1,336,
0.374549,,Surface,1,337,
0.157292,,Surface,1,338,
0.24251,,Surface,1,339,
0.283608,,Surface,1,340,
0.261087,,Surface,1,342,
0.585787,,Surface,1,343,
0.303187,,Surface,1,344,
0.63599,,Surface,1,345,
0.221979,,Surface,1,346,
0.590087,,Surface,1,347,
0.279694,,Surface,1,348,
0.335458,,Surface,1,349,
0.362302,,Surface,1,350,
0.380694,,Surface,1,351,
0.391283,,Surface,1,352,
0.435911,,Surface,1,353,
0.415548,,Surface,1,354,
0.266074,,Surface,1,355,
0.42982,,Surface,1,356,
0.396691,,Surface,1,358,
0.377018,,Surface,1,360,
0.527172,,Surface,1,361,
0.251783,,Surface,1,362,
0.45065,,Surface,1,364,
0.461199,,Surface,1,365,
0.411244,,Surface,1,366,
0.32839,,Surface,1,369,
0.505397,,Surface,1,371,
0.157292,,Surface,1,372,
0.28966,,Surface,1,373,
0.43612,,Surface,1,374,
0.194645,,Surface,1,375,
0.442796,,Surface,1,376,
0.380042,,Surface,1,377,
0.60839,,Surface,1,378,
0.264809,,Surface,1,379,
0.294164,,Surface,1,380,
0.400373,,Surface,1,381,
0.307055,,Surface,1,383,
0.347969,,Surface,1,384,
0.306064,,Surface,1,385,
0.372374,,Surface,1,386,
0.339711,,Surface,1,387,
0.555893,,Surface,1,388,
0.39652,,Surface,1,389,
0.626647,,Surface,1,390,
0.244503,,Surface,1,391,
0.346157,,Surface,1,392,
0.274531,,Surface,1,393,
0.411426,,Surface,1,394,
0.140717,,Surface,1,397,
0.256068,,Surface,1,398,
0.319589,,Surface,1,399,
0.656533,,Surface,1,401,
0.608945,,Surface,1,402,
0.652194,,Surface,1,404,
0.331561,,Surface,1,406,
0.380422,,Surface,1,407,
0.367101,,Surface,1,408,
0.413334,,Surface,1,409,
0.51142,,Surface,1,410,
0.223732,,Surface,1,411,
0.444408,,Surface,1,412,
0.348806,,Surface,1,413,
0.411457,,Surface,1,414,
0.421886,,Surface,1,415,
0.365947,,Surface,1,416,
0.437182,,Surface,1,417,
0.320049,,Surface,1,418,
0.378902,,Surface,1,419,
0.271643,,Surface,1,422,
0.247116,,Surface,1,423,
0.538134,,Surface,1,424,
0.491122,,Surface,1,426,
0.457377,,Surface,1,427,
0.323711,,Surface,1,430,
0.526005,,Surface,1,431,
0.560328,,Surface,1,432,
0.363697,,Surface,1,435,
0.363749,,Surface,1,436,
0.535519,,Surface,1,437,
0.39694,,Surface,1,438,
0.418698,,Surface,1,439,
0.158395,,Surface,1,442,
0.516526,,Surface,1,443,
0.207851,,Surface,1,444,
0.401593,,Surface,1,445,
0.322514,,Surface,1,447,
0.490723,,Surface,1,448,
