
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,800.856,µm^3,Volume Outside,Image 1,1,,
0.333,879.97,µm^3,Volume Outside,Image 1,1,,
0.555,926.848,µm^3,Volume Outside,Image 1,1,,
0.777,953.85,µm^3,Volume Outside,Image 1,1,,
0.999,981.764,µm^3,Volume Outside,Image 1,1,,
1.221,997.762,µm^3,Volume Outside,Image 1,1,,
1.443,1017.65,µm^3,Volume Outside,Image 1,1,,
1.665,1044.64,µm^3,Volume Outside,Image 1,1,,
1.887,1089.7,µm^3,Volume Outside,Image 1,1,,
2.109,1147.66,µm^3,Volume Outside,Image 1,1,,
2.331,1142.18,µm^3,Volume Outside,Image 1,1,,
2.553,1122.12,µm^3,Volume Outside,Image 1,1,,
2.775,1080.93,µm^3,Volume Outside,Image 1,1,,
2.997,1001.16,µm^3,Volume Outside,Image 1,1,,
3.219,903.634,µm^3,Volume Outside,Image 1,1,,
3.441,837.236,µm^3,Volume Outside,Image 1,1,,
3.663,804.42,µm^3,Volume Outside,Image 1,1,,
3.885,792.532,µm^3,Volume Outside,Image 1,1,,
4.107,795.536,µm^3,Volume Outside,Image 1,1,,
4.329,789.093,µm^3,Volume Outside,Image 1,1,,
4.551,779.15,µm^3,Volume Outside,Image 1,1,,
4.773,766.889,µm^3,Volume Outside,Image 1,1,,
4.995,753.546,µm^3,Volume Outside,Image 1,1,,
5.217,738.245,µm^3,Volume Outside,Image 1,1,,
5.439,728.951,µm^3,Volume Outside,Image 1,1,,
5.661,721.371,µm^3,Volume Outside,Image 1,1,,
5.883,717.237,µm^3,Volume Outside,Image 1,1,,
6.105,714.096,µm^3,Volume Outside,Image 1,1,,
6.327,698.792,µm^3,Volume Outside,Image 1,1,,
6.549,678.292,µm^3,Volume Outside,Image 1,1,,
6.771,662.865,µm^3,Volume Outside,Image 1,1,,
6.993,645.417,µm^3,Volume Outside,Image 1,1,,
7.215,622.657,µm^3,Volume Outside,Image 1,1,,
7.437,592.11,µm^3,Volume Outside,Image 1,1,,
7.659,553.778,µm^3,Volume Outside,Image 1,1,,
7.881,514.505,µm^3,Volume Outside,Image 1,1,,
8.103,488.018,µm^3,Volume Outside,Image 1,1,,
8.325,469.449,µm^3,Volume Outside,Image 1,1,,
8.547,460.284,µm^3,Volume Outside,Image 1,1,,
8.769,450.065,µm^3,Volume Outside,Image 1,1,,
8.991,444.304,µm^3,Volume Outside,Image 1,1,,
9.213,435.204,µm^3,Volume Outside,Image 1,1,,
9.435,430.461,µm^3,Volume Outside,Image 1,1,,
9.657,429.368,µm^3,Volume Outside,Image 1,1,,
9.879,422.415,µm^3,Volume Outside,Image 1,1,,
10.101,417.518,µm^3,Volume Outside,Image 1,1,,
10.323,407.933,µm^3,Volume Outside,Image 1,1,,
10.545,402.276,µm^3,Volume Outside,Image 1,1,,
10.767,399.42,µm^3,Volume Outside,Image 1,1,,
10.989,392.357,µm^3,Volume Outside,Image 1,1,,
11.211,387.656,µm^3,Volume Outside,Image 1,1,,
11.433,380.683,µm^3,Volume Outside,Image 1,1,,
11.655,376.279,µm^3,Volume Outside,Image 1,1,,
11.877,367.952,µm^3,Volume Outside,Image 1,1,,
12.099,362.983,µm^3,Volume Outside,Image 1,1,,
12.321,360.601,µm^3,Volume Outside,Image 1,1,,
12.543,354.487,µm^3,Volume Outside,Image 1,1,,
12.765,350.143,µm^3,Volume Outside,Image 1,1,,
12.987,342.692,µm^3,Volume Outside,Image 1,1,,
13.209,338.445,µm^3,Volume Outside,Image 1,1,,
13.431,335.51,µm^3,Volume Outside,Image 1,1,,
13.653,327.192,µm^3,Volume Outside,Image 1,1,,
13.875,320.424,µm^3,Volume Outside,Image 1,1,,
14.097,309.75,µm^3,Volume Outside,Image 1,1,,
14.319,300.763,µm^3,Volume Outside,Image 1,1,,
14.541,289.227,µm^3,Volume Outside,Image 1,1,,
14.763,280.388,µm^3,Volume Outside,Image 1,1,,
14.985,272.993,µm^3,Volume Outside,Image 1,1,,
15.207,262.458,µm^3,Volume Outside,Image 1,1,,
15.429,252.718,µm^3,Volume Outside,Image 1,1,,
15.651,241.273,µm^3,Volume Outside,Image 1,1,,
15.873,233.044,µm^3,Volume Outside,Image 1,1,,
16.095,227.157,µm^3,Volume Outside,Image 1,1,,
16.317,217.012,µm^3,Volume Outside,Image 1,1,,
16.539,208.987,µm^3,Volume Outside,Image 1,1,,
16.761,203.599,µm^3,Volume Outside,Image 1,1,,
16.983,200.285,µm^3,Volume Outside,Image 1,1,,
17.205,191.638,µm^3,Volume Outside,Image 1,1,,
17.427,184.326,µm^3,Volume Outside,Image 1,1,,
17.649,178.853,µm^3,Volume Outside,Image 1,1,,
17.871,174.19,µm^3,Volume Outside,Image 1,1,,
18.093,169.334,µm^3,Volume Outside,Image 1,1,,
18.315,159.545,µm^3,Volume Outside,Image 1,1,,
18.537,151.034,µm^3,Volume Outside,Image 1,1,,
18.759,144.772,µm^3,Volume Outside,Image 1,1,,
18.981,140.136,µm^3,Volume Outside,Image 1,1,,
19.203,136.629,µm^3,Volume Outside,Image 1,1,,
19.425,129.404,µm^3,Volume Outside,Image 1,1,,
19.647,123.076,µm^3,Volume Outside,Image 1,1,,
19.869,118.611,µm^3,Volume Outside,Image 1,1,,
20.091,115.351,µm^3,Volume Outside,Image 1,1,,
20.313,112.739,µm^3,Volume Outside,Image 1,1,,
20.535,107.415,µm^3,Volume Outside,Image 1,1,,
20.757,102.657,µm^3,Volume Outside,Image 1,1,,
20.979,98.8234,µm^3,Volume Outside,Image 1,1,,
21.201,96.2677,µm^3,Volume Outside,Image 1,1,,
21.423,94.2001,µm^3,Volume Outside,Image 1,1,,
21.645,89.4273,µm^3,Volume Outside,Image 1,1,,
21.867,85.4917,µm^3,Volume Outside,Image 1,1,,
22.089,82.8631,µm^3,Volume Outside,Image 1,1,,
22.311,81.1983,µm^3,Volume Outside,Image 1,1,,
22.533,77.4156,µm^3,Volume Outside,Image 1,1,,
22.755,74.3119,µm^3,Volume Outside,Image 1,1,,
22.977,72.0688,µm^3,Volume Outside,Image 1,1,,
23.199,70.8678,µm^3,Volume Outside,Image 1,1,,
23.421,70.2443,µm^3,Volume Outside,Image 1,1,,
23.643,67.3204,µm^3,Volume Outside,Image 1,1,,
23.865,64.7412,µm^3,Volume Outside,Image 1,1,,
24.087,62.4955,µm^3,Volume Outside,Image 1,1,,
24.309,60.7144,µm^3,Volume Outside,Image 1,1,,
24.531,59.5039,µm^3,Volume Outside,Image 1,1,,
24.753,56.5487,µm^3,Volume Outside,Image 1,1,,
