
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0.575536,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.953769,,Surface,M,1,303,
0,,Surface,M,1,304,
0.502682,,Surface,M,1,305,
0,,Surface,M,1,306,
0.173502,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,317,
0.794607,,Surface,M,1,321,
0,,Surface,M,1,323,
0.230344,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0.319247,,Surface,M,1,327,
0.858109,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0.854068,,Surface,M,1,339,
0,,Surface,M,1,340,
0.843345,,Surface,M,1,342,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0.69022,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0.852925,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0.977972,,Surface,M,1,355,
0.289404,,Surface,M,1,356,
0.937016,,Surface,M,1,358,
0.76432,,Surface,M,1,360,
0.869539,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,364,
0.952443,,Surface,M,1,365,
0.474342,,Surface,M,1,366,
0,,Surface,M,1,369,
0.928596,,Surface,M,1,371,
0,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.695185,,Surface,M,1,380,
0,,Surface,M,1,381,
0.430105,,Surface,M,1,383,
0.896702,,Surface,M,1,384,
0.947385,,Surface,M,1,385,
0.321625,,Surface,M,1,386,
0,,Surface,M,1,387,
0.674614,,Surface,M,1,388,
0,,Surface,M,1,389,
0.310106,,Surface,M,1,390,
0.3151,,Surface,M,1,391,
