
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.05329,11.4732,6.49926,16.4471,,7,Intensity,Image 1,1,,
-0.999,3.05329,11.5119,6.38438,16.6395,,7,Intensity,Image 1,1,,
-0.777,3.05329,11.5262,6.13081,16.9216,,7,Intensity,Image 1,1,,
-0.555,3.05329,11.2685,5.58706,16.9499,,7,Intensity,Image 1,1,,
-0.333,3.05329,10.3085,4.63145,15.9855,,7,Intensity,Image 1,1,,
-0.111,3.05329,8.62631,3.51339,13.7392,,7,Intensity,Image 1,1,,
0.111,3.05329,6.84616,2.57295,11.1194,,7,Intensity,Image 1,1,,
0.333,3.05329,5.25367,1.89723,8.61012,,7,Intensity,Image 1,1,,
0.555,3.05329,4.15381,1.63145,6.67617,,7,Intensity,Image 1,1,,
0.777,3.05329,3.50356,1.49223,5.51489,,7,Intensity,Image 1,1,,
0.999,3.05329,3.1067,1.34889,4.86452,,7,Intensity,Image 1,1,,
1.221,3.05329,2.85024,1.19567,4.50481,,7,Intensity,Image 1,1,,
1.443,3.05329,2.66739,1.04387,4.29091,,7,Intensity,Image 1,1,,
1.665,3.05329,2.52578,0.902758,4.14879,,7,Intensity,Image 1,1,,
1.887,3.05329,2.41138,0.776822,4.04594,,7,Intensity,Image 1,1,,
2.109,3.05329,2.31904,0.669916,3.96816,,7,Intensity,Image 1,1,,
2.331,3.05329,2.25197,0.583127,3.92082,,7,Intensity,Image 1,1,,
2.553,3.05329,2.20604,0.513871,3.89821,,7,Intensity,Image 1,1,,
2.775,3.05329,2.19319,0.473967,3.91242,,7,Intensity,Image 1,1,,
2.997,3.05329,2.23942,0.490619,3.98821,,7,Intensity,Image 1,1,,
3.219,3.05329,2.3492,0.581874,4.11653,,7,Intensity,Image 1,1,,
3.441,3.05329,2.45727,0.687317,4.22722,,7,Intensity,Image 1,1,,
3.663,3.05329,2.52589,0.756283,4.29549,,7,Intensity,Image 1,1,,
3.885,3.05329,2.56718,0.796327,4.33803,,7,Intensity,Image 1,1,,
4.107,3.05329,2.59592,0.823642,4.36821,,7,Intensity,Image 1,1,,
4.329,3.05329,2.61227,0.835925,4.38861,,7,Intensity,Image 1,1,,
4.551,3.05329,2.62404,0.843642,4.40445,,7,Intensity,Image 1,1,,
4.773,3.05329,2.63585,0.849764,4.42193,,7,Intensity,Image 1,1,,
4.995,3.05329,2.64625,0.854364,4.43815,,7,Intensity,Image 1,1,,
5.217,3.05329,2.65852,0.858868,4.45816,,7,Intensity,Image 1,1,,
5.439,3.05329,2.67046,0.863768,4.47716,,7,Intensity,Image 1,1,,
5.661,3.05329,2.68186,0.868729,4.495,,7,Intensity,Image 1,1,,
5.883,3.05329,2.69448,0.875185,4.51377,,7,Intensity,Image 1,1,,
6.105,3.05329,2.70856,0.883832,4.53329,,7,Intensity,Image 1,1,,
6.327,3.05329,2.72254,0.887395,4.55769,,7,Intensity,Image 1,1,,
6.549,3.05329,2.73281,0.887071,4.57855,,7,Intensity,Image 1,1,,
6.771,3.05329,2.74403,0.887572,4.60048,,7,Intensity,Image 1,1,,
6.993,3.05329,2.75506,0.886489,4.62363,,7,Intensity,Image 1,1,,
7.215,3.05329,2.76355,0.882839,4.64426,,7,Intensity,Image 1,1,,
7.437,3.05329,2.76956,0.871856,4.66726,,7,Intensity,Image 1,1,,
7.659,3.05329,2.77132,0.852692,4.68995,,7,Intensity,Image 1,1,,
7.881,3.05329,2.76911,0.828096,4.71012,,7,Intensity,Image 1,1,,
8.103,3.05329,2.76639,0.807422,4.72536,,7,Intensity,Image 1,1,,
8.325,3.05329,2.76509,0.79522,4.73497,,7,Intensity,Image 1,1,,
8.547,3.05329,2.76499,0.78584,4.74414,,7,Intensity,Image 1,1,,
8.769,3.05329,2.76829,0.779992,4.75659,,7,Intensity,Image 1,1,,
8.991,3.05329,2.77137,0.77684,4.76589,,7,Intensity,Image 1,1,,
9.213,3.05329,2.77798,0.77737,4.7786,,7,Intensity,Image 1,1,,
9.435,3.05329,2.78649,0.778836,4.79415,,7,Intensity,Image 1,1,,
9.657,3.05329,2.7946,0.77962,4.80958,,7,Intensity,Image 1,1,,
9.879,3.05329,2.8079,0.784318,4.83148,,7,Intensity,Image 1,1,,
10.101,3.05329,2.82204,0.792246,4.85183,,7,Intensity,Image 1,1,,
10.323,3.05329,2.83501,0.799907,4.87011,,7,Intensity,Image 1,1,,
10.545,3.05329,2.84793,0.807276,4.88858,,7,Intensity,Image 1,1,,
10.767,3.05329,2.85862,0.814631,4.9026,,7,Intensity,Image 1,1,,
10.989,3.05329,2.87025,0.822404,4.9181,,7,Intensity,Image 1,1,,
11.211,3.05329,2.88361,0.830616,4.93661,,7,Intensity,Image 1,1,,
11.433,3.05329,2.89524,0.835759,4.95471,,7,Intensity,Image 1,1,,
11.655,3.05329,2.90772,0.843452,4.97199,,7,Intensity,Image 1,1,,
11.877,3.05329,2.91878,0.848636,4.98892,,7,Intensity,Image 1,1,,
12.099,3.05329,2.92642,0.850641,5.00219,,7,Intensity,Image 1,1,,
12.321,3.05329,2.9324,0.853321,5.01147,,7,Intensity,Image 1,1,,
12.543,3.05329,2.93982,0.857437,5.0222,,7,Intensity,Image 1,1,,
12.765,3.05329,2.94558,0.861028,5.03014,,7,Intensity,Image 1,1,,
12.987,3.05329,2.95113,0.863875,5.03839,,7,Intensity,Image 1,1,,
13.209,3.05329,2.95667,0.86608,5.04726,,7,Intensity,Image 1,1,,
13.431,3.05329,2.96767,0.873484,5.06186,,7,Intensity,Image 1,1,,
13.653,3.05329,2.9846,0.886535,5.08267,,7,Intensity,Image 1,1,,
13.875,3.05329,3.00198,0.899935,5.10403,,7,Intensity,Image 1,1,,
14.097,3.05329,3.02274,0.915431,5.13004,,7,Intensity,Image 1,1,,
14.319,3.05329,3.04054,0.92908,5.152,,7,Intensity,Image 1,1,,
14.541,3.05329,3.05675,0.94253,5.17098,,7,Intensity,Image 1,1,,
14.763,3.05329,3.07255,0.953563,5.19153,,7,Intensity,Image 1,1,,
14.985,3.05329,3.08768,0.963231,5.21213,,7,Intensity,Image 1,1,,
15.207,3.05329,3.10017,0.973963,5.22638,,7,Intensity,Image 1,1,,
15.429,3.05329,3.11222,0.9873,5.23714,,7,Intensity,Image 1,1,,
15.651,3.05329,3.12303,0.997893,5.24817,,7,Intensity,Image 1,1,,
15.873,3.05329,3.13535,1.00809,5.2626,,7,Intensity,Image 1,1,,
16.095,3.05329,3.1478,1.01543,5.28016,,7,Intensity,Image 1,1,,
16.317,3.05329,3.16202,1.02243,5.3016,,7,Intensity,Image 1,1,,
16.539,3.05329,3.17673,1.03409,5.31937,,7,Intensity,Image 1,1,,
16.761,3.05329,3.1913,1.04394,5.33866,,7,Intensity,Image 1,1,,
16.983,3.05329,3.20221,1.05045,5.35398,,7,Intensity,Image 1,1,,
17.205,3.05329,3.21202,1.05258,5.37146,,7,Intensity,Image 1,1,,
17.427,3.05329,3.22196,1.05065,5.39326,,7,Intensity,Image 1,1,,
17.649,3.05329,3.23528,1.05412,5.41644,,7,Intensity,Image 1,1,,
17.871,3.05329,3.24722,1.06966,5.42479,,7,Intensity,Image 1,1,,
18.093,3.05329,3.25813,1.09649,5.41977,,7,Intensity,Image 1,1,,
18.315,3.05329,3.27106,1.12195,5.42018,,7,Intensity,Image 1,1,,
18.537,3.05329,3.28508,1.13652,5.43365,,7,Intensity,Image 1,1,,
18.759,3.05329,3.29507,1.14099,5.44915,,7,Intensity,Image 1,1,,
18.981,3.05329,3.29991,1.14278,5.45703,,7,Intensity,Image 1,1,,
19.203,3.05329,3.30142,1.14359,5.45925,,7,Intensity,Image 1,1,,
