
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
62.8149,µm,Surface,Position,1,294,
61.4211,µm,Surface,Position,1,295,
58.5606,µm,Surface,Position,1,296,
59.0283,µm,Surface,Position,1,297,
61.5285,µm,Surface,Position,1,299,
61.2885,µm,Surface,Position,1,300,
59.9424,µm,Surface,Position,1,301,
62.4317,µm,Surface,Position,1,302,
59.7188,µm,Surface,Position,1,303,
62.8269,µm,Surface,Position,1,304,
59.882,µm,Surface,Position,1,305,
60.6054,µm,Surface,Position,1,306,
60.3463,µm,Surface,Position,1,307,
58.8719,µm,Surface,Position,1,308,
61.6346,µm,Surface,Position,1,309,
58.2456,µm,Surface,Position,1,310,
62.406,µm,Surface,Position,1,312,
61.7097,µm,Surface,Position,1,313,
64.8133,µm,Surface,Position,1,317,
56.2255,µm,Surface,Position,1,321,
58.4693,µm,Surface,Position,1,323,
57.1185,µm,Surface,Position,1,324,
52.1771,µm,Surface,Position,1,325,
56.5893,µm,Surface,Position,1,326,
56.5233,µm,Surface,Position,1,327,
56.7144,µm,Surface,Position,1,329,
51.4925,µm,Surface,Position,1,330,
59.1617,µm,Surface,Position,1,332,
57.5806,µm,Surface,Position,1,333,
58.0423,µm,Surface,Position,1,335,
55.2109,µm,Surface,Position,1,336,
59.5154,µm,Surface,Position,1,337,
55.5816,µm,Surface,Position,1,338,
56.8399,µm,Surface,Position,1,339,
60.3369,µm,Surface,Position,1,340,
57.2265,µm,Surface,Position,1,342,
43.0811,µm,Surface,Position,1,343,
61.4178,µm,Surface,Position,1,344,
62.2507,µm,Surface,Position,1,345,
62.7367,µm,Surface,Position,1,346,
57.7519,µm,Surface,Position,1,347,
55.8006,µm,Surface,Position,1,348,
56.9701,µm,Surface,Position,1,349,
58.1178,µm,Surface,Position,1,350,
58.448,µm,Surface,Position,1,351,
58.3788,µm,Surface,Position,1,352,
52.7171,µm,Surface,Position,1,353,
51.3691,µm,Surface,Position,1,354,
53.8458,µm,Surface,Position,1,355,
57.7914,µm,Surface,Position,1,356,
57.2418,µm,Surface,Position,1,358,
56.6836,µm,Surface,Position,1,360,
55.6552,µm,Surface,Position,1,361,
60.2502,µm,Surface,Position,1,362,
61.2048,µm,Surface,Position,1,364,
55.4892,µm,Surface,Position,1,365,
58.2989,µm,Surface,Position,1,366,
49.3628,µm,Surface,Position,1,369,
55.6048,µm,Surface,Position,1,371,
51.4632,µm,Surface,Position,1,372,
59.8785,µm,Surface,Position,1,373,
57.5733,µm,Surface,Position,1,374,
49.89,µm,Surface,Position,1,375,
50.9825,µm,Surface,Position,1,376,
52.3251,µm,Surface,Position,1,377,
50.6906,µm,Surface,Position,1,378,
54.3779,µm,Surface,Position,1,379,
52.9714,µm,Surface,Position,1,380,
52.5761,µm,Surface,Position,1,381,
43.3953,µm,Surface,Position,1,383,
52.4137,µm,Surface,Position,1,384,
54.9811,µm,Surface,Position,1,385,
56.876,µm,Surface,Position,1,386,
51.3489,µm,Surface,Position,1,387,
55.8588,µm,Surface,Position,1,388,
53.1666,µm,Surface,Position,1,389,
44.025,µm,Surface,Position,1,390,
43.2498,µm,Surface,Position,1,391,
44.6124,µm,Surface,Position,1,392,
43.7975,µm,Surface,Position,1,393,
49.091,µm,Surface,Position,1,394,
60.1191,µm,Surface,Position,1,397,
42.7506,µm,Surface,Position,1,398,
52.1633,µm,Surface,Position,1,399,
56.7388,µm,Surface,Position,1,401,
43.954,µm,Surface,Position,1,402,
55.5833,µm,Surface,Position,1,404,
47.4766,µm,Surface,Position,1,406,
58.7295,µm,Surface,Position,1,407,
49.878,µm,Surface,Position,1,408,
49.4552,µm,Surface,Position,1,409,
56.3374,µm,Surface,Position,1,410,
51.7447,µm,Surface,Position,1,411,
58.606,µm,Surface,Position,1,412,
55.8549,µm,Surface,Position,1,413,
57.7715,µm,Surface,Position,1,414,
54.5101,µm,Surface,Position,1,415,
59.8537,µm,Surface,Position,1,416,
52.8386,µm,Surface,Position,1,417,
53.8134,µm,Surface,Position,1,418,
50.0364,µm,Surface,Position,1,419,
44.9739,µm,Surface,Position,1,422,
51.643,µm,Surface,Position,1,423,
44.6578,µm,Surface,Position,1,424,
53.6083,µm,Surface,Position,1,426,
43.8281,µm,Surface,Position,1,427,
46.8618,µm,Surface,Position,1,430,
43.47,µm,Surface,Position,1,431,
43.4259,µm,Surface,Position,1,432,
47.7942,µm,Surface,Position,1,435,
45.4466,µm,Surface,Position,1,436,
59.9692,µm,Surface,Position,1,437,
42.6233,µm,Surface,Position,1,438,
42.1765,µm,Surface,Position,1,439,
42.8045,µm,Surface,Position,1,442,
43.5872,µm,Surface,Position,1,443,
47.2836,µm,Surface,Position,1,444,
42.9828,µm,Surface,Position,1,445,
61.2528,µm,Surface,Position,1,447,
52.0351,µm,Surface,Position,1,448,
41.6347,µm,Surface,Position,1,450,
48.7331,µm,Surface,Position,1,451,
45.6399,µm,Surface,Position,1,453,
42.8469,µm,Surface,Position,1,456,
48.0412,µm,Surface,Position,1,459,
42.8633,µm,Surface,Position,1,461,
41.9189,µm,Surface,Position,1,462,
39.2469,µm,Surface,Position,1,463,
43.407,µm,Surface,Position,1,464,
56.188,µm,Surface,Position,1,465,
59.4913,µm,Surface,Position,1,466,
57.2097,µm,Surface,Position,1,467,
56.6534,µm,Surface,Position,1,468,
58.5465,µm,Surface,Position,1,469,
50.0911,µm,Surface,Position,1,470,
43.2832,µm,Surface,Position,1,471,
49.956,µm,Surface,Position,1,474,
44.2083,µm,Surface,Position,1,475,
54.1401,µm,Surface,Position,1,476,
54.864,µm,Surface,Position,1,480,
58.8594,µm,Surface,Position,1,481,
50.4009,µm,Surface,Position,1,482,
42.218,µm,Surface,Position,1,483,
44.6033,µm,Surface,Position,1,485,
47.5173,µm,Surface,Position,1,487,
50.0148,µm,Surface,Position,1,489,
48.5662,µm,Surface,Position,1,490,
41.2766,µm,Surface,Position,1,491,
38.5292,µm,Surface,Position,1,492,
57.8002,µm,Surface,Position,1,493,
51.6961,µm,Surface,Position,1,495,
52.8539,µm,Surface,Position,1,496,
50.8609,µm,Surface,Position,1,497,
49.8096,µm,Surface,Position,1,498,
53.203,µm,Surface,Position,1,499,
42.3503,µm,Surface,Position,1,500,
42.6065,µm,Surface,Position,1,502,
49.8197,µm,Surface,Position,1,503,
48.6777,µm,Surface,Position,1,504,
45.22,µm,Surface,Position,1,506,
41.9031,µm,Surface,Position,1,507,
55.3488,µm,Surface,Position,1,508,
52.1687,µm,Surface,Position,1,509,
40.283,µm,Surface,Position,1,511,
48.4865,µm,Surface,Position,1,513,
46.1849,µm,Surface,Position,1,514,
51.4389,µm,Surface,Position,1,515,
41.7979,µm,Surface,Position,1,516,
41.1239,µm,Surface,Position,1,517,
56.6688,µm,Surface,Position,1,518,
43.0724,µm,Surface,Position,1,519,
42.4775,µm,Surface,Position,1,520,
54.2685,µm,Surface,Position,1,521,
50.1444,µm,Surface,Position,1,523,
52.6183,µm,Surface,Position,1,524,
35.6427,µm,Surface,Position,1,527,
39.4166,µm,Surface,Position,1,528,
49.198,µm,Surface,Position,1,529,
50.9501,µm,Surface,Position,1,530,
41.9865,µm,Surface,Position,1,531,
47.8488,µm,Surface,Position,1,534,
48.7436,µm,Surface,Position,1,536,
55.1991,µm,Surface,Position,1,538,
42.0967,µm,Surface,Position,1,541,
45.6645,µm,Surface,Position,1,544,
58.4926,µm,Surface,Position,1,545,
50.1333,µm,Surface,Position,1,546,
38.2815,µm,Surface,Position,1,547,
55.1181,µm,Surface,Position,1,548,
44.0984,µm,Surface,Position,1,549,
58.1926,µm,Surface,Position,1,550,
55.7707,µm,Surface,Position,1,551,
48.9443,µm,Surface,Position,1,552,
34.792,µm,Surface,Position,1,553,
38.7826,µm,Surface,Position,1,554,
49.225,µm,Surface,Position,1,555,
38.4821,µm,Surface,Position,1,556,
42.0026,µm,Surface,Position,1,557,
61.0713,µm,Surface,Position,1,558,
60.7337,µm,Surface,Position,1,559,
37.4673,µm,Surface,Position,1,560,
56.3776,µm,Surface,Position,1,561,
42.4086,µm,Surface,Position,1,564,
47.1595,µm,Surface,Position,1,568,
48.2531,µm,Surface,Position,1,570,
49.2704,µm,Surface,Position,1,571,
50.5197,µm,Surface,Position,1,572,
52.3833,µm,Surface,Position,1,573,
55.0083,µm,Surface,Position,1,574,
34.0114,µm,Surface,Position,1,575,
37.9493,µm,Surface,Position,1,576,
49.6979,µm,Surface,Position,1,577,
43.7598,µm,Surface,Position,1,578,
47.9187,µm,Surface,Position,1,579,
41.7359,µm,Surface,Position,1,582,
52.7491,µm,Surface,Position,1,583,
41.437,µm,Surface,Position,1,584,
44.1731,µm,Surface,Position,1,586,
48.9395,µm,Surface,Position,1,587,
56.489,µm,Surface,Position,1,590,
40.5314,µm,Surface,Position,1,591,
48.6895,µm,Surface,Position,1,592,
57.4361,µm,Surface,Position,1,593,
55.8434,µm,Surface,Position,1,594,
40.6438,µm,Surface,Position,1,595,
44.3781,µm,Surface,Position,1,596,
50.986,µm,Surface,Position,1,597,
59.3466,µm,Surface,Position,1,601,
47.6035,µm,Surface,Position,1,602,
56.1547,µm,Surface,Position,1,603,
50.378,µm,Surface,Position,1,604,
59.9273,µm,Surface,Position,1,606,
47.9546,µm,Surface,Position,1,607,
44.5308,µm,Surface,Position,1,608,
45.6938,µm,Surface,Position,1,609,
27.2307,µm,Surface,Position,1,610,
42.863,µm,Surface,Position,1,611,
41.7194,µm,Surface,Position,1,612,
38.3672,µm,Surface,Position,1,613,
52.2012,µm,Surface,Position,1,614,
43.0827,µm,Surface,Position,1,615,
41.7991,µm,Surface,Position,1,616,
41.9841,µm,Surface,Position,1,618,
50.0309,µm,Surface,Position,1,620,
39.2465,µm,Surface,Position,1,621,
47.4655,µm,Surface,Position,1,624,
47.268,µm,Surface,Position,1,626,
58.3524,µm,Surface,Position,1,627,
56.6029,µm,Surface,Position,1,628,
47.6944,µm,Surface,Position,1,629,
48.1007,µm,Surface,Position,1,630,
57.0017,µm,Surface,Position,1,631,
47.0117,µm,Surface,Position,1,632,
51.1237,µm,Surface,Position,1,633,
46.557,µm,Surface,Position,1,634,
46.6636,µm,Surface,Position,1,635,
49.2492,µm,Surface,Position,1,636,
50.8305,µm,Surface,Position,1,637,
58.9496,µm,Surface,Position,1,638,
49.0438,µm,Surface,Position,1,639,
43.1555,µm,Surface,Position,1,641,
42.5698,µm,Surface,Position,1,642,
51.7175,µm,Surface,Position,1,643,
43.9406,µm,Surface,Position,1,644,
40.0872,µm,Surface,Position,1,645,
38.9433,µm,Surface,Position,1,646,
45.785,µm,Surface,Position,1,648,
43.7064,µm,Surface,Position,1,650,
51.752,µm,Surface,Position,1,651,
43.2042,µm,Surface,Position,1,652,
41.155,µm,Surface,Position,1,653,
55.8535,µm,Surface,Position,1,655,
