
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.103521,2.23975,-0.846956,5.32646,,4,Intensity Outside,Image 1,1,,
0.333,0.103521,1.15543,-0.642287,2.95314,,4,Intensity Outside,Image 1,1,,
0.555,0.103521,0.631635,-0.408131,1.6714,,4,Intensity Outside,Image 1,1,,
0.777,0.103521,0.370495,-0.268413,1.0094,,4,Intensity Outside,Image 1,1,,
0.999,0.103521,0.226688,-0.199432,0.652809,,4,Intensity Outside,Image 1,1,,
1.221,0.103521,0.14316,-0.162576,0.448896,,4,Intensity Outside,Image 1,1,,
1.443,0.103521,0.0919315,-0.136991,0.320854,,4,Intensity Outside,Image 1,1,,
1.665,0.103521,0.0599885,-0.115655,0.235632,,4,Intensity Outside,Image 1,1,,
1.887,0.103521,0.0394821,-0.0967366,0.175701,,4,Intensity Outside,Image 1,1,,
2.109,0.103521,0.0259607,-0.0790052,0.130927,,4,Intensity Outside,Image 1,1,,
2.331,0.103521,0.0170915,-0.0632985,0.0974815,,4,Intensity Outside,Image 1,1,,
2.553,0.103521,0.0115166,-0.0503058,0.073339,,4,Intensity Outside,Image 1,1,,
2.775,0.103521,0.00849143,-0.0414534,0.0584363,,4,Intensity Outside,Image 1,1,,
2.997,0.103521,0.00726119,-0.0374413,0.0519636,,4,Intensity Outside,Image 1,1,,
3.219,0.103521,0.0070437,-0.0356477,0.0497351,,4,Intensity Outside,Image 1,1,,
3.441,0.103521,0.00713971,-0.0356828,0.0499622,,4,Intensity Outside,Image 1,1,,
3.663,0.103521,0.00716166,-0.0362258,0.0505491,,4,Intensity Outside,Image 1,1,,
3.885,0.103521,0.00710629,-0.0359458,0.0501584,,4,Intensity Outside,Image 1,1,,
4.107,0.103521,0.00694379,-0.0348852,0.0487727,,4,Intensity Outside,Image 1,1,,
4.329,0.103521,0.0066884,-0.0344949,0.0478717,,4,Intensity Outside,Image 1,1,,
4.551,0.103521,0.00658101,-0.0348846,0.0480466,,4,Intensity Outside,Image 1,1,,
4.773,0.103521,0.00664631,-0.0367321,0.0500248,,4,Intensity Outside,Image 1,1,,
4.995,0.103521,0.00667908,-0.0370213,0.0503795,,4,Intensity Outside,Image 1,1,,
5.217,0.103521,0.00662179,-0.0363715,0.0496151,,4,Intensity Outside,Image 1,1,,
5.439,0.103521,0.00654758,-0.0363504,0.0494455,,4,Intensity Outside,Image 1,1,,
5.661,0.103521,0.00636756,-0.0359342,0.0486694,,4,Intensity Outside,Image 1,1,,
