
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.46283,µm,Surface,Image 1,1,294,
5.75782,µm,Surface,Image 1,1,295,
8.25588,µm,Surface,Image 1,1,296,
8.18353,µm,Surface,Image 1,1,297,
5.71631,µm,Surface,Image 1,1,299,
5.95635,µm,Surface,Image 1,1,300,
7.20354,µm,Surface,Image 1,1,301,
4.68132,µm,Surface,Image 1,1,302,
7.36126,µm,Surface,Image 1,1,303,
4.45084,µm,Surface,Image 1,1,304,
6.90159,µm,Surface,Image 1,1,305,
6.63943,µm,Surface,Image 1,1,306,
6.63492,µm,Surface,Image 1,1,307,
8.27409,µm,Surface,Image 1,1,308,
5.47838,µm,Surface,Image 1,1,309,
9.06513,µm,Surface,Image 1,1,310,
4.83882,µm,Surface,Image 1,1,312,
5.56805,µm,Surface,Image 1,1,313,
2.53034,µm,Surface,Image 1,1,317,
10.8216,µm,Surface,Image 1,1,321,
8.34723,µm,Surface,Image 1,1,323,
9.76392,µm,Surface,Image 1,1,324,
15.1337,µm,Surface,Image 1,1,325,
10.6555,µm,Surface,Image 1,1,326,
10.6556,µm,Surface,Image 1,1,327,
10.2998,µm,Surface,Image 1,1,329,
15.7194,µm,Surface,Image 1,1,330,
8.01722,µm,Surface,Image 1,1,332,
9.36766,µm,Surface,Image 1,1,333,
8.97189,µm,Surface,Image 1,1,335,
12.0998,µm,Surface,Image 1,1,336,
7.72937,µm,Surface,Image 1,1,337,
11.6962,µm,Surface,Image 1,1,338,
10.372,µm,Surface,Image 1,1,339,
6.842,µm,Surface,Image 1,1,340,
9.78765,µm,Surface,Image 1,1,342,
23.4912,µm,Surface,Image 1,1,343,
5.72818,µm,Surface,Image 1,1,344,
4.96118,µm,Surface,Image 1,1,345,
4.34336,µm,Surface,Image 1,1,346,
9.39406,µm,Surface,Image 1,1,347,
11.3783,µm,Surface,Image 1,1,348,
10.1759,µm,Surface,Image 1,1,349,
8.86341,µm,Surface,Image 1,1,350,
8.86275,µm,Surface,Image 1,1,351,
8.93193,µm,Surface,Image 1,1,352,
14.4289,µm,Surface,Image 1,1,353,
15.9087,µm,Surface,Image 1,1,354,
13.3331,µm,Surface,Image 1,1,355,
9.22282,µm,Surface,Image 1,1,356,
9.83825,µm,Surface,Image 1,1,358,
10.4954,µm,Surface,Image 1,1,360,
11.3919,µm,Surface,Image 1,1,361,
7.0276,µm,Surface,Image 1,1,362,
5.94117,µm,Surface,Image 1,1,364,
11.6238,µm,Surface,Image 1,1,365,
8.84703,µm,Surface,Image 1,1,366,
17.882,µm,Surface,Image 1,1,369,
11.4753,µm,Surface,Image 1,1,371,
15.8475,µm,Surface,Image 1,1,372,
7.36631,µm,Surface,Image 1,1,373,
9.5068,µm,Surface,Image 1,1,374,
17.4207,µm,Surface,Image 1,1,375,
