
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.32629,2.67638,-1.48754,6.84031,,2,Intensity Outside,Image 1,1,,
0.333,2.32629,1.98675,-1.30704,5.28053,,2,Intensity Outside,Image 1,1,,
0.555,2.32629,1.60023,-0.899541,4.1,,2,Intensity Outside,Image 1,1,,
0.777,2.32629,1.43124,-0.550455,3.41293,,2,Intensity Outside,Image 1,1,,
0.999,2.32629,1.36216,-0.373117,3.09744,,2,Intensity Outside,Image 1,1,,
1.221,2.32629,1.33366,-0.329135,2.99645,,2,Intensity Outside,Image 1,1,,
1.443,2.32629,1.32018,-0.333829,2.97418,,2,Intensity Outside,Image 1,1,,
1.665,2.32629,1.31486,-0.343826,2.97354,,2,Intensity Outside,Image 1,1,,
1.887,2.32629,1.30815,-0.355228,2.97153,,2,Intensity Outside,Image 1,1,,
2.109,2.32629,1.29955,-0.367984,2.96709,,2,Intensity Outside,Image 1,1,,
2.331,2.32629,1.31521,-0.363568,2.99398,,2,Intensity Outside,Image 1,1,,
2.553,2.32629,1.34514,-0.347035,3.03731,,2,Intensity Outside,Image 1,1,,
2.775,2.32629,1.41123,-0.301123,3.12358,,2,Intensity Outside,Image 1,1,,
2.997,2.32629,1.54052,-0.198314,3.27935,,2,Intensity Outside,Image 1,1,,
3.219,2.32629,1.72133,-0.0374473,3.4801,,2,Intensity Outside,Image 1,1,,
3.441,2.32629,1.87701,0.116527,3.6375,,2,Intensity Outside,Image 1,1,,
3.663,2.32629,1.97844,0.217448,3.73943,,2,Intensity Outside,Image 1,1,,
3.885,2.32629,2.04681,0.281121,3.8125,,2,Intensity Outside,Image 1,1,,
4.107,2.32629,2.09373,0.32855,3.8589,,2,Intensity Outside,Image 1,1,,
4.329,2.32629,2.12154,0.353515,3.88956,,2,Intensity Outside,Image 1,1,,
4.551,2.32629,2.14893,0.374268,3.92359,,2,Intensity Outside,Image 1,1,,
4.773,2.32629,2.17768,0.392892,3.96246,,2,Intensity Outside,Image 1,1,,
4.995,2.32629,2.20435,0.412231,3.99646,,2,Intensity Outside,Image 1,1,,
5.217,2.32629,2.23434,0.432426,4.03625,,2,Intensity Outside,Image 1,1,,
5.439,2.32629,2.26578,0.453539,4.07801,,2,Intensity Outside,Image 1,1,,
5.661,2.32629,2.29424,0.47423,4.11425,,2,Intensity Outside,Image 1,1,,
5.883,2.32629,2.31858,0.495359,4.1418,,2,Intensity Outside,Image 1,1,,
6.105,2.32629,2.34794,0.518426,4.17746,,2,Intensity Outside,Image 1,1,,
6.327,2.32629,2.38548,0.537916,4.23304,,2,Intensity Outside,Image 1,1,,
6.549,2.32629,2.41907,0.552901,4.28524,,2,Intensity Outside,Image 1,1,,
6.771,2.32629,2.45171,0.569787,4.33363,,2,Intensity Outside,Image 1,1,,
6.993,2.32629,2.48693,0.587812,4.38604,,2,Intensity Outside,Image 1,1,,
7.215,2.32629,2.51652,0.595601,4.43744,,2,Intensity Outside,Image 1,1,,
7.437,2.32629,2.54263,0.590672,4.4946,,2,Intensity Outside,Image 1,1,,
