
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000248036,,Surface,5,Image 1,1,294,
2.84463,,Surface,5,Image 1,1,295,
126.353,,Surface,5,Image 1,1,296,
2.06386,,Surface,5,Image 1,1,297,
5.61425,,Surface,5,Image 1,1,299,
0.720749,,Surface,5,Image 1,1,300,
7.53151,,Surface,5,Image 1,1,301,
5.95525,,Surface,5,Image 1,1,302,
187.928,,Surface,5,Image 1,1,303,
1.33072,,Surface,5,Image 1,1,304,
182.517,,Surface,5,Image 1,1,305,
5.01089,,Surface,5,Image 1,1,306,
54.8551,,Surface,5,Image 1,1,307,
5.84729,,Surface,5,Image 1,1,308,
8.71783,,Surface,5,Image 1,1,309,
0.614862,,Surface,5,Image 1,1,310,
4.94988,,Surface,5,Image 1,1,312,
1.84413,,Surface,5,Image 1,1,313,
3.08022e-05,,Surface,5,Image 1,1,317,
154.617,,Surface,5,Image 1,1,321,
15.6924,,Surface,5,Image 1,1,323,
141.758,,Surface,5,Image 1,1,324,
0.00333547,,Surface,5,Image 1,1,325,
1.98957,,Surface,5,Image 1,1,326,
135.465,,Surface,5,Image 1,1,327,
216.847,,Surface,5,Image 1,1,329,
4.33631,,Surface,5,Image 1,1,330,
2.87231,,Surface,5,Image 1,1,332,
7.40915,,Surface,5,Image 1,1,333,
7.25254,,Surface,5,Image 1,1,335,
0.344467,,Surface,5,Image 1,1,336,
0.0357789,,Surface,5,Image 1,1,337,
0.395595,,Surface,5,Image 1,1,338,
236.558,,Surface,5,Image 1,1,339,
2.01295,,Surface,5,Image 1,1,340,
219.437,,Surface,5,Image 1,1,342,
0.225715,,Surface,5,Image 1,1,343,
0.935874,,Surface,5,Image 1,1,344,
0.046079,,Surface,5,Image 1,1,345,
0.0818326,,Surface,5,Image 1,1,346,
160.297,,Surface,5,Image 1,1,347,
4.87131,,Surface,5,Image 1,1,348,
3.50191,,Surface,5,Image 1,1,349,
168.43,,Surface,5,Image 1,1,350,
0.0613019,,Surface,5,Image 1,1,351,
2.24142,,Surface,5,Image 1,1,352,
6.58505,,Surface,5,Image 1,1,353,
1.89556,,Surface,5,Image 1,1,354,
95.2981,,Surface,5,Image 1,1,355,
64.3618,,Surface,5,Image 1,1,356,
163.796,,Surface,5,Image 1,1,358,
150.618,,Surface,5,Image 1,1,360,
114.467,,Surface,5,Image 1,1,361,
1.40447,,Surface,5,Image 1,1,362,
1.54091,,Surface,5,Image 1,1,364,
113.355,,Surface,5,Image 1,1,365,
74.9337,,Surface,5,Image 1,1,366,
2.09513,,Surface,5,Image 1,1,369,
107.481,,Surface,5,Image 1,1,371,
1.14743,,Surface,5,Image 1,1,372,
0.154785,,Surface,5,Image 1,1,373,
10.7317,,Surface,5,Image 1,1,374,
5.91852,,Surface,5,Image 1,1,375,
2.86736,,Surface,5,Image 1,1,376,
3.14347,,Surface,5,Image 1,1,377,
1.48052,,Surface,5,Image 1,1,378,
14.2097,,Surface,5,Image 1,1,379,
140.597,,Surface,5,Image 1,1,380,
9.71413,,Surface,5,Image 1,1,381,
141.561,,Surface,5,Image 1,1,383,
153.356,,Surface,5,Image 1,1,384,
171.701,,Surface,5,Image 1,1,385,
87.2427,,Surface,5,Image 1,1,386,
5.62728,,Surface,5,Image 1,1,387,
151.148,,Surface,5,Image 1,1,388,
5.3421,,Surface,5,Image 1,1,389,
49.8656,,Surface,5,Image 1,1,390,
77.9592,,Surface,5,Image 1,1,391,
3.415,,Surface,5,Image 1,1,392,
10.9926,,Surface,5,Image 1,1,393,
0.402894,,Surface,5,Image 1,1,394,
1.4074,,Surface,5,Image 1,1,397,
5.30294,,Surface,5,Image 1,1,398,
43.9531,,Surface,5,Image 1,1,399,
170.118,,Surface,5,Image 1,1,401,
30.6917,,Surface,5,Image 1,1,402,
212.699,,Surface,5,Image 1,1,404,
2.01264,,Surface,5,Image 1,1,406,
32.1419,,Surface,5,Image 1,1,407,
2.02656,,Surface,5,Image 1,1,408,
2.29907,,Surface,5,Image 1,1,409,
158.427,,Surface,5,Image 1,1,410,
1.55732,,Surface,5,Image 1,1,411,
71.2946,,Surface,5,Image 1,1,412,
185.983,,Surface,5,Image 1,1,413,
16.6041,,Surface,5,Image 1,1,414,
102.751,,Surface,5,Image 1,1,415,
3.04888,,Surface,5,Image 1,1,416,
27.3212,,Surface,5,Image 1,1,417,
28.405,,Surface,5,Image 1,1,418,
10.9296,,Surface,5,Image 1,1,419,
5.1196,,Surface,5,Image 1,1,422,
47.8081,,Surface,5,Image 1,1,423,
0.12796,,Surface,5,Image 1,1,424,
3.1459,,Surface,5,Image 1,1,426,
336.23,,Surface,5,Image 1,1,427,
7.5551,,Surface,5,Image 1,1,430,
340.56,,Surface,5,Image 1,1,431,
5.35687,,Surface,5,Image 1,1,432,
3.53371,,Surface,5,Image 1,1,435,
3.30494,,Surface,5,Image 1,1,436,
3.74871,,Surface,5,Image 1,1,437,
14.219,,Surface,5,Image 1,1,438,
39.0691,,Surface,5,Image 1,1,439,
34.9933,,Surface,5,Image 1,1,442,
100.601,,Surface,5,Image 1,1,443,
5.72117,,Surface,5,Image 1,1,444,
54.3902,,Surface,5,Image 1,1,445,
8.32273,,Surface,5,Image 1,1,447,
91.0717,,Surface,5,Image 1,1,448,
6.05832,,Surface,5,Image 1,1,450,
3.36231,,Surface,5,Image 1,1,451,
6.79052,,Surface,5,Image 1,1,453,
224.289,,Surface,5,Image 1,1,456,
4.85651,,Surface,5,Image 1,1,459,
13.8624,,Surface,5,Image 1,1,461,
89.6115,,Surface,5,Image 1,1,462,
4.09325,,Surface,5,Image 1,1,463,
38.5441,,Surface,5,Image 1,1,464,
28.3175,,Surface,5,Image 1,1,465,
4.74873,,Surface,5,Image 1,1,466,
1.34778,,Surface,5,Image 1,1,467,
190.97,,Surface,5,Image 1,1,468,
211.034,,Surface,5,Image 1,1,469,
4.04248,,Surface,5,Image 1,1,470,
349.326,,Surface,5,Image 1,1,471,
29.9008,,Surface,5,Image 1,1,474,
4.90656,,Surface,5,Image 1,1,475,
17.5063,,Surface,5,Image 1,1,476,
4.88891,,Surface,5,Image 1,1,480,
20.7087,,Surface,5,Image 1,1,481,
47.0821,,Surface,5,Image 1,1,482,
151.676,,Surface,5,Image 1,1,483,
3.08022,,Surface,5,Image 1,1,485,
6.14747,,Surface,5,Image 1,1,487,
21.0742,,Surface,5,Image 1,1,489,
7.63079,,Surface,5,Image 1,1,490,
165.197,,Surface,5,Image 1,1,491,
14.7285,,Surface,5,Image 1,1,492,
150.799,,Surface,5,Image 1,1,493,
139.407,,Surface,5,Image 1,1,495,
8.97811,,Surface,5,Image 1,1,496,
104.689,,Surface,5,Image 1,1,497,
67.7504,,Surface,5,Image 1,1,498,
12.2028,,Surface,5,Image 1,1,499,
193.544,,Surface,5,Image 1,1,500,
13.2924,,Surface,5,Image 1,1,502,
24.2101,,Surface,5,Image 1,1,503,
7.65776,,Surface,5,Image 1,1,504,
6.79972,,Surface,5,Image 1,1,506,
3.88565,,Surface,5,Image 1,1,507,
3.60384,,Surface,5,Image 1,1,508,
195.185,,Surface,5,Image 1,1,509,
11.7117,,Surface,5,Image 1,1,511,
6.30912,,Surface,5,Image 1,1,513,
42.2291,,Surface,5,Image 1,1,514,
2.05688,,Surface,5,Image 1,1,515,
165.921,,Surface,5,Image 1,1,516,
46.0683,,Surface,5,Image 1,1,517,
21.6451,,Surface,5,Image 1,1,518,
7.20848,,Surface,5,Image 1,1,519,
9.72399,,Surface,5,Image 1,1,520,
322.814,,Surface,5,Image 1,1,521,
92.816,,Surface,5,Image 1,1,523,
91.3269,,Surface,5,Image 1,1,524,
1.3548,,Surface,5,Image 1,1,527,
1.11845,,Surface,5,Image 1,1,528,
209.8,,Surface,5,Image 1,1,529,
73.7639,,Surface,5,Image 1,1,530,
43.1848,,Surface,5,Image 1,1,531,
8.19839,,Surface,5,Image 1,1,534,
16.3702,,Surface,5,Image 1,1,536,
9.2795,,Surface,5,Image 1,1,538,
7.69973,,Surface,5,Image 1,1,541,
1.75427,,Surface,5,Image 1,1,544,
180.525,,Surface,5,Image 1,1,545,
13.699,,Surface,5,Image 1,1,546,
6.37482,,Surface,5,Image 1,1,547,
4.03688,,Surface,5,Image 1,1,548,
8.01579,,Surface,5,Image 1,1,549,
183.883,,Surface,5,Image 1,1,550,
23.0578,,Surface,5,Image 1,1,551,
49.1712,,Surface,5,Image 1,1,552,
0.000426068,,Surface,5,Image 1,1,553,
9.92796,,Surface,5,Image 1,1,554,
156.773,,Surface,5,Image 1,1,555,
15.7069,,Surface,5,Image 1,1,556,
10.2878,,Surface,5,Image 1,1,557,
1.23477,,Surface,5,Image 1,1,558,
4.09473,,Surface,5,Image 1,1,559,
0.767633,,Surface,5,Image 1,1,560,
24.5128,,Surface,5,Image 1,1,561,
11.2253,,Surface,5,Image 1,1,564,
22.9242,,Surface,5,Image 1,1,568,
76.0067,,Surface,5,Image 1,1,570,
75.1724,,Surface,5,Image 1,1,571,
25.7464,,Surface,5,Image 1,1,572,
26.9491,,Surface,5,Image 1,1,573,
0.733445,,Surface,5,Image 1,1,574,
3.38703,,Surface,5,Image 1,1,575,
5.87364,,Surface,5,Image 1,1,576,
13.6606,,Surface,5,Image 1,1,577,
5.81469,,Surface,5,Image 1,1,578,
44.4058,,Surface,5,Image 1,1,579,
6.26023,,Surface,5,Image 1,1,582,
4.61094,,Surface,5,Image 1,1,583,
7.96015,,Surface,5,Image 1,1,584,
8.94398,,Surface,5,Image 1,1,586,
8.46778,,Surface,5,Image 1,1,587,
50.0243,,Surface,5,Image 1,1,590,
4.74312,,Surface,5,Image 1,1,591,
103.974,,Surface,5,Image 1,1,592,
143.741,,Surface,5,Image 1,1,593,
216.189,,Surface,5,Image 1,1,594,
94.2106,,Surface,5,Image 1,1,595,
6.67461,,Surface,5,Image 1,1,596,
3.69796,,Surface,5,Image 1,1,597,
69.9603,,Surface,5,Image 1,1,601,
28.1698,,Surface,5,Image 1,1,602,
212.957,,Surface,5,Image 1,1,603,
164.659,,Surface,5,Image 1,1,604,
0.710252,,Surface,5,Image 1,1,606,
224.355,,Surface,5,Image 1,1,607,
6.55229,,Surface,5,Image 1,1,608,
13.4439,,Surface,5,Image 1,1,609,
0.0949663,,Surface,5,Image 1,1,610,
56.9416,,Surface,5,Image 1,1,611,
6.85097,,Surface,5,Image 1,1,612,
6.36636,,Surface,5,Image 1,1,613,
6.59427,,Surface,5,Image 1,1,614,
20.3553,,Surface,5,Image 1,1,615,
10.2556,,Surface,5,Image 1,1,616,
4.23812,,Surface,5,Image 1,1,618,
25.8023,,Surface,5,Image 1,1,620,
7.0081,,Surface,5,Image 1,1,621,
160.375,,Surface,5,Image 1,1,624,
26.8867,,Surface,5,Image 1,1,626,
129.648,,Surface,5,Image 1,1,627,
98.4369,,Surface,5,Image 1,1,628,
39.4386,,Surface,5,Image 1,1,629,
55.142,,Surface,5,Image 1,1,630,
115.776,,Surface,5,Image 1,1,631,
52.1081,,Surface,5,Image 1,1,632,
4.62153,,Surface,5,Image 1,1,633,
247.566,,Surface,5,Image 1,1,634,
291.86,,Surface,5,Image 1,1,635,
110.391,,Surface,5,Image 1,1,636,
4.66557,,Surface,5,Image 1,1,637,
123.859,,Surface,5,Image 1,1,638,
39.9988,,Surface,5,Image 1,1,639,
12.317,,Surface,5,Image 1,1,641,
29.9064,,Surface,5,Image 1,1,642,
46.2172,,Surface,5,Image 1,1,643,
5.77327,,Surface,5,Image 1,1,644,
27.0165,,Surface,5,Image 1,1,645,
8.58417,,Surface,5,Image 1,1,646,
167.945,,Surface,5,Image 1,1,648,
5.88831,,Surface,5,Image 1,1,650,
9.43377,,Surface,5,Image 1,1,651,
99.6643,,Surface,5,Image 1,1,652,
53.8137,,Surface,5,Image 1,1,653,
192.333,,Surface,5,Image 1,1,655,
0.115855,,Surface,5,Image 1,1,656,
102.19,,Surface,5,Image 1,1,658,
3.94785,,Surface,5,Image 1,1,659,
6.57276,,Surface,5,Image 1,1,660,
4.68996,,Surface,5,Image 1,1,661,
233.789,,Surface,5,Image 1,1,662,
3.03943,,Surface,5,Image 1,1,664,
13.7781,,Surface,5,Image 1,1,666,
349.702,,Surface,5,Image 1,1,667,
201.064,,Surface,5,Image 1,1,668,
365.853,,Surface,5,Image 1,1,669,
215.782,,Surface,5,Image 1,1,670,
8.44403,,Surface,5,Image 1,1,671,
209.204,,Surface,5,Image 1,1,672,
9.43256,,Surface,5,Image 1,1,673,
249.266,,Surface,5,Image 1,1,674,
7.51453,,Surface,5,Image 1,1,675,
2.88074,,Surface,5,Image 1,1,676,
12.3222,,Surface,5,Image 1,1,677,
4.76014,,Surface,5,Image 1,1,678,
16.2293,,Surface,5,Image 1,1,679,
53.4585,,Surface,5,Image 1,1,681,
187.298,,Surface,5,Image 1,1,682,
3.06442,,Surface,5,Image 1,1,684,
2.32701,,Surface,5,Image 1,1,685,
53.6565,,Surface,5,Image 1,1,686,
5.95695,,Surface,5,Image 1,1,689,
56.1591,,Surface,5,Image 1,1,690,
8.6392,,Surface,5,Image 1,1,691,
16.4393,,Surface,5,Image 1,1,692,
13.0445,,Surface,5,Image 1,1,693,
254.1,,Surface,5,Image 1,1,694,
3.44684,,Surface,5,Image 1,1,697,
1.67914,,Surface,5,Image 1,1,698,
69.348,,Surface,5,Image 1,1,705,
5.2704,,Surface,5,Image 1,1,706,
