
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.119032,3.21516,-8.77931,15.2096,,1,Intensity Outside,Image 1,1,,
0.333,0.119032,1.71786,-6.42351,9.85923,,1,Intensity Outside,Image 1,1,,
0.555,0.119032,0.765754,-3.91312,5.44462,,1,Intensity Outside,Image 1,1,,
0.777,0.119032,0.328656,-2.18753,2.84485,,1,Intensity Outside,Image 1,1,,
0.999,0.119032,0.139112,-1.16075,1.43897,,1,Intensity Outside,Image 1,1,,
1.221,0.119032,0.0571978,-0.602607,0.717003,,1,Intensity Outside,Image 1,1,,
1.443,0.119032,0.0216436,-0.308427,0.351714,,1,Intensity Outside,Image 1,1,,
1.665,0.119032,0.00736517,-0.157888,0.172618,,1,Intensity Outside,Image 1,1,,
1.887,0.119032,0.00232391,-0.0836032,0.088251,,1,Intensity Outside,Image 1,1,,
2.109,0.119032,0.00074956,-0.0445977,0.0460969,,1,Intensity Outside,Image 1,1,,
2.331,0.119032,0.00031326,-0.0254571,0.0260836,,1,Intensity Outside,Image 1,1,,
2.553,0.119032,0.000167805,-0.0150083,0.015344,,1,Intensity Outside,Image 1,1,,
2.775,0.119032,0.000115717,-0.00944093,0.00967237,,1,Intensity Outside,Image 1,1,,
2.997,0.119032,0.000122848,-0.00911628,0.00936197,,1,Intensity Outside,Image 1,1,,
3.219,0.119032,0.000156526,-0.0117003,0.0120134,,1,Intensity Outside,Image 1,1,,
3.441,0.119032,0.000188439,-0.0149603,0.0153372,,1,Intensity Outside,Image 1,1,,
3.663,0.119032,0.000223506,-0.0190906,0.0195376,,1,Intensity Outside,Image 1,1,,
3.885,0.119032,0.000229369,-0.0196963,0.020155,,1,Intensity Outside,Image 1,1,,
4.107,0.119032,0.000214784,-0.0176836,0.0181131,,1,Intensity Outside,Image 1,1,,
4.329,0.119032,0.00018884,-0.0132284,0.013606,,1,Intensity Outside,Image 1,1,,
4.551,0.119032,0.000166085,-0.00950008,0.00983225,,1,Intensity Outside,Image 1,1,,
4.773,0.119032,0.000135979,-0.00685893,0.00713089,,1,Intensity Outside,Image 1,1,,
4.995,0.119032,0.000116343,-0.00547725,0.00570993,,1,Intensity Outside,Image 1,1,,
5.217,0.119032,0.000110034,-0.00466391,0.00488398,,1,Intensity Outside,Image 1,1,,
5.439,0.119032,0.00012255,-0.00497557,0.00522067,,1,Intensity Outside,Image 1,1,,
5.661,0.119032,0.000137484,-0.00581305,0.00608801,,1,Intensity Outside,Image 1,1,,
5.883,0.119032,0.000136112,-0.00615832,0.00643054,,1,Intensity Outside,Image 1,1,,
6.105,0.119032,0.000134138,-0.00646026,0.00672854,,1,Intensity Outside,Image 1,1,,
6.327,0.119032,0.000123069,-0.00554811,0.00579425,,1,Intensity Outside,Image 1,1,,
6.549,0.119032,0.000109509,-0.00460463,0.00482365,,1,Intensity Outside,Image 1,1,,
6.771,0.119032,0.000112284,-0.00442014,0.0046447,,1,Intensity Outside,Image 1,1,,
6.993,0.119032,0.000119137,-0.00467361,0.00491189,,1,Intensity Outside,Image 1,1,,
7.215,0.119032,0.000131125,-0.004962,0.00522425,,1,Intensity Outside,Image 1,1,,
7.437,0.119032,0.000138871,-0.00535281,0.00563055,,1,Intensity Outside,Image 1,1,,
7.659,0.119032,0.000134925,-0.00535977,0.00562962,,1,Intensity Outside,Image 1,1,,
7.881,0.119032,0.000138014,-0.00538893,0.00566496,,1,Intensity Outside,Image 1,1,,
8.103,0.119032,0.00014058,-0.00614906,0.00643022,,1,Intensity Outside,Image 1,1,,
8.325,0.119032,0.000150247,-0.00820807,0.00850857,,1,Intensity Outside,Image 1,1,,
8.547,0.119032,0.000185957,-0.0125583,0.0129302,,1,Intensity Outside,Image 1,1,,
8.769,0.119032,0.000235062,-0.0179311,0.0184013,,1,Intensity Outside,Image 1,1,,
