
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
25.419,,Surface,2,Image 1,1,294,
46.679,,Surface,2,Image 1,1,295,
272.83,,Surface,2,Image 1,1,296,
101.902,,Surface,2,Image 1,1,297,
22.5314,,Surface,2,Image 1,1,299,
45.9594,,Surface,2,Image 1,1,300,
58.4675,,Surface,2,Image 1,1,301,
407.041,,Surface,2,Image 1,1,302,
217.015,,Surface,2,Image 1,1,303,
41.1624,,Surface,2,Image 1,1,304,
478.263,,Surface,2,Image 1,1,305,
42.2763,,Surface,2,Image 1,1,306,
763.924,,Surface,2,Image 1,1,307,
186.515,,Surface,2,Image 1,1,308,
671.918,,Surface,2,Image 1,1,309,
25.1596,,Surface,2,Image 1,1,310,
68.4553,,Surface,2,Image 1,1,312,
45.7032,,Surface,2,Image 1,1,313,
6.95785,,Surface,2,Image 1,1,317,
380.912,,Surface,2,Image 1,1,321,
1425.81,,Surface,2,Image 1,1,323,
2773.54,,Surface,2,Image 1,1,324,
9.52478,,Surface,2,Image 1,1,325,
41.1216,,Surface,2,Image 1,1,326,
247.594,,Surface,2,Image 1,1,327,
560.368,,Surface,2,Image 1,1,329,
40.3109,,Surface,2,Image 1,1,330,
190.722,,Surface,2,Image 1,1,332,
1363.12,,Surface,2,Image 1,1,333,
587.699,,Surface,2,Image 1,1,335,
8.90079,,Surface,2,Image 1,1,336,
20.7017,,Surface,2,Image 1,1,337,
25.2868,,Surface,2,Image 1,1,338,
139.688,,Surface,2,Image 1,1,339,
173.258,,Surface,2,Image 1,1,340,
294.796,,Surface,2,Image 1,1,342,
2.7377,,Surface,2,Image 1,1,343,
142.511,,Surface,2,Image 1,1,344,
99.363,,Surface,2,Image 1,1,345,
113.336,,Surface,2,Image 1,1,346,
235.588,,Surface,2,Image 1,1,347,
699.85,,Surface,2,Image 1,1,348,
222.303,,Surface,2,Image 1,1,349,
290.72,,Surface,2,Image 1,1,350,
20.99,,Surface,2,Image 1,1,351,
54.1441,,Surface,2,Image 1,1,352,
40.5797,,Surface,2,Image 1,1,353,
39.9745,,Surface,2,Image 1,1,354,
61.3261,,Surface,2,Image 1,1,355,
311.405,,Surface,2,Image 1,1,356,
174.003,,Surface,2,Image 1,1,358,
155.629,,Surface,2,Image 1,1,360,
181.886,,Surface,2,Image 1,1,361,
38.0499,,Surface,2,Image 1,1,362,
237.355,,Surface,2,Image 1,1,364,
150.135,,Surface,2,Image 1,1,365,
224.848,,Surface,2,Image 1,1,366,
55.2554,,Surface,2,Image 1,1,369,
206.813,,Surface,2,Image 1,1,371,
21.8938,,Surface,2,Image 1,1,372,
46.8173,,Surface,2,Image 1,1,373,
594.135,,Surface,2,Image 1,1,374,
3.3544,,Surface,2,Image 1,1,375,
138.705,,Surface,2,Image 1,1,376,
59.4623,,Surface,2,Image 1,1,377,
142.436,,Surface,2,Image 1,1,378,
37.6895,,Surface,2,Image 1,1,379,
411.323,,Surface,2,Image 1,1,380,
35.6651,,Surface,2,Image 1,1,381,
296.923,,Surface,2,Image 1,1,383,
356.045,,Surface,2,Image 1,1,384,
252.037,,Surface,2,Image 1,1,385,
269.778,,Surface,2,Image 1,1,386,
230.446,,Surface,2,Image 1,1,387,
323.873,,Surface,2,Image 1,1,388,
57.8483,,Surface,2,Image 1,1,389,
73.588,,Surface,2,Image 1,1,390,
115.19,,Surface,2,Image 1,1,391,
162.457,,Surface,2,Image 1,1,392,
44.6867,,Surface,2,Image 1,1,393,
19.55,,Surface,2,Image 1,1,394,
67.1838,,Surface,2,Image 1,1,397,
70.6237,,Surface,2,Image 1,1,398,
75.496,,Surface,2,Image 1,1,399,
298.588,,Surface,2,Image 1,1,401,
55.2786,,Surface,2,Image 1,1,402,
112.245,,Surface,2,Image 1,1,404,
63.2826,,Surface,2,Image 1,1,406,
17.4886,,Surface,2,Image 1,1,407,
82.6958,,Surface,2,Image 1,1,408,
175.799,,Surface,2,Image 1,1,409,
168.393,,Surface,2,Image 1,1,410,
34.0921,,Surface,2,Image 1,1,411,
451.08,,Surface,2,Image 1,1,412,
114.867,,Surface,2,Image 1,1,413,
18.5871,,Surface,2,Image 1,1,414,
208.811,,Surface,2,Image 1,1,415,
145.79,,Surface,2,Image 1,1,416,
424.784,,Surface,2,Image 1,1,417,
20.8401,,Surface,2,Image 1,1,418,
