
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.9466,µm,Surface,Distance from Origin,1,294,
67.3006,µm,Surface,Distance from Origin,1,295,
66.185,µm,Surface,Distance from Origin,1,296,
66.1985,µm,Surface,Distance from Origin,1,297,
67.4793,µm,Surface,Distance from Origin,1,299,
67.5026,µm,Surface,Distance from Origin,1,300,
66.9049,µm,Surface,Distance from Origin,1,301,
68.3351,µm,Surface,Distance from Origin,1,302,
67.0186,µm,Surface,Distance from Origin,1,303,
68.326,µm,Surface,Distance from Origin,1,304,
67.3251,µm,Surface,Distance from Origin,1,305,
67.2896,µm,Surface,Distance from Origin,1,306,
67.5056,µm,Surface,Distance from Origin,1,307,
66.726,µm,Surface,Distance from Origin,1,308,
68.1085,µm,Surface,Distance from Origin,1,309,
66.5006,µm,Surface,Distance from Origin,1,310,
68.4842,µm,Surface,Distance from Origin,1,312,
68.3835,µm,Surface,Distance from Origin,1,313,
71.419,µm,Surface,Distance from Origin,1,317,
63.9776,µm,Surface,Distance from Origin,1,321,
65.1607,µm,Surface,Distance from Origin,1,323,
64.5929,µm,Surface,Distance from Origin,1,324,
62.3479,µm,Surface,Distance from Origin,1,325,
64.0143,µm,Surface,Distance from Origin,1,326,
64.1236,µm,Surface,Distance from Origin,1,327,
64.4253,µm,Surface,Distance from Origin,1,329,
62.3568,µm,Surface,Distance from Origin,1,330,
65.4119,µm,Surface,Distance from Origin,1,332,
64.8836,µm,Surface,Distance from Origin,1,333,
65.0563,µm,Surface,Distance from Origin,1,335,
63.627,µm,Surface,Distance from Origin,1,336,
65.6326,µm,Surface,Distance from Origin,1,337,
63.8978,µm,Surface,Distance from Origin,1,338,
64.6021,µm,Surface,Distance from Origin,1,339,
66.2814,µm,Surface,Distance from Origin,1,340,
65.0135,µm,Surface,Distance from Origin,1,342,
61.8501,µm,Surface,Distance from Origin,1,343,
66.8967,µm,Surface,Distance from Origin,1,344,
67.3965,µm,Surface,Distance from Origin,1,345,
67.7326,µm,Surface,Distance from Origin,1,346,
65.3456,µm,Surface,Distance from Origin,1,347,
64.5166,µm,Surface,Distance from Origin,1,348,
65.2205,µm,Surface,Distance from Origin,1,349,
65.8375,µm,Surface,Distance from Origin,1,350,
65.6619,µm,Surface,Distance from Origin,1,351,
65.6641,µm,Surface,Distance from Origin,1,352,
61.8203,µm,Surface,Distance from Origin,1,353,
61.3608,µm,Surface,Distance from Origin,1,354,
62.2995,µm,Surface,Distance from Origin,1,355,
64.2298,µm,Surface,Distance from Origin,1,356,
