
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.935,33.3317,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-12.2941,31.9378,0.891394,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.83346,29.0774,0.861717,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.65259,29.5451,0.532932,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-12.0615,32.0452,0.796394,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-11.4332,31.8052,0.714251,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.93776,30.4592,0.651394,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.9735,32.9484,0.767946,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-9.25965,30.2356,0.81809,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-12.8268,33.3437,0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.83079,30.3987,0.566866,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.4819,31.1221,0.830653,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-9.40576,30.8631,0.736045,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.14412,29.3886,0.441394,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.7167,32.1514,0.715698,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.52189,28.7623,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-11.4542,32.9227,0.471394,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-10.1473,32.2265,0.451394,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-9.67945,35.3301,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.10756,26.7422,0.666131,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-10.9664,28.986,0.797481,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-9.47316,27.6352,0.625475,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.21404,22.6938,-0.228606,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.82397,27.106,1.02657,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.40997,27.0401,0.858894,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.06944,27.2312,0.665915,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.3867,22.0092,0.888061,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-11.872,29.6784,0.847184,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-9.7472,28.0974,0.663405,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.3143,28.559,0.768042,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.0008,25.7277,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-12.0385,30.0322,0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-8.05846,26.0983,0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-8.9277,27.3566,0.67565,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-12.3654,30.8537,0.865839,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.76619,27.7433,0.648211,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.98855,13.5978,0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-13.2518,31.9345,0.617906,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-13.9528,32.7674,0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-14.2977,33.2535,0.679965,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.08057,28.2687,0.754153,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-7.14835,26.3173,0.467865,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.88588,27.4868,0.830442,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.71241,28.6346,0.766344,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-9.74974,28.9647,0.73806,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-9.58061,28.8955,0.641394,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.32986,23.2338,0.828537,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.86984,21.8858,0.142823,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.23187,24.3625,0.492447,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-11.6806,28.3081,0.629172,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.3742,27.7586,0.713662,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-10.8764,27.2003,0.559629,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-9.63807,26.172,0.620832,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-14.5457,30.7669,0.811394,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-15.1857,31.7215,0.718894,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.37419,26.0059,0.625742,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-12.1905,28.8157,0.537548,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.20702,19.8796,0.626394,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.08127,26.1216,0.63463,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.06029,21.9799,-0.0286055,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-13.5362,30.3952,0.797201,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-10.723,28.09,0.651202,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.71769,20.4067,0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.37589,21.4992,0.621394,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.88396,22.8418,0.611394,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.10647,21.2073,0.461394,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.92228,24.8947,0.804728,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.98819,23.4881,0.514479,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-8.21588,23.0928,0.0602832,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.61015,13.912,-0.521579,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.82568,22.9304,0.325742,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-10.2118,25.4979,0.617888,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-12.2599,27.3927,0.898791,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-6.11884,21.8657,0.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.6917,26.3756,0.649316,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-8.51642,23.6833,-0.0986061,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.11335,14.5418,-0.595273,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.50732,13.7665,0.44524,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.456505,15.1292,0.0225048,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.79604,14.3143,0.754727,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.30251,19.6078,-0.228606,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-15.2235,30.6358,0.882505,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.47725,13.2673,-0.584161,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-7.26567,22.6801,0.533894,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-11.3076,27.2555,0.716338,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.2422,14.4708,0.413061,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-10.13,26.1,0.645079,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.07623,17.9934,-0.285749,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-13.7793,29.2463,0.93503,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.3364,20.3947,-0.548606,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-4.00772,19.9719,0.176657,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-10.7717,26.8542,0.723159,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-6.40512,22.2615,-0.137697,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-12.814,29.1227,0.787899,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-10.3475,26.3717,0.605628,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-12.5744,28.2882,0.75806,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-8.51148,25.0268,0.602108,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-16.2433,30.3704,0.871394,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-8.57688,23.3554,0.353322,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-10.3428,24.3302,1.13806,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-6.1314,20.5531,0.114251,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.275711,15.4907,-0.0223069,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-7.56802,22.1597,0.0942512,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.422081,15.1746,-0.828606,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-9.28521,24.125,0.373522,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.714798,14.3449,-0.00928783,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-2.21918,17.3786,-0.465084,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.15453,13.9867,-0.227747,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.654678,13.9427,0.911934,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.61833,18.3109,0.699054,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.920368,15.9633,-0.0151443,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-15.6388,30.486,0.767548,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.72074,13.1401,0.81017,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.5351,12.6933,-0.313606,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.07781,13.3212,-0.463222,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.27813,14.104,0.61927,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.81787,17.8004,-0.0939121,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.82151,13.4995,-0.555689,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-16.8475,31.7695,0.679289,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-7.64196,22.5519,0.360074,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.07968,12.1514,-0.797356,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-4.41333,19.2498,0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.87674,16.1567,-0.85498,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.35009,13.3637,0.106185,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.80907,18.5579,-0.353932,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.629581,13.38,0.987673,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.82405,12.4356,0.653322,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.47401,9.76361,-0.109457,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.356285,13.9238,0.376589,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-12.4654,26.7048,0.457108,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-16.3062,30.008,0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-13.8132,27.7264,0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-12.7851,27.1701,0.685187,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-14.6144,29.0632,0.725338,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.84581,20.6079,0.84771,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.826027,13.8,0.196691,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-6.03013,20.4728,-0.497697,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.218388,14.725,0.354479,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-10.6077,24.6569,0.196394,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-11.0571,25.3808,0.958407,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-15.3097,29.3762,0.878061,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-6.37897,20.9176,0.573833,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.07841,12.7348,0.028194,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.986996,15.12,0.560868,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.19372,18.0341,-0.417583,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-6.90185,20.5316,0.731921,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-5.38583,19.083,0.816632,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
2.36664,11.7934,-0.0447783,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.64653,9.04589,-0.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-14.9043,28.3169,0.783702,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-8.62765,22.2128,0.261049,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-9.85235,23.3706,0.834081,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.93456,21.3777,0.445706,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-6.65743,20.3263,0.00710821,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-10.0457,23.7197,0.858431,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.63548,12.867,-0.0968552,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.95726,13.1233,-0.814593,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.5239,20.3364,-0.597837,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-4.92041,19.1944,-0.193338,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.54533,15.7367,-0.392057,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.993725,12.4198,0.61306,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-12.3822,25.8655,0.734727,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-8.65074,22.6854,0.34465,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.38912,10.7998,-0.28445,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-5.20497,19.0033,-0.732954,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.27886,16.7016,-0.403283,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-8.66538,21.9557,0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.15395,12.3147,-0.278276,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.10043,11.6407,-0.459592,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-13.4335,27.1856,0.377109,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.0481453,13.5892,0.763894,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.776402,12.9943,0.436779,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-10.2485,24.7853,0.683981,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-6.65438,20.6612,0.11523,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.02793,23.135,0.572227,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.74372,6.15939,-0.428606,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
3.11806,9.93332,0.0350304,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.56092,19.7148,-0.0984626,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-8.38372,21.4668,-0.0881805,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.2914,12.5032,0.192538,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.87815,18.3655,0.172994,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-6.1992,19.2603,0.832758,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-12.7298,25.7158,0.414872,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.707561,12.6134,0.61548,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-3.64357,16.1813,1.17139,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-15.662,29.0093,0.742676,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-7.41816,20.6501,0.490586,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.85771,8.79828,-0.703968,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-12.7655,25.6349,0.864727,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.682991,14.6152,-0.256875,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-15.2931,28.7093,0.689366,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
