
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.43262,,Surface,3,Image 1,1,294,
5.49219,,Surface,3,Image 1,1,295,
2.77344,,Surface,3,Image 1,1,296,
0.849609,,Surface,3,Image 1,1,297,
32,,Surface,3,Image 1,1,299,
0.541016,,Surface,3,Image 1,1,300,
1.12598,,Surface,3,Image 1,1,301,
11.6875,,Surface,3,Image 1,1,302,
2.41406,,Surface,3,Image 1,1,303,
30.1055,,Surface,3,Image 1,1,304,
2.89062,,Surface,3,Image 1,1,305,
4.34766,,Surface,3,Image 1,1,306,
11.2969,,Surface,3,Image 1,1,307,
20.375,,Surface,3,Image 1,1,308,
11.8438,,Surface,3,Image 1,1,309,
10.9609,,Surface,3,Image 1,1,310,
15.875,,Surface,3,Image 1,1,312,
20.75,,Surface,3,Image 1,1,313,
0.0158539,,Surface,3,Image 1,1,317,
6.28906,,Surface,3,Image 1,1,321,
3.10938,,Surface,3,Image 1,1,323,
21.9375,,Surface,3,Image 1,1,324,
27.5898,,Surface,3,Image 1,1,325,
5.30859,,Surface,3,Image 1,1,326,
6.67188,,Surface,3,Image 1,1,327,
17.7812,,Surface,3,Image 1,1,329,
3.27344,,Surface,3,Image 1,1,330,
5.69531,,Surface,3,Image 1,1,332,
7.98438,,Surface,3,Image 1,1,333,
4.32031,,Surface,3,Image 1,1,335,
19.3906,,Surface,3,Image 1,1,336,
27.6484,,Surface,3,Image 1,1,337,
20.1172,,Surface,3,Image 1,1,338,
21.9688,,Surface,3,Image 1,1,339,
3.17969,,Surface,3,Image 1,1,340,
12.4844,,Surface,3,Image 1,1,342,
6.38962e-05,,Surface,3,Image 1,1,343,
4.58984,,Surface,3,Image 1,1,344,
3.97266,,Surface,3,Image 1,1,345,
4.77344,,Surface,3,Image 1,1,346,
5.03906,,Surface,3,Image 1,1,347,
19.6719,,Surface,3,Image 1,1,348,
7.79688,,Surface,3,Image 1,1,349,
5.07812,,Surface,3,Image 1,1,350,
3.69531,,Surface,3,Image 1,1,351,
0.991211,,Surface,3,Image 1,1,352,
17.6641,,Surface,3,Image 1,1,353,
20.4219,,Surface,3,Image 1,1,354,
7.53906,,Surface,3,Image 1,1,355,
6.17969,,Surface,3,Image 1,1,356,
11.4688,,Surface,3,Image 1,1,358,
18.6562,,Surface,3,Image 1,1,360,
6.84375,,Surface,3,Image 1,1,361,
1.5918,,Surface,3,Image 1,1,362,
2.24219,,Surface,3,Image 1,1,364,
12,,Surface,3,Image 1,1,365,
2.2793,,Surface,3,Image 1,1,366,
2.17969,,Surface,3,Image 1,1,369,
15.4141,,Surface,3,Image 1,1,371,
26.1094,,Surface,3,Image 1,1,372,
6.29297,,Surface,3,Image 1,1,373,
10.25,,Surface,3,Image 1,1,374,
3.13867,,Surface,3,Image 1,1,375,
7.60938,,Surface,3,Image 1,1,376,
1.89648,,Surface,3,Image 1,1,377,
23.3125,,Surface,3,Image 1,1,378,
3.06641,,Surface,3,Image 1,1,379,
3.8125,,Surface,3,Image 1,1,380,
2.67383,,Surface,3,Image 1,1,381,
8.55469,,Surface,3,Image 1,1,383,
4.67188,,Surface,3,Image 1,1,384,
18.0938,,Surface,3,Image 1,1,385,
5.63281,,Surface,3,Image 1,1,386,
7.39844,,Surface,3,Image 1,1,387,
18.125,,Surface,3,Image 1,1,388,
1.60791,,Surface,3,Image 1,1,389,
8.75,,Surface,3,Image 1,1,390,
34.7188,,Surface,3,Image 1,1,391,
23.3125,,Surface,3,Image 1,1,392,
7.73438,,Surface,3,Image 1,1,393,
34.3516,,Surface,3,Image 1,1,394,
6.51562,,Surface,3,Image 1,1,397,
5.76172,,Surface,3,Image 1,1,398,
11.7969,,Surface,3,Image 1,1,399,
27.6875,,Surface,3,Image 1,1,401,
5.38281,,Surface,3,Image 1,1,402,
6.27344,,Surface,3,Image 1,1,404,
4.16406,,Surface,3,Image 1,1,406,
2.89746,,Surface,3,Image 1,1,407,
20.6641,,Surface,3,Image 1,1,408,
14.5,,Surface,3,Image 1,1,409,
13.6875,,Surface,3,Image 1,1,410,
3.26758,,Surface,3,Image 1,1,411,
