
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.6,µm,Surface,Position,1,294,
7.72,µm,Surface,Position,1,295,
7.69032,µm,Surface,Position,1,296,
7.36154,µm,Surface,Position,1,297,
7.625,µm,Surface,Position,1,299,
7.54286,µm,Surface,Position,1,300,
7.48,µm,Surface,Position,1,301,
7.59655,µm,Surface,Position,1,302,
7.6467,µm,Surface,Position,1,303,
7.2,µm,Surface,Position,1,304,
7.39547,µm,Surface,Position,1,305,
7.65926,µm,Surface,Position,1,306,
7.56465,µm,Surface,Position,1,307,
7.27,µm,Surface,Position,1,308,
7.5443,µm,Surface,Position,1,309,
7.6,µm,Surface,Position,1,310,
7.3,µm,Surface,Position,1,312,
7.28,µm,Surface,Position,1,313,
7.6,µm,Surface,Position,1,317,
7.49474,µm,Surface,Position,1,321,
7.62609,µm,Surface,Position,1,323,
7.45408,µm,Surface,Position,1,324,
6.6,µm,Surface,Position,1,325,
7.85517,µm,Surface,Position,1,326,
7.6875,µm,Surface,Position,1,327,
7.49452,µm,Surface,Position,1,329,
7.71667,µm,Surface,Position,1,330,
7.67579,µm,Surface,Position,1,332,
7.49201,µm,Surface,Position,1,333,
7.59665,µm,Surface,Position,1,335,
7.6,µm,Surface,Position,1,336,
7.4,µm,Surface,Position,1,337,
7.4,µm,Surface,Position,1,338,
7.50426,µm,Surface,Position,1,339,
7.69444,µm,Surface,Position,1,340,
7.47682,µm,Surface,Position,1,342,
7.8,µm,Surface,Position,1,343,
7.44651,µm,Surface,Position,1,344,
7.4,µm,Surface,Position,1,345,
7.50857,µm,Surface,Position,1,346,
7.58276,µm,Surface,Position,1,347,
7.29647,µm,Surface,Position,1,348,
7.65905,µm,Surface,Position,1,349,
7.59495,µm,Surface,Position,1,350,
7.56667,µm,Surface,Position,1,351,
7.47,µm,Surface,Position,1,352,
7.65714,µm,Surface,Position,1,353,
6.97143,µm,Surface,Position,1,354,
7.32105,µm,Surface,Position,1,355,
7.45778,µm,Surface,Position,1,356,
7.54227,µm,Surface,Position,1,358,
7.38824,µm,Surface,Position,1,360,
7.44944,µm,Surface,Position,1,361,
7.64,µm,Surface,Position,1,362,
