
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,83,
0.000603538,,Surface,P,1,88,
0,,Surface,P,1,127,
0,,Surface,P,1,144,
0,,Surface,P,1,154,
0,,Surface,P,1,157,
0,,Surface,P,1,167,
0,,Surface,P,1,170,
0,,Surface,P,1,181,
0,,Surface,P,1,200,
0,,Surface,P,1,212,
0,,Surface,P,1,216,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,223,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,237,
0,,Surface,P,1,239,
0.00062137,,Surface,P,1,240,
0,,Surface,P,1,241,
0.00596171,,Surface,P,1,243,
0.0795732,,Surface,P,1,244,
0.153711,,Surface,P,1,245,
0.0158239,,Surface,P,1,247,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0.00632114,,Surface,P,1,255,
0.000583966,,Surface,P,1,256,
0,,Surface,P,1,257,
0.00128326,,Surface,P,1,259,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0.0733136,,Surface,P,1,271,
0,,Surface,P,1,272,
0.000818221,,Surface,P,1,273,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0.0336636,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0.000366309,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,285,
0.00870167,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0.0105478,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0.0121069,,Surface,P,1,299,
0.0519157,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
0.00468625,,Surface,P,1,340,
0,,Surface,P,1,341,
0.386723,,Surface,P,1,342,
0.939767,,Surface,P,1,343,
0.169838,,Surface,P,1,344,
0.145227,,Surface,P,1,345,
