
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.31171,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.31447,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.32716,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.70819,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.73325,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.38608,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.93877,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.17512,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.299973,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.340352,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.993016,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.827298,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.12414,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.96083,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.21306,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.303202,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.22295,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.08413,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.87638,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.94858,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.09923,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.26177,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.07831,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.39592,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.07224,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.39535,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.27563,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.00669,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.41395,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.08449,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.22462,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.38749,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.348947,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.91241,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.373194,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.05707,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.902525,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.0405507,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.453809,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.685895,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.65388,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.836877,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.05309,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.28744,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.56893,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.173276,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.96669,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.420637,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.38131,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.55748,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.26143,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.796009,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.24798,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.19671,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.81238,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.04535,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.94198,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
3.92405,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.52754,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.4652,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.87239,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.41971,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.74571,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.0202,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.63562,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.07929,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.62985,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.56414,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.661582,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.681967,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
