
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.47216e+06,,Surface,2,Image 1,1,83,
2.72343e+06,,Surface,2,Image 1,1,88,
2.91511e+06,,Surface,2,Image 1,1,127,
894925,,Surface,2,Image 1,1,144,
1.17994e+06,,Surface,2,Image 1,1,154,
631788,,Surface,2,Image 1,1,157,
2.28087e+06,,Surface,2,Image 1,1,167,
1.51744e+06,,Surface,2,Image 1,1,170,
834784,,Surface,2,Image 1,1,181,
583778,,Surface,2,Image 1,1,200,
645862,,Surface,2,Image 1,1,212,
1.57523e+06,,Surface,2,Image 1,1,216,
1.67039e+06,,Surface,2,Image 1,1,219,
1.15489e+06,,Surface,2,Image 1,1,220,
879380,,Surface,2,Image 1,1,221,
742399,,Surface,2,Image 1,1,223,
691578,,Surface,2,Image 1,1,226,
54573.5,,Surface,2,Image 1,1,227,
2.48865e+06,,Surface,2,Image 1,1,228,
380021,,Surface,2,Image 1,1,230,
3.66309e+06,,Surface,2,Image 1,1,231,
2.85182e+06,,Surface,2,Image 1,1,232,
978714,,Surface,2,Image 1,1,233,
1.7581e+06,,Surface,2,Image 1,1,234,
564922,,Surface,2,Image 1,1,237,
1.19692e+06,,Surface,2,Image 1,1,239,
171161,,Surface,2,Image 1,1,240,
876839,,Surface,2,Image 1,1,241,
2.70054e+06,,Surface,2,Image 1,1,243,
541581,,Surface,2,Image 1,1,244,
1.69385e+06,,Surface,2,Image 1,1,245,
3.85237e+06,,Surface,2,Image 1,1,247,
1.51899e+06,,Surface,2,Image 1,1,250,
3.77451e+06,,Surface,2,Image 1,1,251,
1.3074e+06,,Surface,2,Image 1,1,252,
927434,,Surface,2,Image 1,1,255,
1.69958e+06,,Surface,2,Image 1,1,256,
22792.4,,Surface,2,Image 1,1,257,
1.04878e+06,,Surface,2,Image 1,1,259,
462164,,Surface,2,Image 1,1,261,
1.40849e+06,,Surface,2,Image 1,1,262,
1.49675e+06,,Surface,2,Image 1,1,265,
270223,,Surface,2,Image 1,1,266,
442957,,Surface,2,Image 1,1,267,
1.05686e+06,,Surface,2,Image 1,1,269,
1.02747e+06,,Surface,2,Image 1,1,270,
1.54965e+06,,Surface,2,Image 1,1,271,
490071,,Surface,2,Image 1,1,272,
900190,,Surface,2,Image 1,1,273,
1.12528e+06,,Surface,2,Image 1,1,274,
1.00049e+06,,Surface,2,Image 1,1,275,
2.62015e+06,,Surface,2,Image 1,1,276,
306058,,Surface,2,Image 1,1,277,
161800,,Surface,2,Image 1,1,278,
910222,,Surface,2,Image 1,1,279,
797321,,Surface,2,Image 1,1,280,
987103,,Surface,2,Image 1,1,281,
53858.9,,Surface,2,Image 1,1,282,
1.41407e+06,,Surface,2,Image 1,1,283,
3.2968e+06,,Surface,2,Image 1,1,285,
5.12526e+06,,Surface,2,Image 1,1,287,
126430,,Surface,2,Image 1,1,288,
155799,,Surface,2,Image 1,1,289,
1.1764e+06,,Surface,2,Image 1,1,290,
32995.9,,Surface,2,Image 1,1,291,
2.61669e+06,,Surface,2,Image 1,1,292,
1.41571e+06,,Surface,2,Image 1,1,293,
2.70229e+06,,Surface,2,Image 1,1,294,
2.48628e+06,,Surface,2,Image 1,1,295,
917779,,Surface,2,Image 1,1,296,
7.08777e+06,,Surface,2,Image 1,1,297,
375501,,Surface,2,Image 1,1,298,
212941,,Surface,2,Image 1,1,299,
9.40483e+06,,Surface,2,Image 1,1,300,
962724,,Surface,2,Image 1,1,301,
945259,,Surface,2,Image 1,1,302,
619706,,Surface,2,Image 1,1,303,
207969,,Surface,2,Image 1,1,304,
1.36768e+06,,Surface,2,Image 1,1,340,
29594.4,,Surface,2,Image 1,1,341,
727925,,Surface,2,Image 1,1,342,
202612,,Surface,2,Image 1,1,343,
1.17042e+06,,Surface,2,Image 1,1,344,
467598,,Surface,2,Image 1,1,345,
