
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,83,
0,,Surface,N2,1,88,
0,,Surface,N2,1,127,
0,,Surface,N2,1,144,
0,,Surface,N2,1,154,
0,,Surface,N2,1,157,
0,,Surface,N2,1,167,
0,,Surface,N2,1,170,
0,,Surface,N2,1,181,
0,,Surface,N2,1,200,
0,,Surface,N2,1,212,
0.385144,,Surface,N2,1,216,
0.694944,,Surface,N2,1,219,
0.14079,,Surface,N2,1,220,
0,,Surface,N2,1,221,
0,,Surface,N2,1,223,
0.270581,,Surface,N2,1,226,
0.128711,,Surface,N2,1,227,
0.787834,,Surface,N2,1,228,
0.779605,,Surface,N2,1,230,
0.645542,,Surface,N2,1,231,
1,,Surface,N2,1,232,
0.633989,,Surface,N2,1,233,
0.612361,,Surface,N2,1,234,
0,,Surface,N2,1,237,
0,,Surface,N2,1,239,
0.155032,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0.40566,,Surface,N2,1,243,
0.00559227,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0.2757,,Surface,N2,1,247,
0,,Surface,N2,1,250,
0.54887,,Surface,N2,1,251,
0.00791664,,Surface,N2,1,252,
0.22216,,Surface,N2,1,255,
0.304654,,Surface,N2,1,256,
0.983367,,Surface,N2,1,257,
0.142739,,Surface,N2,1,259,
0.0158091,,Surface,N2,1,261,
0.205272,,Surface,N2,1,262,
0,,Surface,N2,1,265,
0.00248831,,Surface,N2,1,266,
0.000603772,,Surface,N2,1,267,
0.53547,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0.0267559,,Surface,N2,1,273,
0.0150618,,Surface,N2,1,274,
0.0139462,,Surface,N2,1,275,
0,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0.133304,,Surface,N2,1,278,
0.0293963,,Surface,N2,1,279,
0,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0.541818,,Surface,N2,1,285,
0,,Surface,N2,1,287,
0.987362,,Surface,N2,1,288,
0,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,292,
0,,Surface,N2,1,293,
0.00181491,,Surface,N2,1,294,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0.147868,,Surface,N2,1,297,
0,,Surface,N2,1,298,
0,,Surface,N2,1,299,
0,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0.82075,,Surface,N2,1,340,
0.188868,,Surface,N2,1,341,
0,,Surface,N2,1,342,
0,,Surface,N2,1,343,
0.383402,,Surface,N2,1,344,
0.127503,,Surface,N2,1,345,
