
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.144514,2.27313,-0.870322,5.41657,,6,Intensity Outside,Image 1,1,,
0.3315,0.144514,2.22061,-0.981953,5.42318,,6,Intensity Outside,Image 1,1,,
0.5525,0.144514,2.13932,-1.03312,5.31176,,6,Intensity Outside,Image 1,1,,
0.7735,0.144514,2.00378,-1.05449,5.06206,,6,Intensity Outside,Image 1,1,,
0.9945,0.144514,1.79862,-1.03667,4.63391,,6,Intensity Outside,Image 1,1,,
1.2155,0.144514,1.54972,-0.966666,4.06611,,6,Intensity Outside,Image 1,1,,
1.4365,0.144514,1.29493,-0.882775,3.47263,,6,Intensity Outside,Image 1,1,,
1.6575,0.144514,1.05186,-0.818243,2.92195,,6,Intensity Outside,Image 1,1,,
1.8785,0.144514,0.838353,-0.770453,2.44716,,6,Intensity Outside,Image 1,1,,
2.0995,0.144514,0.661313,-0.727407,2.05003,,6,Intensity Outside,Image 1,1,,
2.3205,0.144514,0.521945,-0.684069,1.72796,,6,Intensity Outside,Image 1,1,,
2.5415,0.144514,0.402995,-0.634977,1.44097,,6,Intensity Outside,Image 1,1,,
2.7625,0.144514,0.299561,-0.572953,1.17208,,6,Intensity Outside,Image 1,1,,
2.9835,0.144514,0.218317,-0.495618,0.932252,,6,Intensity Outside,Image 1,1,,
3.2045,0.144514,0.15914,-0.419147,0.737427,,6,Intensity Outside,Image 1,1,,
3.4255,0.144514,0.116533,-0.348707,0.581773,,6,Intensity Outside,Image 1,1,,
3.6465,0.144514,0.0837362,-0.279274,0.446746,,6,Intensity Outside,Image 1,1,,
3.8675,0.144514,0.0590192,-0.203154,0.321193,,6,Intensity Outside,Image 1,1,,
4.0885,0.144514,0.0426088,-0.133406,0.218624,,6,Intensity Outside,Image 1,1,,
4.3095,0.144514,0.0321444,-0.0863825,0.150671,,6,Intensity Outside,Image 1,1,,
4.5305,0.144514,0.0258241,-0.0700825,0.121731,,6,Intensity Outside,Image 1,1,,
4.7515,0.144514,0.0219866,-0.0824654,0.126439,,6,Intensity Outside,Image 1,1,,
4.9725,0.144514,0.019444,-0.103949,0.142837,,6,Intensity Outside,Image 1,1,,
5.1935,0.144514,0.0171368,-0.0959892,0.130263,,6,Intensity Outside,Image 1,1,,
5.4145,0.144514,0.0147197,-0.0677284,0.0971678,,6,Intensity Outside,Image 1,1,,
5.6355,0.144514,0.012913,-0.0487693,0.0745953,,6,Intensity Outside,Image 1,1,,
5.8565,0.144514,0.0119674,-0.0445627,0.0684976,,6,Intensity Outside,Image 1,1,,
6.0775,0.144514,0.0115384,-0.0437132,0.06679,,6,Intensity Outside,Image 1,1,,
6.2985,0.144514,0.0111,-0.0397539,0.0619539,,6,Intensity Outside,Image 1,1,,
6.5195,0.144514,0.0107093,-0.0363802,0.0577989,,6,Intensity Outside,Image 1,1,,
6.7405,0.144514,0.0106539,-0.0362558,0.0575635,,6,Intensity Outside,Image 1,1,,
6.9615,0.144514,0.0107751,-0.038575,0.0601252,,6,Intensity Outside,Image 1,1,,
7.1825,0.144514,0.0109042,-0.0416738,0.0634821,,6,Intensity Outside,Image 1,1,,
7.4035,0.144514,0.0111579,-0.0455697,0.0678854,,6,Intensity Outside,Image 1,1,,
7.6245,0.144514,0.011369,-0.0446969,0.067435,,6,Intensity Outside,Image 1,1,,
7.8455,0.144514,0.0114322,-0.0407324,0.0635969,,6,Intensity Outside,Image 1,1,,
8.0665,0.144514,0.0114052,-0.0365948,0.0594051,,6,Intensity Outside,Image 1,1,,
8.2875,0.144514,0.0115917,-0.0358563,0.0590397,,6,Intensity Outside,Image 1,1,,
8.5085,0.144514,0.0118531,-0.0363976,0.0601039,,6,Intensity Outside,Image 1,1,,
8.7295,0.144514,0.012009,-0.0392472,0.0632651,,6,Intensity Outside,Image 1,1,,
8.9505,0.144514,0.0123025,-0.043892,0.0684971,,6,Intensity Outside,Image 1,1,,
9.1715,0.144514,0.0128869,-0.0471485,0.0729224,,6,Intensity Outside,Image 1,1,,
9.3925,0.144514,0.0135778,-0.0478878,0.0750434,,6,Intensity Outside,Image 1,1,,
9.6135,0.144514,0.0144795,-0.0512501,0.0802091,,6,Intensity Outside,Image 1,1,,
9.8345,0.144514,0.0154261,-0.0573692,0.0882215,,6,Intensity Outside,Image 1,1,,
10.0555,0.144514,0.0169548,-0.0677651,0.101675,,6,Intensity Outside,Image 1,1,,
10.2765,0.144514,0.0195177,-0.0828307,0.121866,,6,Intensity Outside,Image 1,1,,
10.4975,0.144514,0.0227646,-0.105134,0.150663,,6,Intensity Outside,Image 1,1,,
10.7185,0.144514,0.02731,-0.141934,0.196554,,6,Intensity Outside,Image 1,1,,
10.9395,0.144514,0.0353375,-0.204128,0.274803,,6,Intensity Outside,Image 1,1,,
11.1605,0.144514,0.0479218,-0.300071,0.395915,,6,Intensity Outside,Image 1,1,,
11.3815,0.144514,0.0638564,-0.422638,0.550351,,6,Intensity Outside,Image 1,1,,
11.6025,0.144514,0.080071,-0.541303,0.701446,,6,Intensity Outside,Image 1,1,,
11.8235,0.144514,0.0911229,-0.611376,0.793622,,6,Intensity Outside,Image 1,1,,
12.0445,0.144514,0.0952043,-0.611547,0.801956,,6,Intensity Outside,Image 1,1,,
12.2655,0.144514,0.0997309,-0.630959,0.83042,,6,Intensity Outside,Image 1,1,,
12.4865,0.144514,0.110824,-0.758162,0.97981,,6,Intensity Outside,Image 1,1,,
12.7075,0.144514,0.126893,-0.92965,1.18344,,6,Intensity Outside,Image 1,1,,
12.9285,0.144514,0.137852,-0.976875,1.25258,,6,Intensity Outside,Image 1,1,,
13.1495,0.144514,0.143074,-1.0479,1.33405,,6,Intensity Outside,Image 1,1,,
13.3705,0.144514,0.144121,-1.13385,1.42209,,6,Intensity Outside,Image 1,1,,
13.5915,0.144514,0.143007,-1.004,1.29001,,6,Intensity Outside,Image 1,1,,
13.8125,0.144514,0.144611,-0.939553,1.22878,,6,Intensity Outside,Image 1,1,,
14.0335,0.144514,0.146297,-0.964607,1.2572,,6,Intensity Outside,Image 1,1,,
14.2545,0.144514,0.144559,-0.958836,1.24795,,6,Intensity Outside,Image 1,1,,
14.4755,0.144514,0.139058,-0.856532,1.13465,,6,Intensity Outside,Image 1,1,,
14.6965,0.144514,0.134084,-0.691375,0.959543,,6,Intensity Outside,Image 1,1,,
14.9175,0.144514,0.140921,-0.697595,0.979436,,6,Intensity Outside,Image 1,1,,
15.1385,0.144514,0.160034,-0.865502,1.18557,,6,Intensity Outside,Image 1,1,,
15.3595,0.144514,0.183323,-1.05212,1.41877,,6,Intensity Outside,Image 1,1,,
15.5805,0.144514,0.203317,-1.23299,1.63963,,6,Intensity Outside,Image 1,1,,
15.8015,0.144514,0.216102,-1.39074,1.82294,,6,Intensity Outside,Image 1,1,,
16.0225,0.144514,0.213778,-1.25264,1.68019,,6,Intensity Outside,Image 1,1,,
16.2435,0.144514,0.210956,-1.13665,1.55856,,6,Intensity Outside,Image 1,1,,
16.4645,0.144514,0.215519,-1.12719,1.55822,,6,Intensity Outside,Image 1,1,,
16.6855,0.144514,0.216102,-1.05622,1.48842,,6,Intensity Outside,Image 1,1,,
16.9065,0.144514,0.210783,-0.965151,1.38672,,6,Intensity Outside,Image 1,1,,
17.1275,0.144514,0.204451,-0.926069,1.33497,,6,Intensity Outside,Image 1,1,,
17.3485,0.144514,0.200836,-0.947269,1.34894,,6,Intensity Outside,Image 1,1,,
17.5695,0.144514,0.198706,-0.973336,1.37075,,6,Intensity Outside,Image 1,1,,
17.7905,0.144514,0.196123,-1.03304,1.42529,,6,Intensity Outside,Image 1,1,,
18.0115,0.144514,0.20068,-1.19944,1.6008,,6,Intensity Outside,Image 1,1,,
18.2325,0.144514,0.21593,-1.4512,1.88306,,6,Intensity Outside,Image 1,1,,
18.4535,0.144514,0.221976,-1.53001,1.97396,,6,Intensity Outside,Image 1,1,,
18.6745,0.144514,0.209147,-1.38656,1.80485,,6,Intensity Outside,Image 1,1,,
18.8955,0.144514,0.190577,-1.29129,1.67245,,6,Intensity Outside,Image 1,1,,
19.1165,0.144514,0.161414,-1.06577,1.3886,,6,Intensity Outside,Image 1,1,,
19.3375,0.144514,0.12937,-0.741578,1.00032,,6,Intensity Outside,Image 1,1,,
19.5585,0.144514,0.106077,-0.512203,0.724356,,6,Intensity Outside,Image 1,1,,
19.7795,0.144514,0.0884788,-0.378919,0.555877,,6,Intensity Outside,Image 1,1,,
20.0005,0.144514,0.0753912,-0.27749,0.428273,,6,Intensity Outside,Image 1,1,,
20.2215,0.144514,0.066962,-0.225045,0.358969,,6,Intensity Outside,Image 1,1,,
20.4425,0.144514,0.0597743,-0.193839,0.313388,,6,Intensity Outside,Image 1,1,,
20.6635,0.144514,0.0543227,-0.177813,0.286458,,6,Intensity Outside,Image 1,1,,
20.8845,0.144514,0.0515572,-0.185335,0.288449,,6,Intensity Outside,Image 1,1,,
21.1055,0.144514,0.0497961,-0.199953,0.299546,,6,Intensity Outside,Image 1,1,,
21.3265,0.144514,0.0480566,-0.224158,0.320271,,6,Intensity Outside,Image 1,1,,
21.5475,0.144514,0.044122,-0.211731,0.299975,,6,Intensity Outside,Image 1,1,,
21.7685,0.144514,0.0393256,-0.177888,0.256539,,6,Intensity Outside,Image 1,1,,
21.9895,0.144514,0.0362657,-0.16246,0.234991,,6,Intensity Outside,Image 1,1,,
22.2105,0.144514,0.0339228,-0.152886,0.220731,,6,Intensity Outside,Image 1,1,,
22.4315,0.144514,0.0317474,-0.139226,0.202721,,6,Intensity Outside,Image 1,1,,
22.6525,0.144514,0.029721,-0.126078,0.18552,,6,Intensity Outside,Image 1,1,,
22.8735,0.144514,0.0284691,-0.119833,0.176771,,6,Intensity Outside,Image 1,1,,
23.0945,0.144514,0.0275761,-0.109613,0.164765,,6,Intensity Outside,Image 1,1,,
23.3155,0.144514,0.0258067,-0.0948312,0.146445,,6,Intensity Outside,Image 1,1,,
23.5365,0.144514,0.023597,-0.0797229,0.126917,,6,Intensity Outside,Image 1,1,,
23.7575,0.144514,0.0214973,-0.0684062,0.111401,,6,Intensity Outside,Image 1,1,,
23.9785,0.144514,0.0196666,-0.0615033,0.100837,,6,Intensity Outside,Image 1,1,,
24.1995,0.144514,0.0184155,-0.0564669,0.093298,,6,Intensity Outside,Image 1,1,,
24.4205,0.144514,0.0179758,-0.0568382,0.0927899,,6,Intensity Outside,Image 1,1,,
24.6415,0.144514,0.0180836,-0.0604948,0.096662,,6,Intensity Outside,Image 1,1,,
24.8625,0.144514,0.0187126,-0.0679423,0.105367,,6,Intensity Outside,Image 1,1,,
25.0835,0.144514,0.0196464,-0.0760872,0.11538,,6,Intensity Outside,Image 1,1,,
25.3045,0.144514,0.0202731,-0.0824463,0.122993,,6,Intensity Outside,Image 1,1,,
25.5255,0.144514,0.0196547,-0.0778117,0.117121,,6,Intensity Outside,Image 1,1,,
25.7465,0.144514,0.01906,-0.0699679,0.108088,,6,Intensity Outside,Image 1,1,,
25.9675,0.144514,0.020575,-0.081717,0.122867,,6,Intensity Outside,Image 1,1,,
26.1885,0.144514,0.0244657,-0.114116,0.163047,,6,Intensity Outside,Image 1,1,,
26.4095,0.144514,0.0317611,-0.16635,0.229873,,6,Intensity Outside,Image 1,1,,
26.6305,0.144514,0.0453585,-0.248853,0.33957,,6,Intensity Outside,Image 1,1,,
26.8515,0.144514,0.0639939,-0.340162,0.468149,,6,Intensity Outside,Image 1,1,,
27.0725,0.144514,0.0846977,-0.440677,0.610072,,6,Intensity Outside,Image 1,1,,
27.2935,0.144514,0.108454,-0.54723,0.764138,,6,Intensity Outside,Image 1,1,,
27.5145,0.144514,0.135789,-0.625005,0.896582,,6,Intensity Outside,Image 1,1,,
27.7355,0.144514,0.171348,-0.767651,1.11035,,6,Intensity Outside,Image 1,1,,
27.9565,0.144514,0.218348,-1.02457,1.46127,,6,Intensity Outside,Image 1,1,,
28.1775,0.144514,0.266988,-1.27243,1.80641,,6,Intensity Outside,Image 1,1,,
28.3985,0.144514,0.305019,-1.3344,1.94444,,6,Intensity Outside,Image 1,1,,
28.6195,0.144514,0.332486,-1.25628,1.92125,,6,Intensity Outside,Image 1,1,,
28.8405,0.144514,0.363016,-1.23738,1.96342,,6,Intensity Outside,Image 1,1,,
29.0615,0.144514,0.387922,-1.22945,2.00529,,6,Intensity Outside,Image 1,1,,
29.2825,0.144514,0.409554,-1.167,1.98611,,6,Intensity Outside,Image 1,1,,
29.5035,0.144514,0.438527,-1.23692,2.11398,,6,Intensity Outside,Image 1,1,,
29.7245,0.144514,0.467967,-1.42214,2.35807,,6,Intensity Outside,Image 1,1,,
29.9455,0.144514,0.478607,-1.34587,2.30309,,6,Intensity Outside,Image 1,1,,
30.1665,0.144514,0.477228,-1.18358,2.13804,,6,Intensity Outside,Image 1,1,,
30.3875,0.144514,0.477481,-1.11299,2.06795,,6,Intensity Outside,Image 1,1,,
30.6085,0.144514,0.489161,-1.16746,2.14578,,6,Intensity Outside,Image 1,1,,
30.8295,0.144514,0.500099,-1.17328,2.17348,,6,Intensity Outside,Image 1,1,,
31.0505,0.144514,0.504915,-1.15688,2.16671,,6,Intensity Outside,Image 1,1,,
31.2715,0.144514,0.50963,-1.30202,2.32128,,6,Intensity Outside,Image 1,1,,
31.4925,0.144514,0.507606,-1.50969,2.5249,,6,Intensity Outside,Image 1,1,,
31.7135,0.144514,0.484013,-1.33744,2.30547,,6,Intensity Outside,Image 1,1,,
31.9345,0.144514,0.452038,-1.09659,2.00066,,6,Intensity Outside,Image 1,1,,
32.1555,0.144514,0.409546,-0.977055,1.79615,,6,Intensity Outside,Image 1,1,,
32.3765,0.144514,0.360816,-0.909398,1.63103,,6,Intensity Outside,Image 1,1,,
32.5975,0.144514,0.310942,-0.75847,1.38035,,6,Intensity Outside,Image 1,1,,
32.8185,0.144514,0.26834,-0.625211,1.16189,,6,Intensity Outside,Image 1,1,,
33.0395,0.144514,0.236748,-0.568378,1.04187,,6,Intensity Outside,Image 1,1,,
33.2605,0.144514,0.208461,-0.56918,0.986102,,6,Intensity Outside,Image 1,1,,
33.4815,0.144514,0.179343,-0.613588,0.972274,,6,Intensity Outside,Image 1,1,,
33.7025,0.144514,0.149069,-0.673839,0.971977,,6,Intensity Outside,Image 1,1,,
33.9235,0.144514,0.113627,-0.53632,0.763574,,6,Intensity Outside,Image 1,1,,
34.1445,0.144514,0.0842257,-0.360132,0.528584,,6,Intensity Outside,Image 1,1,,
34.3655,0.144514,0.0672381,-0.265366,0.399842,,6,Intensity Outside,Image 1,1,,
34.5865,0.144514,0.0585524,-0.256282,0.373387,,6,Intensity Outside,Image 1,1,,
34.8075,0.144514,0.0530046,-0.272817,0.378826,,6,Intensity Outside,Image 1,1,,
35.0285,0.144514,0.0469654,-0.244928,0.338859,,6,Intensity Outside,Image 1,1,,
35.2495,0.144514,0.0405108,-0.209076,0.290098,,6,Intensity Outside,Image 1,1,,
35.4705,0.144514,0.0334111,-0.176353,0.243175,,6,Intensity Outside,Image 1,1,,
35.6915,0.144514,0.0258198,-0.13588,0.18752,,6,Intensity Outside,Image 1,1,,
35.9125,0.144514,0.0194715,-0.0942576,0.133201,,6,Intensity Outside,Image 1,1,,
36.1335,0.144514,0.0148467,-0.0589672,0.0886607,,6,Intensity Outside,Image 1,1,,
36.3545,0.144514,0.0121379,-0.03618,0.0604558,,6,Intensity Outside,Image 1,1,,
36.5755,0.144514,0.0112564,-0.0277021,0.050215,,6,Intensity Outside,Image 1,1,,
36.7965,0.144514,0.011403,-0.0275887,0.0503948,,6,Intensity Outside,Image 1,1,,
37.0175,0.144514,0.0112998,-0.0259848,0.0485843,,6,Intensity Outside,Image 1,1,,
37.2385,0.144514,0.0109201,-0.0237576,0.0455979,,6,Intensity Outside,Image 1,1,,
37.4595,0.144514,0.0108249,-0.0239181,0.0455678,,6,Intensity Outside,Image 1,1,,
37.6805,0.144514,0.0108327,-0.0256501,0.0473155,,6,Intensity Outside,Image 1,1,,
