
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00205639,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,144,
0.0064192,µm^3,Surface,Ly,1,154,
2.7789e-05,µm^3,Surface,Ly,1,157,
5.55777e-05,µm^3,Surface,Ly,1,167,
0.00403631,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,181,
0,µm^3,Surface,Ly,1,200,
0,µm^3,Surface,Ly,1,212,
0.0154852,µm^3,Surface,Ly,1,216,
0.0924819,µm^3,Surface,Ly,1,219,
0.0807469,µm^3,Surface,Ly,1,220,
0.000152839,µm^3,Surface,Ly,1,221,
0.0399674,µm^3,Surface,Ly,1,223,
0.053931,µm^3,Surface,Ly,1,226,
0.0015909,µm^3,Surface,Ly,1,227,
0.0981019,µm^3,Surface,Ly,1,228,
0.0379316,µm^3,Surface,Ly,1,230,
0.0388425,µm^3,Surface,Ly,1,231,
0.139897,µm^3,Surface,Ly,1,232,
0.0364939,µm^3,Surface,Ly,1,233,
0.0889868,µm^3,Surface,Ly,1,234,
0.00851712,µm^3,Surface,Ly,1,237,
0.00493948,µm^3,Surface,Ly,1,239,
0.0191048,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,241,
0.162981,µm^3,Surface,Ly,1,243,
0.0482617,µm^3,Surface,Ly,1,244,
0.0769193,µm^3,Surface,Ly,1,245,
0.0441218,µm^3,Surface,Ly,1,247,
0.00212584,µm^3,Surface,Ly,1,250,
0.073544,µm^3,Surface,Ly,1,251,
0.0171112,µm^3,Surface,Ly,1,252,
0.0617405,µm^3,Surface,Ly,1,255,
0.0832003,µm^3,Surface,Ly,1,256,
0.0034597,µm^3,Surface,Ly,1,257,
0.0596762,µm^3,Surface,Ly,1,259,
0.00249405,µm^3,Surface,Ly,1,261,
0.0871396,µm^3,Surface,Ly,1,262,
0.00312624,µm^3,Surface,Ly,1,265,
0.0397246,µm^3,Surface,Ly,1,266,
0.0406898,µm^3,Surface,Ly,1,267,
0.02567,µm^3,Surface,Ly,1,269,
0.0051062,µm^3,Surface,Ly,1,270,
0.0530839,µm^3,Surface,Ly,1,271,
0.0635526,µm^3,Surface,Ly,1,272,
0.0781628,µm^3,Surface,Ly,1,273,
0.0731742,µm^3,Surface,Ly,1,274,
0.0163675,µm^3,Surface,Ly,1,275,
0.037758,µm^3,Surface,Ly,1,276,
0.0352223,µm^3,Surface,Ly,1,277,
0.0197717,µm^3,Surface,Ly,1,278,
0.0678737,µm^3,Surface,Ly,1,279,
0,µm^3,Surface,Ly,1,280,
0.0809697,µm^3,Surface,Ly,1,281,
0.00113934,µm^3,Surface,Ly,1,282,
0.0249685,µm^3,Surface,Ly,1,283,
0.14867,µm^3,Surface,Ly,1,285,
0,µm^3,Surface,Ly,1,287,
0.0216472,µm^3,Surface,Ly,1,288,
0.0237905,µm^3,Surface,Ly,1,289,
0,µm^3,Surface,Ly,1,290,
0.00374572,µm^3,Surface,Ly,1,291,
0.0608369,µm^3,Surface,Ly,1,292,
0.0113379,µm^3,Surface,Ly,1,293,
0.10026,µm^3,Surface,Ly,1,294,
0.0472822,µm^3,Surface,Ly,1,295,
0,µm^3,Surface,Ly,1,296,
0.14671,µm^3,Surface,Ly,1,297,
0.00374454,µm^3,Surface,Ly,1,298,
0.00314015,µm^3,Surface,Ly,1,299,
0.16123,µm^3,Surface,Ly,1,300,
0,µm^3,Surface,Ly,1,301,
0,µm^3,Surface,Ly,1,302,
0,µm^3,Surface,Ly,1,303,
0.00166039,µm^3,Surface,Ly,1,304,
0.0920708,µm^3,Surface,Ly,1,340,
0.00149365,µm^3,Surface,Ly,1,341,
0.0222033,µm^3,Surface,Ly,1,342,
0.0253365,µm^3,Surface,Ly,1,343,
0.0699451,µm^3,Surface,Ly,1,344,
0.036411,µm^3,Surface,Ly,1,345,
