
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.943067,14.7597,-17.1889,46.7083,,3,Intensity Outside,Image 1,1,,
0.3315,0.943067,13.56,-14.4088,41.5288,,3,Intensity Outside,Image 1,1,,
0.5525,0.943067,12.6475,-13.7632,39.0581,,3,Intensity Outside,Image 1,1,,
0.7735,0.943067,11.6247,-13.1733,36.4226,,3,Intensity Outside,Image 1,1,,
0.9945,0.943067,10.5255,-13.1018,34.1528,,3,Intensity Outside,Image 1,1,,
1.2155,0.943067,9.3735,-12.9884,31.7354,,3,Intensity Outside,Image 1,1,,
1.4365,0.943067,8.24824,-13.2277,29.7242,,3,Intensity Outside,Image 1,1,,
1.6575,0.943067,7.02391,-13.293,27.3408,,3,Intensity Outside,Image 1,1,,
1.8785,0.943067,5.73344,-12.5815,24.0484,,3,Intensity Outside,Image 1,1,,
2.0995,0.943067,4.59814,-11.7617,20.958,,3,Intensity Outside,Image 1,1,,
2.3205,0.943067,3.71327,-11.0867,18.5132,,3,Intensity Outside,Image 1,1,,
2.5415,0.943067,2.95469,-10.0893,15.9987,,3,Intensity Outside,Image 1,1,,
2.7625,0.943067,2.30277,-9.03458,13.6401,,3,Intensity Outside,Image 1,1,,
2.9835,0.943067,1.75515,-7.9555,11.4658,,3,Intensity Outside,Image 1,1,,
3.2045,0.943067,1.32205,-6.81328,9.45739,,3,Intensity Outside,Image 1,1,,
3.4255,0.943067,1.0029,-5.76069,7.76648,,3,Intensity Outside,Image 1,1,,
3.6465,0.943067,0.76399,-4.92544,6.45342,,3,Intensity Outside,Image 1,1,,
3.8675,0.943067,0.571862,-3.89467,5.0384,,3,Intensity Outside,Image 1,1,,
4.0885,0.943067,0.431033,-2.7952,3.65727,,3,Intensity Outside,Image 1,1,,
4.3095,0.943067,0.332094,-2.03686,2.70105,,3,Intensity Outside,Image 1,1,,
4.5305,0.943067,0.263475,-1.57257,2.09952,,3,Intensity Outside,Image 1,1,,
4.7515,0.943067,0.215396,-1.28999,1.72078,,3,Intensity Outside,Image 1,1,,
4.9725,0.943067,0.181792,-1.11842,1.48201,,3,Intensity Outside,Image 1,1,,
5.1935,0.943067,0.162433,-1.08137,1.40623,,3,Intensity Outside,Image 1,1,,
5.4145,0.943067,0.143764,-1.03795,1.32548,,3,Intensity Outside,Image 1,1,,
5.6355,0.943067,0.123658,-0.934719,1.18204,,3,Intensity Outside,Image 1,1,,
5.8565,0.943067,0.115722,-0.929395,1.16084,,3,Intensity Outside,Image 1,1,,
6.0775,0.943067,0.114709,-0.97625,1.20567,,3,Intensity Outside,Image 1,1,,
6.2985,0.943067,0.110879,-0.959352,1.18111,,3,Intensity Outside,Image 1,1,,
6.5195,0.943067,0.10345,-0.866812,1.07371,,3,Intensity Outside,Image 1,1,,
6.7405,0.943067,0.103033,-0.872744,1.07881,,3,Intensity Outside,Image 1,1,,
6.9615,0.943067,0.106341,-0.887203,1.09989,,3,Intensity Outside,Image 1,1,,
7.1825,0.943067,0.109658,-0.882291,1.10161,,3,Intensity Outside,Image 1,1,,
7.4035,0.943067,0.113167,-0.899405,1.12574,,3,Intensity Outside,Image 1,1,,
7.6245,0.943067,0.120365,-0.943304,1.18403,,3,Intensity Outside,Image 1,1,,
7.8455,0.943067,0.132919,-1.05327,1.31911,,3,Intensity Outside,Image 1,1,,
8.0665,0.943067,0.138308,-1.09424,1.37086,,3,Intensity Outside,Image 1,1,,
8.2875,0.943067,0.131105,-1.00693,1.26914,,3,Intensity Outside,Image 1,1,,
8.5085,0.943067,0.125484,-0.959757,1.21072,,3,Intensity Outside,Image 1,1,,
8.7295,0.943067,0.12922,-1.00295,1.26139,,3,Intensity Outside,Image 1,1,,
8.9505,0.943067,0.141345,-1.16925,1.45194,,3,Intensity Outside,Image 1,1,,
9.1715,0.943067,0.155033,-1.40852,1.71859,,3,Intensity Outside,Image 1,1,,
