
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.8113,,Surface,7,Image 1,1,83,
13.6638,,Surface,7,Image 1,1,88,
13.5,,Surface,7,Image 1,1,127,
11.7342,,Surface,7,Image 1,1,144,
10.76,,Surface,7,Image 1,1,154,
10.3269,,Surface,7,Image 1,1,157,
13.2481,,Surface,7,Image 1,1,167,
11.6087,,Surface,7,Image 1,1,170,
10.9365,,Surface,7,Image 1,1,181,
10.4714,,Surface,7,Image 1,1,200,
10.0595,,Surface,7,Image 1,1,212,
12.9011,,Surface,7,Image 1,1,216,
14.9016,,Surface,7,Image 1,1,219,
14.5,,Surface,7,Image 1,1,220,
11.2985,,Surface,7,Image 1,1,221,
12.3218,,Surface,7,Image 1,1,223,
12.575,,Surface,7,Image 1,1,226,
11.1429,,Surface,7,Image 1,1,227,
13.7472,,Surface,7,Image 1,1,228,
13.4062,,Surface,7,Image 1,1,230,
13.4702,,Surface,7,Image 1,1,231,
15.25,,Surface,7,Image 1,1,232,
14.4945,,Surface,7,Image 1,1,233,
15.4684,,Surface,7,Image 1,1,234,
11.6296,,Surface,7,Image 1,1,237,
12.0721,,Surface,7,Image 1,1,239,
11.7419,,Surface,7,Image 1,1,240,
11.4096,,Surface,7,Image 1,1,241,
14.3649,,Surface,7,Image 1,1,243,
13.2571,,Surface,7,Image 1,1,244,
17.2653,,Surface,7,Image 1,1,245,
14.6857,,Surface,7,Image 1,1,247,
12.7519,,Surface,7,Image 1,1,250,
15.723,,Surface,7,Image 1,1,251,
13.3438,,Surface,7,Image 1,1,252,
16.7738,,Surface,7,Image 1,1,255,
12.1324,,Surface,7,Image 1,1,256,
10.75,,Surface,7,Image 1,1,257,
14.9753,,Surface,7,Image 1,1,259,
11.3191,,Surface,7,Image 1,1,261,
12.9444,,Surface,7,Image 1,1,262,
11.8478,,Surface,7,Image 1,1,265,
10.9434,,Surface,7,Image 1,1,266,
11.3939,,Surface,7,Image 1,1,267,
13.1364,,Surface,7,Image 1,1,269,
12.8925,,Surface,7,Image 1,1,270,
15.7459,,Surface,7,Image 1,1,271,
13.3171,,Surface,7,Image 1,1,272,
15.1429,,Surface,7,Image 1,1,273,
13.7434,,Surface,7,Image 1,1,274,
11.964,,Surface,7,Image 1,1,275,
13.5369,,Surface,7,Image 1,1,276,
11.9565,,Surface,7,Image 1,1,277,
10.3438,,Surface,7,Image 1,1,278,
13.3696,,Surface,7,Image 1,1,279,
10.2982,,Surface,7,Image 1,1,280,
12.7913,,Surface,7,Image 1,1,281,
13.875,,Surface,7,Image 1,1,282,
12.0833,,Surface,7,Image 1,1,283,
18.4727,,Surface,7,Image 1,1,285,
15.3801,,Surface,7,Image 1,1,287,
11.7419,,Surface,7,Image 1,1,288,
54.5455,,Surface,7,Image 1,1,289,
11.1446,,Surface,7,Image 1,1,290,
44.9,,Surface,7,Image 1,1,291,
13.9252,,Surface,7,Image 1,1,292,
12.3986,,Surface,7,Image 1,1,293,
14.5394,,Surface,7,Image 1,1,294,
13.5583,,Surface,7,Image 1,1,295,
10.3654,,Surface,7,Image 1,1,296,
14.8089,,Surface,7,Image 1,1,297,
11.75,,Surface,7,Image 1,1,298,
10.2333,,Surface,7,Image 1,1,299,
16.5738,,Surface,7,Image 1,1,300,
11.3168,,Surface,7,Image 1,1,301,
11.3636,,Surface,7,Image 1,1,302,
10.1837,,Surface,7,Image 1,1,303,
8.9,,Surface,7,Image 1,1,304,
17.6168,,Surface,7,Image 1,1,340,
10.7273,,Surface,7,Image 1,1,341,
17.7895,,Surface,7,Image 1,1,342,
24.2727,,Surface,7,Image 1,1,343,
14.569,,Surface,7,Image 1,1,344,
14.8382,,Surface,7,Image 1,1,345,
