
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.56704,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.68785,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.224581,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.503559,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.25632,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.03307,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.59825,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.71004,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.23063,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.23755,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.45033,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.55255,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.72273,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.63334,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.220798,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.68952,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.08486,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.69785,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.95534,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.51549,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.26035,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.51734,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.66654,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.35099,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-8.31147,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-7.50891,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.871267,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.817879,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.44245,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-5.97401,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.33915,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.51642,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.16381,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.02392,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.26016,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.796761,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
