
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.82459,,Surface,1,Image 1,1,83,
3.18303,,Surface,1,Image 1,1,88,
0.462539,,Surface,1,Image 1,1,127,
0.200792,,Surface,1,Image 1,1,144,
0.712824,,Surface,1,Image 1,1,154,
0.0240672,,Surface,1,Image 1,1,157,
7.15901,,Surface,1,Image 1,1,167,
2.14717,,Surface,1,Image 1,1,170,
0.18632,,Surface,1,Image 1,1,181,
0.212117,,Surface,1,Image 1,1,200,
0.00151563,,Surface,1,Image 1,1,212,
5.79644,,Surface,1,Image 1,1,216,
4.02648,,Surface,1,Image 1,1,219,
4.92411,,Surface,1,Image 1,1,220,
6.29569,,Surface,1,Image 1,1,221,
2.11348,,Surface,1,Image 1,1,223,
1.81269,,Surface,1,Image 1,1,226,
1.72849,,Surface,1,Image 1,1,227,
3.85329,,Surface,1,Image 1,1,228,
10.2528,,Surface,1,Image 1,1,230,
3.3116,,Surface,1,Image 1,1,231,
3.5412,,Surface,1,Image 1,1,232,
0.533203,,Surface,1,Image 1,1,233,
2.76529,,Surface,1,Image 1,1,234,
1.1628,,Surface,1,Image 1,1,237,
0.65777,,Surface,1,Image 1,1,239,
11.635,,Surface,1,Image 1,1,240,
1.41431,,Surface,1,Image 1,1,241,
5.32092,,Surface,1,Image 1,1,243,
20.3818,,Surface,1,Image 1,1,244,
34.5304,,Surface,1,Image 1,1,245,
6.72171,,Surface,1,Image 1,1,247,
0.748948,,Surface,1,Image 1,1,250,
0.778396,,Surface,1,Image 1,1,251,
2.84117,,Surface,1,Image 1,1,252,
11.028,,Surface,1,Image 1,1,255,
9.36394,,Surface,1,Image 1,1,256,
1.69801,,Surface,1,Image 1,1,257,
4.44722,,Surface,1,Image 1,1,259,
5.02533,,Surface,1,Image 1,1,261,
5.6707,,Surface,1,Image 1,1,262,
0.56271,,Surface,1,Image 1,1,265,
1.3115,,Surface,1,Image 1,1,266,
6.62906,,Surface,1,Image 1,1,267,
3.49003,,Surface,1,Image 1,1,269,
1.69013,,Surface,1,Image 1,1,270,
23.4199,,Surface,1,Image 1,1,271,
3.39427,,Surface,1,Image 1,1,272,
10.7484,,Surface,1,Image 1,1,273,
1.18781,,Surface,1,Image 1,1,274,
2.05876,,Surface,1,Image 1,1,275,
8.98055,,Surface,1,Image 1,1,276,
2.83883,,Surface,1,Image 1,1,277,
4.57951,,Surface,1,Image 1,1,278,
3.31167,,Surface,1,Image 1,1,279,
1.51724,,Surface,1,Image 1,1,280,
6.62703,,Surface,1,Image 1,1,281,
0.292228,,Surface,1,Image 1,1,282,
0.0430509,,Surface,1,Image 1,1,283,
1.18128,,Surface,1,Image 1,1,285,
6.51162,,Surface,1,Image 1,1,287,
4.07545,,Surface,1,Image 1,1,288,
0.00927595,,Surface,1,Image 1,1,289,
0.0321515,,Surface,1,Image 1,1,290,
0.156009,,Surface,1,Image 1,1,291,
0.0255453,,Surface,1,Image 1,1,292,
1.76838,,Surface,1,Image 1,1,293,
1.21783,,Surface,1,Image 1,1,294,
5.81713,,Surface,1,Image 1,1,295,
0.734701,,Surface,1,Image 1,1,296,
0.348335,,Surface,1,Image 1,1,297,
3.59167,,Surface,1,Image 1,1,298,
8.78471,,Surface,1,Image 1,1,299,
11.8493,,Surface,1,Image 1,1,300,
0.392357,,Surface,1,Image 1,1,301,
0.00856689,,Surface,1,Image 1,1,302,
3.67881,,Surface,1,Image 1,1,303,
0.483531,,Surface,1,Image 1,1,304,
4.54175,,Surface,1,Image 1,1,340,
12.0796,,Surface,1,Image 1,1,341,
79.9125,,Surface,1,Image 1,1,342,
165.305,,Surface,1,Image 1,1,343,
35.4176,,Surface,1,Image 1,1,344,
31.2577,,Surface,1,Image 1,1,345,
