
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.17388,,Surface,3,Image 1,1,83,
2.73701,,Surface,3,Image 1,1,88,
2.68384,,Surface,3,Image 1,1,127,
1.72856,,Surface,3,Image 1,1,144,
1.61104,,Surface,3,Image 1,1,154,
1.42531,,Surface,3,Image 1,1,157,
7.39246,,Surface,3,Image 1,1,167,
5.34821,,Surface,3,Image 1,1,170,
2.96156,,Surface,3,Image 1,1,181,
1.81324,,Surface,3,Image 1,1,200,
1.67165,,Surface,3,Image 1,1,212,
3.14136,,Surface,3,Image 1,1,216,
17.103,,Surface,3,Image 1,1,219,
8.63298,,Surface,3,Image 1,1,220,
2.64199,,Surface,3,Image 1,1,221,
8.76219,,Surface,3,Image 1,1,223,
30.8139,,Surface,3,Image 1,1,226,
44.4599,,Surface,3,Image 1,1,227,
15.0543,,Surface,3,Image 1,1,228,
6.30765,,Surface,3,Image 1,1,230,
6.9594,,Surface,3,Image 1,1,231,
16.3345,,Surface,3,Image 1,1,232,
14.4185,,Surface,3,Image 1,1,233,
14.1812,,Surface,3,Image 1,1,234,
3.17964,,Surface,3,Image 1,1,237,
4.11479,,Surface,3,Image 1,1,239,
8.11049,,Surface,3,Image 1,1,240,
3.14019,,Surface,3,Image 1,1,241,
5.41995,,Surface,3,Image 1,1,243,
6.18786,,Surface,3,Image 1,1,244,
5.39111,,Surface,3,Image 1,1,245,
5.62304,,Surface,3,Image 1,1,247,
3.31222,,Surface,3,Image 1,1,250,
16.7606,,Surface,3,Image 1,1,251,
24.3876,,Surface,3,Image 1,1,252,
24.7352,,Surface,3,Image 1,1,255,
8.36175,,Surface,3,Image 1,1,256,
24.347,,Surface,3,Image 1,1,257,
12.357,,Surface,3,Image 1,1,259,
9.91572,,Surface,3,Image 1,1,261,
8.27627,,Surface,3,Image 1,1,262,
3.47656,,Surface,3,Image 1,1,265,
2.84286,,Surface,3,Image 1,1,266,
5.6337,,Surface,3,Image 1,1,267,
19.887,,Surface,3,Image 1,1,269,
6.15776,,Surface,3,Image 1,1,270,
2.65443,,Surface,3,Image 1,1,271,
21.9921,,Surface,3,Image 1,1,272,
24.5665,,Surface,3,Image 1,1,273,
22.7476,,Surface,3,Image 1,1,274,
6.67382,,Surface,3,Image 1,1,275,
4.76234,,Surface,3,Image 1,1,276,
30.516,,Surface,3,Image 1,1,277,
15.4896,,Surface,3,Image 1,1,278,
19.3292,,Surface,3,Image 1,1,279,
7.47619,,Surface,3,Image 1,1,280,
27.8521,,Surface,3,Image 1,1,281,
15.3953,,Surface,3,Image 1,1,282,
10.5664,,Surface,3,Image 1,1,283,
29.1491,,Surface,3,Image 1,1,285,
2.71722,,Surface,3,Image 1,1,287,
27.4078,,Surface,3,Image 1,1,288,
348.238,,Surface,3,Image 1,1,289,
8.57,,Surface,3,Image 1,1,290,
436.433,,Surface,3,Image 1,1,291,
12.8744,,Surface,3,Image 1,1,292,
7.21716,,Surface,3,Image 1,1,293,
55.4426,,Surface,3,Image 1,1,294,
9.32811,,Surface,3,Image 1,1,295,
0.763232,,Surface,3,Image 1,1,296,
6.43453,,Surface,3,Image 1,1,297,
20.0189,,Surface,3,Image 1,1,298,
16.0797,,Surface,3,Image 1,1,299,
20.6242,,Surface,3,Image 1,1,300,
5.73569,,Surface,3,Image 1,1,301,
6.89186,,Surface,3,Image 1,1,302,
13.0904,,Surface,3,Image 1,1,303,
3.94924,,Surface,3,Image 1,1,304,
24.8379,,Surface,3,Image 1,1,340,
8.05256,,Surface,3,Image 1,1,341,
12.8144,,Surface,3,Image 1,1,342,
3.66262,,Surface,3,Image 1,1,343,
6.97424,,Surface,3,Image 1,1,344,
7.25557,,Surface,3,Image 1,1,345,
