
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,83,
0,,Surface,M,1,88,
0,,Surface,M,1,127,
0,,Surface,M,1,144,
0,,Surface,M,1,154,
0,,Surface,M,1,157,
0,,Surface,M,1,167,
0,,Surface,M,1,170,
0,,Surface,M,1,181,
0,,Surface,M,1,200,
0,,Surface,M,1,212,
0,,Surface,M,1,216,
0.793941,,Surface,M,1,219,
0.796817,,Surface,M,1,220,
0,,Surface,M,1,221,
0.519258,,Surface,M,1,223,
0.363781,,Surface,M,1,226,
0.506406,,Surface,M,1,227,
0,,Surface,M,1,228,
0.570938,,Surface,M,1,230,
0,,Surface,M,1,231,
0.433396,,Surface,M,1,232,
0.933597,,Surface,M,1,233,
0.531717,,Surface,M,1,234,
0.0426889,,Surface,M,1,237,
0.183422,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0.800999,,Surface,M,1,243,
0.0435732,,Surface,M,1,244,
0.546753,,Surface,M,1,245,
0.4415,,Surface,M,1,247,
0,,Surface,M,1,250,
0.872013,,Surface,M,1,251,
0.230408,,Surface,M,1,252,
0.956847,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0.348453,,Surface,M,1,259,
0.0057182,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,269,
0.00369243,,Surface,M,1,270,
0.00747021,,Surface,M,1,271,
0,,Surface,M,1,272,
0.493959,,Surface,M,1,273,
0.00792352,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0.250738,,Surface,M,1,279,
0,,Surface,M,1,280,
0.111552,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0.883586,,Surface,M,1,285,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0.37439,,Surface,M,1,292,
0.0195842,,Surface,M,1,293,
0.29325,,Surface,M,1,294,
0.29925,,Surface,M,1,295,
0,,Surface,M,1,296,
0.258545,,Surface,M,1,297,
0.236399,,Surface,M,1,298,
0,,Surface,M,1,299,
0.438681,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0.10277,,Surface,M,1,304,
0.923989,,Surface,M,1,340,
0.460452,,Surface,M,1,341,
0.202255,,Surface,M,1,342,
0.260562,,Surface,M,1,343,
0,,Surface,M,1,344,
0.37934,,Surface,M,1,345,
