
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,83,
0,s,Surface,1,88,
0,s,Surface,1,127,
0,s,Surface,1,144,
0,s,Surface,1,154,
0,s,Surface,1,157,
0,s,Surface,1,167,
0,s,Surface,1,170,
0,s,Surface,1,181,
0,s,Surface,1,200,
0,s,Surface,1,212,
0,s,Surface,1,216,
0,s,Surface,1,219,
0,s,Surface,1,220,
0,s,Surface,1,221,
0,s,Surface,1,223,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,237,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,247,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,259,
0,s,Surface,1,261,
0,s,Surface,1,262,
0,s,Surface,1,265,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,273,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,282,
0,s,Surface,1,283,
0,s,Surface,1,285,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,302,
0,s,Surface,1,303,
0,s,Surface,1,304,
0,s,Surface,1,340,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
