
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.32577,9.13893,3.9211,14.3568,,7,Intensity Outside,Image 1,1,,
0.3315,3.32577,8.40914,3.52784,13.2904,,7,Intensity Outside,Image 1,1,,
0.5525,3.32577,7.93148,3.20355,12.6594,,7,Intensity Outside,Image 1,1,,
0.7735,3.32577,7.52586,2.89649,12.1552,,7,Intensity Outside,Image 1,1,,
0.9945,3.32577,7.09941,2.55088,11.6479,,7,Intensity Outside,Image 1,1,,
1.2155,3.32577,6.63757,2.18486,11.0903,,7,Intensity Outside,Image 1,1,,
1.4365,3.32577,6.15098,1.83311,10.4689,,7,Intensity Outside,Image 1,1,,
1.6575,3.32577,5.64901,1.54574,9.75227,,7,Intensity Outside,Image 1,1,,
1.8785,3.32577,5.1699,1.32845,9.01135,,7,Intensity Outside,Image 1,1,,
2.0995,3.32577,4.74096,1.16475,8.31718,,7,Intensity Outside,Image 1,1,,
2.3205,3.32577,4.38094,1.03904,7.72283,,7,Intensity Outside,Image 1,1,,
2.5415,3.32577,4.06437,0.951381,7.17737,,7,Intensity Outside,Image 1,1,,
2.7625,3.32577,3.78095,0.900713,6.66119,,7,Intensity Outside,Image 1,1,,
2.9835,3.32577,3.53952,0.891907,6.18713,,7,Intensity Outside,Image 1,1,,
3.2045,3.32577,3.3508,0.907274,5.79432,,7,Intensity Outside,Image 1,1,,
3.4255,3.32577,3.21363,0.938912,5.48835,,7,Intensity Outside,Image 1,1,,
3.6465,3.32577,3.11455,0.972589,5.2565,,7,Intensity Outside,Image 1,1,,
3.8675,3.32577,3.04138,1.00337,5.07939,,7,Intensity Outside,Image 1,1,,
4.0885,3.32577,2.98801,1.01852,4.95751,,7,Intensity Outside,Image 1,1,,
4.3095,3.32577,2.94722,1.019,4.87544,,7,Intensity Outside,Image 1,1,,
4.5305,3.32577,2.91533,1.00916,4.82149,,7,Intensity Outside,Image 1,1,,
4.7515,3.32577,2.89232,0.99534,4.7893,,7,Intensity Outside,Image 1,1,,
4.9725,3.32577,2.87644,0.981735,4.77114,,7,Intensity Outside,Image 1,1,,
5.1935,3.32577,2.86439,0.968292,4.76048,,7,Intensity Outside,Image 1,1,,
5.4145,3.32577,2.85393,0.954512,4.75335,,7,Intensity Outside,Image 1,1,,
5.6355,3.32577,2.84437,0.944087,4.74466,,7,Intensity Outside,Image 1,1,,
5.8565,3.32577,2.83916,0.93727,4.74106,,7,Intensity Outside,Image 1,1,,
6.0775,3.32577,2.83842,0.932899,4.74395,,7,Intensity Outside,Image 1,1,,
6.2985,3.32577,2.84045,0.931684,4.74922,,7,Intensity Outside,Image 1,1,,
6.5195,3.32577,2.84438,0.930621,4.75813,,7,Intensity Outside,Image 1,1,,
6.7405,3.32577,2.84954,0.929206,4.76988,,7,Intensity Outside,Image 1,1,,
6.9615,3.32577,2.85536,0.931375,4.77934,,7,Intensity Outside,Image 1,1,,
7.1825,3.32577,2.85866,0.937612,4.77971,,7,Intensity Outside,Image 1,1,,
7.4035,3.32577,2.86282,0.94202,4.78362,,7,Intensity Outside,Image 1,1,,
7.6245,3.32577,2.86685,0.944468,4.78923,,7,Intensity Outside,Image 1,1,,
