
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,83,
32,,Surface,7,Image 1,1,88,
29,,Surface,7,Image 1,1,127,
27,,Surface,7,Image 1,1,144,
26,,Surface,7,Image 1,1,154,
21,,Surface,7,Image 1,1,157,
32,,Surface,7,Image 1,1,167,
29,,Surface,7,Image 1,1,170,
23,,Surface,7,Image 1,1,181,
22,,Surface,7,Image 1,1,200,
25,,Surface,7,Image 1,1,212,
30,,Surface,7,Image 1,1,216,
30,,Surface,7,Image 1,1,219,
34,,Surface,7,Image 1,1,220,
22,,Surface,7,Image 1,1,221,
26,,Surface,7,Image 1,1,223,
22,,Surface,7,Image 1,1,226,
19,,Surface,7,Image 1,1,227,
37,,Surface,7,Image 1,1,228,
22,,Surface,7,Image 1,1,230,
31,,Surface,7,Image 1,1,231,
31,,Surface,7,Image 1,1,232,
25,,Surface,7,Image 1,1,233,
35,,Surface,7,Image 1,1,234,
25,,Surface,7,Image 1,1,237,
30,,Surface,7,Image 1,1,239,
15,,Surface,7,Image 1,1,240,
23,,Surface,7,Image 1,1,241,
38,,Surface,7,Image 1,1,243,
35,,Surface,7,Image 1,1,244,
35,,Surface,7,Image 1,1,245,
35,,Surface,7,Image 1,1,247,
30,,Surface,7,Image 1,1,250,
33,,Surface,7,Image 1,1,251,
26,,Surface,7,Image 1,1,252,
30,,Surface,7,Image 1,1,255,
31,,Surface,7,Image 1,1,256,
13,,Surface,7,Image 1,1,257,
29,,Surface,7,Image 1,1,259,
26,,Surface,7,Image 1,1,261,
39,,Surface,7,Image 1,1,262,
26,,Surface,7,Image 1,1,265,
24,,Surface,7,Image 1,1,266,
21,,Surface,7,Image 1,1,267,
29,,Surface,7,Image 1,1,269,
34,,Surface,7,Image 1,1,270,
38,,Surface,7,Image 1,1,271,
25,,Surface,7,Image 1,1,272,
35,,Surface,7,Image 1,1,273,
37,,Surface,7,Image 1,1,274,
24,,Surface,7,Image 1,1,275,
40,,Surface,7,Image 1,1,276,
25,,Surface,7,Image 1,1,277,
19,,Surface,7,Image 1,1,278,
27,,Surface,7,Image 1,1,279,
21,,Surface,7,Image 1,1,280,
28,,Surface,7,Image 1,1,281,
27,,Surface,7,Image 1,1,282,
28,,Surface,7,Image 1,1,283,
44,,Surface,7,Image 1,1,285,
33,,Surface,7,Image 1,1,287,
20,,Surface,7,Image 1,1,288,
70,,Surface,7,Image 1,1,289,
26,,Surface,7,Image 1,1,290,
63,,Surface,7,Image 1,1,291,
31,,Surface,7,Image 1,1,292,
31,,Surface,7,Image 1,1,293,
38,,Surface,7,Image 1,1,294,
31,,Surface,7,Image 1,1,295,
20,,Surface,7,Image 1,1,296,
39,,Surface,7,Image 1,1,297,
19,,Surface,7,Image 1,1,298,
17,,Surface,7,Image 1,1,299,
41,,Surface,7,Image 1,1,300,
28,,Surface,7,Image 1,1,301,
30,,Surface,7,Image 1,1,302,
23,,Surface,7,Image 1,1,303,
17,,Surface,7,Image 1,1,304,
34,,Surface,7,Image 1,1,340,
15,,Surface,7,Image 1,1,341,
43,,Surface,7,Image 1,1,342,
47,,Surface,7,Image 1,1,343,
41,,Surface,7,Image 1,1,344,
35,,Surface,7,Image 1,1,345,
