
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.3079,µm,Surface,Image 1,1,83,
15.7583,µm,Surface,Image 1,1,88,
18.601,µm,Surface,Image 1,1,127,
19.3111,µm,Surface,Image 1,1,144,
17.8406,µm,Surface,Image 1,1,154,
20.194,µm,Surface,Image 1,1,157,
17.9722,µm,Surface,Image 1,1,167,
18.3988,µm,Surface,Image 1,1,170,
17.8934,µm,Surface,Image 1,1,181,
16.4057,µm,Surface,Image 1,1,200,
15.3988,µm,Surface,Image 1,1,212,
17.1531,µm,Surface,Image 1,1,216,
20.0658,µm,Surface,Image 1,1,219,
20.0509,µm,Surface,Image 1,1,220,
17.6321,µm,Surface,Image 1,1,221,
19.8807,µm,Surface,Image 1,1,223,
19.003,µm,Surface,Image 1,1,226,
21.5144,µm,Surface,Image 1,1,227,
14.7162,µm,Surface,Image 1,1,228,
17.5515,µm,Surface,Image 1,1,230,
15.8397,µm,Surface,Image 1,1,231,
17.5822,µm,Surface,Image 1,1,232,
16.1209,µm,Surface,Image 1,1,233,
17.2772,µm,Surface,Image 1,1,234,
15.0861,µm,Surface,Image 1,1,237,
14.9698,µm,Surface,Image 1,1,239,
22.0203,µm,Surface,Image 1,1,240,
13.2919,µm,Surface,Image 1,1,241,
13.8639,µm,Surface,Image 1,1,243,
20.7321,µm,Surface,Image 1,1,244,
20.7855,µm,Surface,Image 1,1,245,
18.128,µm,Surface,Image 1,1,247,
15.5964,µm,Surface,Image 1,1,250,
15.2643,µm,Surface,Image 1,1,251,
15.1199,µm,Surface,Image 1,1,252,
15.4396,µm,Surface,Image 1,1,255,
22.5614,µm,Surface,Image 1,1,256,
18.475,µm,Surface,Image 1,1,257,
20.8066,µm,Surface,Image 1,1,259,
15.5804,µm,Surface,Image 1,1,261,
16.8995,µm,Surface,Image 1,1,262,
17.109,µm,Surface,Image 1,1,265,
17.7056,µm,Surface,Image 1,1,266,
19.0044,µm,Surface,Image 1,1,267,
17.1103,µm,Surface,Image 1,1,269,
21.5884,µm,Surface,Image 1,1,270,
20.1328,µm,Surface,Image 1,1,271,
16.8673,µm,Surface,Image 1,1,272,
17.7315,µm,Surface,Image 1,1,273,
17.5438,µm,Surface,Image 1,1,274,
21.8994,µm,Surface,Image 1,1,275,
21.9132,µm,Surface,Image 1,1,276,
19.8499,µm,Surface,Image 1,1,277,
20.4683,µm,Surface,Image 1,1,278,
17.7649,µm,Surface,Image 1,1,279,
19.2474,µm,Surface,Image 1,1,280,
18.1633,µm,Surface,Image 1,1,281,
15.4316,µm,Surface,Image 1,1,282,
18.8866,µm,Surface,Image 1,1,283,
19.419,µm,Surface,Image 1,1,285,
18.079,µm,Surface,Image 1,1,287,
19.8458,µm,Surface,Image 1,1,288,
12.8264,µm,Surface,Image 1,1,289,
16.0075,µm,Surface,Image 1,1,290,
12.8691,µm,Surface,Image 1,1,291,
17.1779,µm,Surface,Image 1,1,292,
16.4984,µm,Surface,Image 1,1,293,
18.744,µm,Surface,Image 1,1,294,
16.6524,µm,Surface,Image 1,1,295,
14.4194,µm,Surface,Image 1,1,296,
18.3764,µm,Surface,Image 1,1,297,
16.7832,µm,Surface,Image 1,1,298,
15.9573,µm,Surface,Image 1,1,299,
17.506,µm,Surface,Image 1,1,300,
15.0555,µm,Surface,Image 1,1,301,
14.0239,µm,Surface,Image 1,1,302,
11.9672,µm,Surface,Image 1,1,303,
9.31082,µm,Surface,Image 1,1,304,
16.754,µm,Surface,Image 1,1,340,
16.8179,µm,Surface,Image 1,1,341,
17.0134,µm,Surface,Image 1,1,342,
16.8409,µm,Surface,Image 1,1,343,
15.935,µm,Surface,Image 1,1,344,
15.6237,µm,Surface,Image 1,1,345,
