
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.7805,µm,Surface,N2,1,83,
5.36014,µm,Surface,N2,1,88,
1.99572,µm,Surface,N2,1,127,
1.35537,µm,Surface,N2,1,144,
2.87096,µm,Surface,N2,1,154,
0.375628,µm,Surface,N2,1,157,
2.42848,µm,Surface,N2,1,167,
1.72121,µm,Surface,N2,1,170,
1.28194,µm,Surface,N2,1,181,
2.91995,µm,Surface,N2,1,200,
2.12449,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,220,
0.618464,µm,Surface,N2,1,221,
0.243806,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
-0.0116426,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0.0355607,µm,Surface,N2,1,237,
0.0430781,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0.588934,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0.0191754,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,247,
0.0362601,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,257,
0,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0.00880142,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,269,
0.0760632,µm,Surface,N2,1,270,
0.0870429,µm,Surface,N2,1,271,
0.0486405,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
0,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0.0994028,µm,Surface,N2,1,276,
0.144678,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0,µm,Surface,N2,1,279,
0.292754,µm,Surface,N2,1,280,
1.45009,µm,Surface,N2,1,281,
0.186403,µm,Surface,N2,1,282,
0.170774,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,285,
0.398639,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,288,
0.682911,µm,Surface,N2,1,289,
2.73393,µm,Surface,N2,1,290,
0.377596,µm,Surface,N2,1,291,
1.08843,µm,Surface,N2,1,292,
2.09108,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,294,
1.65956,µm,Surface,N2,1,295,
4.72113,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,297,
1.34621,µm,Surface,N2,1,298,
2.38516,µm,Surface,N2,1,299,
0.137239,µm,Surface,N2,1,300,
3.34551,µm,Surface,N2,1,301,
4.79671,µm,Surface,N2,1,302,
6.51625,µm,Surface,N2,1,303,
4.7176,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,341,
2.39478,µm,Surface,N2,1,342,
2.52881,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,345,
