
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0225912,,Surface,Ly,1,83,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,144,
0.0977594,,Surface,Ly,1,154,
0.000603445,,Surface,Ly,1,157,
0.000508938,,Surface,Ly,1,167,
0.0521124,,Surface,Ly,1,170,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,212,
0.188055,,Surface,Ly,1,216,
0.86987,,Surface,Ly,1,219,
0.806099,,Surface,Ly,1,220,
0.00260952,,Surface,Ly,1,221,
0.547024,,Surface,Ly,1,223,
0.804793,,Surface,Ly,1,226,
0.161065,,Surface,Ly,1,227,
0.654489,,Surface,Ly,1,228,
0.751518,,Surface,Ly,1,230,
0.261427,,Surface,Ly,1,231,
0.805402,,Surface,Ly,1,232,
0.476925,,Surface,Ly,1,233,
0.670287,,Surface,Ly,1,234,
0.129865,,Surface,Ly,1,237,
0.0511226,,Surface,Ly,1,239,
0.85438,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
0.858054,,Surface,Ly,1,243,
0.809355,,Surface,Ly,1,244,
0.907186,,Surface,Ly,1,245,
0.292995,,Surface,Ly,1,247,
0.0192705,,Surface,Ly,1,250,
0.587675,,Surface,Ly,1,251,
0.203114,,Surface,Ly,1,252,
0.906076,,Surface,Ly,1,255,
0.699361,,Surface,Ly,1,256,
0.975531,,Surface,Ly,1,257,
0.847932,,Surface,Ly,1,259,
0.0603772,,Surface,Ly,1,261,
0.7182,,Surface,Ly,1,262,
0.0267096,,Surface,Ly,1,265,
0.948555,,Surface,Ly,1,266,
0.707256,,Surface,Ly,1,267,
0.27074,,Surface,Ly,1,269,
0.0631147,,Surface,Ly,1,270,
0.505131,,Surface,Ly,1,271,
0.942581,,Surface,Ly,1,272,
0.920578,,Surface,Ly,1,273,
0.751869,,Surface,Ly,1,274,
0.177605,,Surface,Ly,1,275,
0.217293,,Surface,Ly,1,276,
0.94172,,Surface,Ly,1,277,
0.752741,,Surface,Ly,1,278,
0.894699,,Surface,Ly,1,279,
0,,Surface,Ly,1,280,
0.873752,,Surface,Ly,1,281,
0.123372,,Surface,Ly,1,282,
0.257908,,Surface,Ly,1,283,
0.769713,,Surface,Ly,1,285,
0,,Surface,Ly,1,287,
0.876768,,Surface,Ly,1,288,
1,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
1,,Surface,Ly,1,291,
0.460857,,Surface,Ly,1,292,
0.0948414,,Surface,Ly,1,293,
0.68927,,Surface,Ly,1,294,
0.33703,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0.382397,,Surface,Ly,1,297,
0.111283,,Surface,Ly,1,298,
0.136808,,Surface,Ly,1,299,
0.498699,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0.0948346,,Surface,Ly,1,304,
0.970411,,Surface,Ly,1,340,
0.296399,,Surface,Ly,1,341,
0.44765,,Surface,Ly,1,342,
0.905021,,Surface,Ly,1,343,
0.731363,,Surface,Ly,1,344,
0.693211,,Surface,Ly,1,345,
