
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.351613,,Surface,6,Image 1,1,83,
0.447148,,Surface,6,Image 1,1,88,
0.866857,,Surface,6,Image 1,1,127,
0.420634,,Surface,6,Image 1,1,144,
0.288257,,Surface,6,Image 1,1,154,
0.657692,,Surface,6,Image 1,1,157,
0.382443,,Surface,6,Image 1,1,167,
0.886595,,Surface,6,Image 1,1,170,
0.216784,,Surface,6,Image 1,1,181,
0.276824,,Surface,6,Image 1,1,200,
0.292934,,Surface,6,Image 1,1,212,
4.15668,,Surface,6,Image 1,1,216,
4.38317,,Surface,6,Image 1,1,219,
2.74701,,Surface,6,Image 1,1,220,
0.714309,,Surface,6,Image 1,1,221,
1.95709,,Surface,6,Image 1,1,223,
2.89767,,Surface,6,Image 1,1,226,
3.10423,,Surface,6,Image 1,1,227,
9.88513,,Surface,6,Image 1,1,228,
6.28275,,Surface,6,Image 1,1,230,
5.56837,,Surface,6,Image 1,1,231,
10.1333,,Surface,6,Image 1,1,232,
4.49882,,Surface,6,Image 1,1,233,
4.3283,,Surface,6,Image 1,1,234,
1.56905,,Surface,6,Image 1,1,237,
1.08425,,Surface,6,Image 1,1,239,
2.9772,,Surface,6,Image 1,1,240,
0.246641,,Surface,6,Image 1,1,241,
3.56217,,Surface,6,Image 1,1,243,
2.13819,,Surface,6,Image 1,1,244,
2.08067,,Surface,6,Image 1,1,245,
3.38946,,Surface,6,Image 1,1,247,
1.28491,,Surface,6,Image 1,1,250,
4.29733,,Surface,6,Image 1,1,251,
1.36399,,Surface,6,Image 1,1,252,
3.28314,,Surface,6,Image 1,1,255,
3.57065,,Surface,6,Image 1,1,256,
4.90019,,Surface,6,Image 1,1,257,
2.79416,,Surface,6,Image 1,1,259,
1.30131,,Surface,6,Image 1,1,261,
3.06318,,Surface,6,Image 1,1,262,
1.46329,,Surface,6,Image 1,1,265,
2.72845,,Surface,6,Image 1,1,266,
2.1279,,Surface,6,Image 1,1,267,
3.90802,,Surface,6,Image 1,1,269,
2.06805,,Surface,6,Image 1,1,270,
1.44975,,Surface,6,Image 1,1,271,
2.13604,,Surface,6,Image 1,1,272,
2.43598,,Surface,6,Image 1,1,273,
2.09533,,Surface,6,Image 1,1,274,
2.67263,,Surface,6,Image 1,1,275,
1.89372,,Surface,6,Image 1,1,276,
0.622363,,Surface,6,Image 1,1,277,
2.39589,,Surface,6,Image 1,1,278,
1.98708,,Surface,6,Image 1,1,279,
0.937544,,Surface,6,Image 1,1,280,
0.845779,,Surface,6,Image 1,1,281,
0.982511,,Surface,6,Image 1,1,282,
0.896858,,Surface,6,Image 1,1,283,
4.58406,,Surface,6,Image 1,1,285,
0.92112,,Surface,6,Image 1,1,287,
6.29517,,Surface,6,Image 1,1,288,
0.381034,,Surface,6,Image 1,1,289,
0.669083,,Surface,6,Image 1,1,290,
0.31605,,Surface,6,Image 1,1,291,
1.57688,,Surface,6,Image 1,1,292,
0.685714,,Surface,6,Image 1,1,293,
1.93296,,Surface,6,Image 1,1,294,
0.947684,,Surface,6,Image 1,1,295,
0.336148,,Surface,6,Image 1,1,296,
2.44579,,Surface,6,Image 1,1,297,
0.923066,,Surface,6,Image 1,1,298,
0.685074,,Surface,6,Image 1,1,299,
1.29513,,Surface,6,Image 1,1,300,
0.306409,,Surface,6,Image 1,1,301,
0.232641,,Surface,6,Image 1,1,302,
0.949808,,Surface,6,Image 1,1,303,
2.76285,,Surface,6,Image 1,1,304,
5.37317,,Surface,6,Image 1,1,340,
3.23764,,Surface,6,Image 1,1,341,
0.747673,,Surface,6,Image 1,1,342,
0.506929,,Surface,6,Image 1,1,343,
3.81266,,Surface,6,Image 1,1,344,
3.19694,,Surface,6,Image 1,1,345,
