
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.9369,µm,Surface,Position,1,83,
51.4206,µm,Surface,Position,1,88,
48.6109,µm,Surface,Position,1,127,
47.9008,µm,Surface,Position,1,144,
49.3713,µm,Surface,Position,1,154,
47.0508,µm,Surface,Position,1,157,
48.6236,µm,Surface,Position,1,167,
47.9701,µm,Surface,Position,1,170,
46.1906,µm,Surface,Position,1,181,
45.8754,µm,Surface,Position,1,200,
44.5208,µm,Surface,Position,1,212,
41.2902,µm,Surface,Position,1,216,
39.174,µm,Surface,Position,1,219,
38.8173,µm,Surface,Position,1,220,
40.7402,µm,Surface,Position,1,221,
38.8653,µm,Surface,Position,1,223,
38.9994,µm,Surface,Position,1,226,
34.825,µm,Surface,Position,1,227,
41.7909,µm,Surface,Position,1,228,
38.4378,µm,Surface,Position,1,230,
39.4454,µm,Surface,Position,1,231,
38.6221,µm,Surface,Position,1,232,
39.6226,µm,Surface,Position,1,233,
38.4742,µm,Surface,Position,1,234,
39.2769,µm,Surface,Position,1,237,
39.3862,µm,Surface,Position,1,239,
32.1053,µm,Surface,Position,1,240,
40.3136,µm,Surface,Position,1,241,
38.6738,µm,Surface,Position,1,243,
31.3957,µm,Surface,Position,1,244,
31.0415,µm,Surface,Position,1,245,
33.0152,µm,Surface,Position,1,247,
35.1854,µm,Surface,Position,1,250,
34.5903,µm,Surface,Position,1,251,
35.0879,µm,Surface,Position,1,252,
33.6201,µm,Surface,Position,1,255,
26.8581,µm,Surface,Position,1,256,
31.8845,µm,Surface,Position,1,257,
27.7072,µm,Surface,Position,1,259,
33.6298,µm,Surface,Position,1,261,
32.1073,µm,Surface,Position,1,262,
31.7848,µm,Surface,Position,1,265,
30.3025,µm,Surface,Position,1,266,
29.4606,µm,Surface,Position,1,267,
30.6755,µm,Surface,Position,1,269,
25.654,µm,Surface,Position,1,270,
26.6525,µm,Surface,Position,1,271,
29.8572,µm,Surface,Position,1,272,
28.1771,µm,Surface,Position,1,273,
28.5519,µm,Surface,Position,1,274,
23.2624,µm,Surface,Position,1,275,
23.5605,µm,Surface,Position,1,276,
25.892,µm,Surface,Position,1,277,
23.798,µm,Surface,Position,1,278,
26.6563,µm,Surface,Position,1,279,
19.4121,µm,Surface,Position,1,280,
24.7383,µm,Surface,Position,1,281,
27.2183,µm,Surface,Position,1,282,
22.8286,µm,Surface,Position,1,283,
21.9128,µm,Surface,Position,1,285,
18.3097,µm,Surface,Position,1,287,
20.0105,µm,Surface,Position,1,288,
28.9634,µm,Surface,Position,1,289,
16.2052,µm,Surface,Position,1,290,
28.4992,µm,Surface,Position,1,291,
17.4086,µm,Surface,Position,1,292,
16.6961,µm,Surface,Position,1,293,
18.9747,µm,Surface,Position,1,294,
16.883,µm,Surface,Position,1,295,
14.5841,µm,Surface,Position,1,296,
18.7058,µm,Surface,Position,1,297,
16.9479,µm,Surface,Position,1,298,
16.0891,µm,Surface,Position,1,299,
17.8355,µm,Surface,Position,1,300,
15.2861,µm,Surface,Position,1,301,
14.1886,µm,Surface,Position,1,302,
12.1648,µm,Surface,Position,1,303,
9.44261,µm,Surface,Position,1,304,
30.6598,µm,Surface,Position,1,340,
30.4131,µm,Surface,Position,1,341,
45.1062,µm,Surface,Position,1,342,
45.2812,µm,Surface,Position,1,343,
35.9418,µm,Surface,Position,1,344,
35.7785,µm,Surface,Position,1,345,
