
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.091026,µm^3,Surface,1,83,
0.103598,µm^3,Surface,1,88,
0.105785,µm^3,Surface,1,127,
0.0722004,µm^3,Surface,1,144,
0.0656633,µm^3,Surface,1,154,
0.0460506,µm^3,Surface,1,157,
0.109203,µm^3,Surface,1,167,
0.0774539,µm^3,Surface,1,170,
0.0541088,µm^3,Surface,1,181,
0.0574211,µm^3,Surface,1,200,
0.0697239,µm^3,Surface,1,212,
0.0823442,µm^3,Surface,1,216,
0.106317,µm^3,Surface,1,219,
0.10017,µm^3,Surface,1,220,
0.0585697,µm^3,Surface,1,221,
0.0730633,µm^3,Surface,1,223,
0.0670123,µm^3,Surface,1,226,
0.00987739,µm^3,Surface,1,227,
0.149891,µm^3,Surface,1,228,
0.0504733,µm^3,Surface,1,230,
0.148579,µm^3,Surface,1,231,
0.173698,µm^3,Surface,1,232,
0.0765191,µm^3,Surface,1,233,
0.132759,µm^3,Surface,1,234,
0.0655844,µm^3,Surface,1,237,
0.0966204,µm^3,Surface,1,239,
0.022361,µm^3,Surface,1,240,
0.070823,µm^3,Surface,1,241,
0.189943,µm^3,Surface,1,243,
0.0596298,µm^3,Surface,1,244,
0.0847889,µm^3,Surface,1,245,
0.150589,µm^3,Surface,1,247,
0.110316,µm^3,Surface,1,250,
0.125144,µm^3,Surface,1,251,
0.0842444,µm^3,Surface,1,252,
0.0681406,µm^3,Surface,1,255,
0.118966,µm^3,Surface,1,256,
0.00354648,µm^3,Surface,1,257,
0.0703785,µm^3,Surface,1,259,
0.0413077,µm^3,Surface,1,261,
0.121331,µm^3,Surface,1,262,
0.117045,µm^3,Surface,1,265,
0.0418791,µm^3,Surface,1,266,
0.0575319,µm^3,Surface,1,267,
0.0948143,µm^3,Surface,1,269,
0.0809035,µm^3,Surface,1,270,
0.105089,µm^3,Surface,1,271,
0.0674241,µm^3,Surface,1,272,
0.0849063,µm^3,Surface,1,273,
0.0973231,µm^3,Surface,1,274,
0.0921565,µm^3,Surface,1,275,
0.173765,µm^3,Surface,1,276,
0.0374022,µm^3,Surface,1,277,
0.0262663,µm^3,Surface,1,278,
0.075862,µm^3,Surface,1,279,
0.0513809,µm^3,Surface,1,280,
0.0926689,µm^3,Surface,1,281,
0.00923497,µm^3,Surface,1,282,
0.0968115,µm^3,Surface,1,283,
0.19315,µm^3,Surface,1,285,
0.148498,µm^3,Surface,1,287,
0.0246898,µm^3,Surface,1,288,
0.0237905,µm^3,Surface,1,289,
0.0729532,µm^3,Surface,1,290,
0.00374572,µm^3,Surface,1,291,
0.132008,µm^3,Surface,1,292,
0.119546,µm^3,Surface,1,293,
0.145458,µm^3,Surface,1,294,
0.140291,µm^3,Surface,1,295,
0.0445848,µm^3,Surface,1,296,
0.383657,µm^3,Surface,1,297,
0.0336489,µm^3,Surface,1,298,
0.0229529,µm^3,Surface,1,299,
0.323302,µm^3,Surface,1,300,
0.0854153,µm^3,Surface,1,301,
0.063052,µm^3,Surface,1,302,
0.0403161,µm^3,Surface,1,303,
0.0175082,µm^3,Surface,1,304,
0.0948782,µm^3,Surface,1,340,
0.00503933,µm^3,Surface,1,341,
0.0495996,µm^3,Surface,1,342,
0.0279955,µm^3,Surface,1,343,
0.0956367,µm^3,Surface,1,344,
0.0525252,µm^3,Surface,1,345,
