
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
23.4011,µm,Surface,Position,1,83,
23.5219,µm,Surface,Position,1,88,
21.6095,µm,Surface,Position,1,127,
21.3305,µm,Surface,Position,1,144,
18.5777,µm,Surface,Position,1,154,
20.801,µm,Surface,Position,1,157,
18.2358,µm,Surface,Position,1,167,
18.5964,µm,Surface,Position,1,170,
18.124,µm,Surface,Position,1,181,
16.6034,µm,Surface,Position,1,200,
15.5965,µm,Surface,Position,1,212,
17.3837,µm,Surface,Position,1,216,
20.2964,µm,Surface,Position,1,219,
20.2815,µm,Surface,Position,1,220,
17.8297,µm,Surface,Position,1,221,
20.1113,µm,Surface,Position,1,223,
19.2007,µm,Surface,Position,1,226,
21.6132,µm,Surface,Position,1,227,
15.1445,µm,Surface,Position,1,228,
17.7492,µm,Surface,Position,1,230,
16.1362,µm,Surface,Position,1,231,
17.8787,µm,Surface,Position,1,232,
16.3185,µm,Surface,Position,1,233,
17.5737,µm,Surface,Position,1,234,
15.3167,µm,Surface,Position,1,237,
15.1675,µm,Surface,Position,1,239,
22.185,µm,Surface,Position,1,240,
13.5226,µm,Surface,Position,1,241,
14.3251,µm,Surface,Position,1,243,
20.9628,µm,Surface,Position,1,244,
21.0162,µm,Surface,Position,1,245,
18.3916,µm,Surface,Position,1,247,
15.86,µm,Surface,Position,1,250,
15.4949,µm,Surface,Position,1,251,
15.3176,µm,Surface,Position,1,252,
15.6702,µm,Surface,Position,1,255,
22.858,µm,Surface,Position,1,256,
18.5739,µm,Surface,Position,1,257,
21.0373,µm,Surface,Position,1,259,
15.7781,µm,Surface,Position,1,261,
17.1631,µm,Surface,Position,1,262,
17.4056,µm,Surface,Position,1,265,
17.9033,µm,Surface,Position,1,266,
19.2351,µm,Surface,Position,1,267,
17.3409,µm,Surface,Position,1,269,
21.852,µm,Surface,Position,1,270,
20.3964,µm,Surface,Position,1,271,
17.0979,µm,Surface,Position,1,272,
17.9622,µm,Surface,Position,1,273,
17.7745,µm,Surface,Position,1,274,
22.1629,µm,Surface,Position,1,275,
22.1767,µm,Surface,Position,1,276,
20.0475,µm,Surface,Position,1,277,
20.666,µm,Surface,Position,1,278,
18.0285,µm,Surface,Position,1,279,
23.3311,µm,Surface,Position,1,280,
18.4268,µm,Surface,Position,1,281,
15.5633,µm,Surface,Position,1,282,
19.1172,µm,Surface,Position,1,283,
19.7155,µm,Surface,Position,1,285,
21.8907,µm,Surface,Position,1,287,
20.5823,µm,Surface,Position,1,288,
12.9911,µm,Surface,Position,1,289,
24.0465,µm,Surface,Position,1,290,
12.9679,µm,Surface,Position,1,291,
22.9186,µm,Surface,Position,1,292,
23.6301,µm,Surface,Position,1,293,
21.2314,µm,Surface,Position,1,294,
23.2424,µm,Surface,Position,1,295,
24.6177,µm,Surface,Position,1,296,
21.6384,µm,Surface,Position,1,297,
22.4929,µm,Surface,Position,1,298,
22.9663,µm,Surface,Position,1,299,
21.9105,µm,Surface,Position,1,300,
23.896,µm,Surface,Position,1,301,
24.6837,µm,Surface,Position,1,302,
24.1091,µm,Surface,Position,1,303,
25.389,µm,Surface,Position,1,304,
16.9846,µm,Surface,Position,1,340,
17.0486,µm,Surface,Position,1,341,
17.2769,µm,Surface,Position,1,342,
17.1045,µm,Surface,Position,1,343,
16.2974,µm,Surface,Position,1,344,
15.9861,µm,Surface,Position,1,345,
