
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,83,
6.2525e-05,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,239,
1.38944e-05,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0.00113238,µm^3,Surface,P,1,243,
0.00474494,µm^3,Surface,P,1,244,
0.013033,µm^3,Surface,P,1,245,
0.0023829,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0.000430726,µm^3,Surface,P,1,255,
6.94722e-05,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
9.03139e-05,µm^3,Surface,P,1,259,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
0.00770447,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
6.94721e-05,µm^3,Surface,P,1,273,
0,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,275,
0.00584956,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,278,
2.77889e-05,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,283,
0,µm^3,Surface,P,1,285,
0.00129218,µm^3,Surface,P,1,287,
0,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,289,
0,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,291,
0,µm^3,Surface,P,1,292,
0,µm^3,Surface,P,1,293,
0,µm^3,Surface,P,1,294,
0.00147976,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,296,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,298,
0.00027789,µm^3,Surface,P,1,299,
0.0167845,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,303,
0,µm^3,Surface,P,1,304,
0.000444623,µm^3,Surface,P,1,340,
0,µm^3,Surface,P,1,341,
0.0191813,µm^3,Surface,P,1,342,
0.0263092,µm^3,Surface,P,1,343,
0.0162428,µm^3,Surface,P,1,344,
0.00762807,µm^3,Surface,P,1,345,
