
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.12871,µm^2,Surface,1,83,
1.20256,µm^2,Surface,1,88,
1.26144,µm^2,Surface,1,127,
0.909149,µm^2,Surface,1,144,
0.875597,µm^2,Surface,1,154,
0.669837,µm^2,Surface,1,157,
1.24193,µm^2,Surface,1,167,
0.997703,µm^2,Surface,1,170,
0.774385,µm^2,Surface,1,181,
0.830508,µm^2,Surface,1,200,
0.945378,µm^2,Surface,1,212,
1.00533,µm^2,Surface,1,216,
1.24967,µm^2,Surface,1,219,
1.22749,µm^2,Surface,1,220,
0.795765,µm^2,Surface,1,221,
0.979807,µm^2,Surface,1,223,
0.966764,µm^2,Surface,1,226,
0.253119,µm^2,Surface,1,227,
1.92959,µm^2,Surface,1,228,
0.822293,µm^2,Surface,1,230,
1.53854,µm^2,Surface,1,231,
1.76352,µm^2,Surface,1,232,
1.00275,µm^2,Surface,1,233,
1.59851,µm^2,Surface,1,234,
0.941063,µm^2,Surface,1,237,
1.24434,µm^2,Surface,1,239,
0.410443,µm^2,Surface,1,240,
0.92267,µm^2,Surface,1,241,
2.0996,µm^2,Surface,1,243,
0.786944,µm^2,Surface,1,244,
1.05337,µm^2,Surface,1,245,
1.58966,µm^2,Surface,1,247,
1.22266,µm^2,Surface,1,250,
1.39349,µm^2,Surface,1,251,
1.08072,µm^2,Surface,1,252,
0.920702,µm^2,Surface,1,255,
1.36274,µm^2,Surface,1,256,
0.121073,µm^2,Surface,1,257,
0.893625,µm^2,Surface,1,259,
0.629752,µm^2,Surface,1,261,
1.36977,µm^2,Surface,1,262,
1.27184,µm^2,Surface,1,265,
0.65306,µm^2,Surface,1,266,
0.796962,µm^2,Surface,1,267,
1.11532,µm^2,Surface,1,269,
0.969507,µm^2,Surface,1,270,
1.17887,µm^2,Surface,1,271,
0.953664,µm^2,Surface,1,272,
1.07111,µm^2,Surface,1,273,
1.19542,µm^2,Surface,1,274,
1.12984,µm^2,Surface,1,275,
1.72761,µm^2,Surface,1,276,
0.580341,µm^2,Surface,1,277,
0.462222,µm^2,Surface,1,278,
0.967008,µm^2,Surface,1,279,
0.755771,µm^2,Surface,1,280,
1.08682,µm^2,Surface,1,281,
0.235976,µm^2,Surface,1,282,
1.17014,µm^2,Surface,1,283,
1.82393,µm^2,Surface,1,285,
1.60745,µm^2,Surface,1,287,
0.471894,µm^2,Surface,1,288,
0.438462,µm^2,Surface,1,289,
0.940219,µm^2,Surface,1,290,
0.127187,µm^2,Surface,1,291,
1.4275,µm^2,Surface,1,292,
1.41371,µm^2,Surface,1,293,
1.58783,µm^2,Surface,1,294,
1.5582,µm^2,Surface,1,295,
0.67158,µm^2,Surface,1,296,
2.90038,µm^2,Surface,1,297,
0.561187,µm^2,Surface,1,298,
0.453353,µm^2,Surface,1,299,
2.52766,µm^2,Surface,1,300,
1.01894,µm^2,Surface,1,301,
0.878056,µm^2,Surface,1,302,
0.61472,µm^2,Surface,1,303,
0.359641,µm^2,Surface,1,304,
1.15444,µm^2,Surface,1,340,
0.1652,µm^2,Surface,1,341,
0.743091,µm^2,Surface,1,342,
0.55368,µm^2,Surface,1,343,
1.14185,µm^2,Surface,1,344,
0.79571,µm^2,Surface,1,345,
