
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.866985,,Surface,1,83,
0.88704,,Surface,1,88,
0.857498,,Surface,1,127,
0.922307,,Surface,1,144,
0.898935,,Surface,1,154,
0.927553,,Surface,1,157,
0.889636,,Surface,1,167,
0.880734,,Surface,1,170,
0.893386,,Surface,1,181,
0.866671,,Surface,1,200,
0.866563,,Surface,1,212,
0.910466,,Surface,1,216,
0.868474,,Surface,1,219,
0.849749,,Surface,1,220,
0.916533,,Surface,1,221,
0.862601,,Surface,1,223,
0.825277,,Surface,1,226,
0.879538,,Surface,1,227,
0.707188,,Surface,1,228,
0.803216,,Surface,1,230,
0.88175,,Surface,1,231,
0.853689,,Surface,1,232,
0.869239,,Surface,1,233,
0.787309,,Surface,1,234,
0.83573,,Surface,1,237,
0.81832,,Surface,1,239,
0.935173,,Surface,1,240,
0.897196,,Surface,1,241,
0.761077,,Surface,1,243,
0.937956,,Surface,1,244,
0.88606,,Surface,1,245,
0.861075,,Surface,1,247,
0.909779,,Surface,1,250,
0.86827,,Surface,1,251,
0.85993,,Surface,1,252,
0.876266,,Surface,1,255,
0.858393,,Surface,1,256,
0.928895,,Surface,1,257,
0.922477,,Surface,1,259,
0.917632,,Surface,1,261,
0.865266,,Surface,1,262,
0.909817,,Surface,1,265,
0.893022,,Surface,1,266,
0.904314,,Surface,1,267,
0.901574,,Surface,1,269,
0.933064,,Surface,1,270,
0.913532,,Surface,1,271,
0.840038,,Surface,1,272,
0.872189,,Surface,1,273,
0.855934,,Surface,1,274,
0.873277,,Surface,1,275,
0.871659,,Surface,1,276,
0.931963,,Surface,1,277,
0.924484,,Surface,1,278,
0.896198,,Surface,1,279,
0.884359,,Surface,1,280,
0.911206,,Surface,1,281,
0.902068,,Surface,1,282,
0.871357,,Surface,1,283,
0.885945,,Surface,1,285,
0.843644,,Surface,1,287,
0.868929,,Surface,1,288,
0.912336,,Surface,1,289,
0.898017,,Surface,1,290,
0.917064,,Surface,1,291,
0.878298,,Surface,1,292,
0.830132,,Surface,1,293,
0.842375,,Surface,1,294,
0.83794,,Surface,1,295,
0.905408,,Surface,1,296,
0.880355,,Surface,1,297,
0.898167,,Surface,1,298,
0.861534,,Surface,1,299,
0.901233,,Surface,1,300,
0.920501,,Surface,1,301,
0.872492,,Surface,1,302,
0.924965,,Surface,1,303,
0.906656,,Surface,1,304,
0.871415,,Surface,1,340,
0.860445,,Surface,1,341,
0.878539,,Surface,1,342,
0.805287,,Surface,1,343,
0.885707,,Surface,1,344,
0.852396,,Surface,1,345,
