
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.9692,µm,Surface,Distance from Origin,1,83,
57.5895,µm,Surface,Distance from Origin,1,88,
54.2718,µm,Surface,Distance from Origin,1,127,
53.3355,µm,Surface,Distance from Origin,1,144,
53.725,µm,Surface,Distance from Origin,1,154,
52.3826,µm,Surface,Distance from Origin,1,157,
52.9111,µm,Surface,Distance from Origin,1,167,
52.4428,µm,Surface,Distance from Origin,1,170,
50.7842,µm,Surface,Distance from Origin,1,181,
49.6789,µm,Surface,Distance from Origin,1,200,
48.0816,µm,Surface,Distance from Origin,1,212,
46.0853,µm,Surface,Distance from Origin,1,216,
44.7703,µm,Surface,Distance from Origin,1,219,
44.373,µm,Surface,Distance from Origin,1,220,
45.1446,µm,Surface,Distance from Origin,1,221,
44.2313,µm,Surface,Distance from Origin,1,223,
43.9683,µm,Surface,Distance from Origin,1,226,
42.3604,µm,Surface,Distance from Origin,1,227,
45.6861,µm,Surface,Distance from Origin,1,228,
43.3668,µm,Surface,Distance from Origin,1,230,
43.9271,µm,Surface,Distance from Origin,1,231,
43.2564,µm,Surface,Distance from Origin,1,232,
43.7163,µm,Surface,Distance from Origin,1,233,
43.1461,µm,Surface,Distance from Origin,1,234,
43.3992,µm,Surface,Distance from Origin,1,237,
43.2352,µm,Surface,Distance from Origin,1,239,
39.9458,µm,Surface,Distance from Origin,1,240,
43.6116,µm,Surface,Distance from Origin,1,241,
42.3235,µm,Surface,Distance from Origin,1,243,
39.0086,µm,Surface,Distance from Origin,1,244,
38.93,µm,Surface,Distance from Origin,1,245,
39.312,µm,Surface,Distance from Origin,1,247,
39.7963,µm,Surface,Distance from Origin,1,250,
39.3129,µm,Surface,Distance from Origin,1,251,
39.2938,µm,Surface,Distance from Origin,1,252,
38.2934,µm,Surface,Distance from Origin,1,255,
36.3145,µm,Surface,Distance from Origin,1,256,
37.2372,µm,Surface,Distance from Origin,1,257,
36.1474,µm,Surface,Distance from Origin,1,259,
37.816,µm,Surface,Distance from Origin,1,261,
36.933,µm,Surface,Distance from Origin,1,262,
36.6561,µm,Surface,Distance from Origin,1,265,
35.8966,µm,Surface,Distance from Origin,1,266,
35.5919,µm,Surface,Distance from Origin,1,267,
35.8371,µm,Surface,Distance from Origin,1,269,
34.4999,µm,Surface,Distance from Origin,1,270,
34.4749,µm,Surface,Distance from Origin,1,271,
35.061,µm,Surface,Distance from Origin,1,272,
34.628,µm,Surface,Distance from Origin,1,273,
34.2726,µm,Surface,Distance from Origin,1,274,
33.5001,µm,Surface,Distance from Origin,1,275,
33.5096,µm,Surface,Distance from Origin,1,276,
33.2664,µm,Surface,Distance from Origin,1,277,
33.037,µm,Surface,Distance from Origin,1,278,
32.9885,µm,Surface,Distance from Origin,1,279,
32.0821,µm,Surface,Distance from Origin,1,280,
31.8302,µm,Surface,Distance from Origin,1,281,
31.8721,µm,Surface,Distance from Origin,1,282,
31.0523,µm,Surface,Distance from Origin,1,283,
30.8162,µm,Surface,Distance from Origin,1,285,
30.4754,µm,Surface,Distance from Origin,1,287,
29.8616,µm,Surface,Distance from Origin,1,288,
32.0177,µm,Surface,Distance from Origin,1,289,
30.5534,µm,Surface,Distance from Origin,1,290,
31.6766,µm,Surface,Distance from Origin,1,291,
30.2281,µm,Surface,Distance from Origin,1,292,
30.3214,µm,Surface,Distance from Origin,1,293,
30.0099,µm,Surface,Distance from Origin,1,294,
30.2171,µm,Surface,Distance from Origin,1,295,
30.7838,µm,Surface,Distance from Origin,1,296,
29.9727,µm,Surface,Distance from Origin,1,297,
29.8509,µm,Surface,Distance from Origin,1,298,
29.8593,µm,Surface,Distance from Origin,1,299,
29.744,µm,Surface,Distance from Origin,1,300,
30.0283,µm,Surface,Distance from Origin,1,301,
30.3397,µm,Surface,Distance from Origin,1,302,
29.2254,µm,Surface,Distance from Origin,1,303,
29.4086,µm,Surface,Distance from Origin,1,304,
36.2034,µm,Surface,Distance from Origin,1,340,
35.8889,µm,Surface,Distance from Origin,1,341,
49.3382,µm,Surface,Distance from Origin,1,342,
49.4249,µm,Surface,Distance from Origin,1,343,
40.2851,µm,Surface,Distance from Origin,1,344,
40.0182,µm,Surface,Distance from Origin,1,345,
