
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,212,
0.0317144,µm^3,Surface,N2,1,216,
0.0738844,µm^3,Surface,N2,1,219,
0.0141029,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,223,
0.0181322,µm^3,Surface,N2,1,226,
0.00127133,µm^3,Surface,N2,1,227,
0.118089,µm^3,Surface,N2,1,228,
0.0393492,µm^3,Surface,N2,1,230,
0.0959138,µm^3,Surface,N2,1,231,
0.173698,µm^3,Surface,N2,1,232,
0.0485123,µm^3,Surface,N2,1,233,
0.0812966,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,239,
0.00346665,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0.0770522,µm^3,Surface,N2,1,243,
0.000333466,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0.0415173,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,250,
0.0686877,µm^3,Surface,N2,1,251,
0.000666933,µm^3,Surface,N2,1,252,
0.0151381,µm^3,Surface,N2,1,255,
0.0362436,µm^3,Surface,N2,1,256,
0.00348749,µm^3,Surface,N2,1,257,
0.0100457,µm^3,Surface,N2,1,259,
0.000653039,µm^3,Surface,N2,1,261,
0.0249057,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,265,
0.000104208,µm^3,Surface,N2,1,266,
3.47361e-05,µm^3,Surface,N2,1,267,
0.0507702,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0.00227175,µm^3,Surface,N2,1,273,
0.00146586,µm^3,Surface,N2,1,274,
0.00128524,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0.00350139,µm^3,Surface,N2,1,278,
0.00223006,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,280,
0,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,283,
0.104652,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,287,
0.0243778,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,293,
0.000263994,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0.0567308,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,300,
0,µm^3,Surface,N2,1,301,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0.0778713,µm^3,Surface,N2,1,340,
0.000951769,µm^3,Surface,N2,1,341,
0,µm^3,Surface,N2,1,342,
0,µm^3,Surface,N2,1,343,
0.0366674,µm^3,Surface,N2,1,344,
0.00669713,µm^3,Surface,N2,1,345,
