
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00381138,,Surface,1,Image 1,1,83,
0.00250187,,Surface,1,Image 1,1,88,
0.000955632,,Surface,1,Image 1,1,127,
1.88809e-05,,Surface,1,Image 1,1,144,
0.0455351,,Surface,1,Image 1,1,154,
1.88809e-05,,Surface,1,Image 1,1,157,
0.145647,,Surface,1,Image 1,1,167,
0.0128814,,Surface,1,Image 1,1,170,
0.0134165,,Surface,1,Image 1,1,181,
0.00738567,,Surface,1,Image 1,1,200,
1.88809e-05,,Surface,1,Image 1,1,212,
1.65351,,Surface,1,Image 1,1,216,
0.0580156,,Surface,1,Image 1,1,219,
0.228828,,Surface,1,Image 1,1,220,
1.38198,,Surface,1,Image 1,1,221,
0.122747,,Surface,1,Image 1,1,223,
0.322827,,Surface,1,Image 1,1,226,
0.382595,,Surface,1,Image 1,1,227,
0.168656,,Surface,1,Image 1,1,228,
4.63528,,Surface,1,Image 1,1,230,
1.46453,,Surface,1,Image 1,1,231,
0.786496,,Surface,1,Image 1,1,232,
0.0340185,,Surface,1,Image 1,1,233,
0.193013,,Surface,1,Image 1,1,234,
0.170961,,Surface,1,Image 1,1,237,
0.0762833,,Surface,1,Image 1,1,239,
1.99022,,Surface,1,Image 1,1,240,
0.0329191,,Surface,1,Image 1,1,241,
0.0581088,,Surface,1,Image 1,1,243,
1.36647,,Surface,1,Image 1,1,244,
2.06618,,Surface,1,Image 1,1,245,
0.0153272,,Surface,1,Image 1,1,247,
0.13328,,Surface,1,Image 1,1,250,
0.0277376,,Surface,1,Image 1,1,251,
0.38373,,Surface,1,Image 1,1,252,
1.61319,,Surface,1,Image 1,1,255,
1.36409,,Surface,1,Image 1,1,256,
1.56925,,Surface,1,Image 1,1,257,
0.559852,,Surface,1,Image 1,1,259,
2.89463,,Surface,1,Image 1,1,261,
0.234965,,Surface,1,Image 1,1,262,
0.0428758,,Surface,1,Image 1,1,265,
0.37154,,Surface,1,Image 1,1,266,
1.93796,,Surface,1,Image 1,1,267,
0.577206,,Surface,1,Image 1,1,269,
0.256465,,Surface,1,Image 1,1,270,
2.30412,,Surface,1,Image 1,1,271,
0.261701,,Surface,1,Image 1,1,272,
1.56664,,Surface,1,Image 1,1,273,
0.170388,,Surface,1,Image 1,1,274,
0.266279,,Surface,1,Image 1,1,275,
0.209494,,Surface,1,Image 1,1,276,
1.264,,Surface,1,Image 1,1,277,
1.18285,,Surface,1,Image 1,1,278,
0.354548,,Surface,1,Image 1,1,279,
0.345503,,Surface,1,Image 1,1,280,
0.570612,,Surface,1,Image 1,1,281,
0.0957321,,Surface,1,Image 1,1,282,
0.000271056,,Surface,1,Image 1,1,283,
1.88809e-05,,Surface,1,Image 1,1,285,
0.0817298,,Surface,1,Image 1,1,287,
1.36056,,Surface,1,Image 1,1,288,
0.000652125,,Surface,1,Image 1,1,289,
2.02984e-05,,Surface,1,Image 1,1,290,
0.0346007,,Surface,1,Image 1,1,291,
1.88809e-05,,Surface,1,Image 1,1,292,
0.0166051,,Surface,1,Image 1,1,293,
0.0750952,,Surface,1,Image 1,1,294,
0.0100683,,Surface,1,Image 1,1,295,
0.125087,,Surface,1,Image 1,1,296,
0.00055473,,Surface,1,Image 1,1,297,
0.0482086,,Surface,1,Image 1,1,298,
0.206776,,Surface,1,Image 1,1,299,
0.00311334,,Surface,1,Image 1,1,300,
0.0255058,,Surface,1,Image 1,1,301,
1.88809e-05,,Surface,1,Image 1,1,302,
0.267573,,Surface,1,Image 1,1,303,
0.00751888,,Surface,1,Image 1,1,304,
0.00374869,,Surface,1,Image 1,1,340,
5.86291,,Surface,1,Image 1,1,341,
1.56326,,Surface,1,Image 1,1,342,
51.4041,,Surface,1,Image 1,1,343,
0.826674,,Surface,1,Image 1,1,344,
0.840932,,Surface,1,Image 1,1,345,
