
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
36.3612,,Surface,5,Image 1,1,83,
5.66339,,Surface,5,Image 1,1,88,
103.36,,Surface,5,Image 1,1,127,
52.0948,,Surface,5,Image 1,1,144,
32.4504,,Surface,5,Image 1,1,154,
25.8749,,Surface,5,Image 1,1,157,
74.2086,,Surface,5,Image 1,1,167,
350.882,,Surface,5,Image 1,1,170,
8.54408,,Surface,5,Image 1,1,181,
0.071372,,Surface,5,Image 1,1,200,
0.0429622,,Surface,5,Image 1,1,212,
350.9,,Surface,5,Image 1,1,216,
7416.15,,Surface,5,Image 1,1,219,
4469.06,,Surface,5,Image 1,1,220,
133.081,,Surface,5,Image 1,1,221,
2930.89,,Surface,5,Image 1,1,223,
1774.73,,Surface,5,Image 1,1,226,
414.078,,Surface,5,Image 1,1,227,
1856.99,,Surface,5,Image 1,1,228,
1774.67,,Surface,5,Image 1,1,230,
1147.83,,Surface,5,Image 1,1,231,
7370.16,,Surface,5,Image 1,1,232,
5700.18,,Surface,5,Image 1,1,233,
7170.85,,Surface,5,Image 1,1,234,
554.898,,Surface,5,Image 1,1,237,
1439.15,,Surface,5,Image 1,1,239,
338.404,,Surface,5,Image 1,1,240,
20.8046,,Surface,5,Image 1,1,241,
12349.6,,Surface,5,Image 1,1,243,
544.492,,Surface,5,Image 1,1,244,
4561.57,,Surface,5,Image 1,1,245,
7767.71,,Surface,5,Image 1,1,247,
335.264,,Surface,5,Image 1,1,250,
8213.79,,Surface,5,Image 1,1,251,
1563.7,,Surface,5,Image 1,1,252,
8576.55,,Surface,5,Image 1,1,255,
350.893,,Surface,5,Image 1,1,256,
26.0307,,Surface,5,Image 1,1,257,
2307.19,,Surface,5,Image 1,1,259,
277.848,,Surface,5,Image 1,1,261,
1867.88,,Surface,5,Image 1,1,262,
541.359,,Surface,5,Image 1,1,265,
225.003,,Surface,5,Image 1,1,266,
518.789,,Surface,5,Image 1,1,267,
1510.63,,Surface,5,Image 1,1,269,
661.701,,Surface,5,Image 1,1,270,
1441.75,,Surface,5,Image 1,1,271,
1170.46,,Surface,5,Image 1,1,272,
3217.86,,Surface,5,Image 1,1,273,
1166.06,,Surface,5,Image 1,1,274,
321.974,,Surface,5,Image 1,1,275,
891.598,,Surface,5,Image 1,1,276,
74.2306,,Surface,5,Image 1,1,277,
77.6769,,Surface,5,Image 1,1,278,
1635.38,,Surface,5,Image 1,1,279,
94.535,,Surface,5,Image 1,1,280,
1698.68,,Surface,5,Image 1,1,281,
324.792,,Surface,5,Image 1,1,282,
181.493,,Surface,5,Image 1,1,283,
30463.9,,Surface,5,Image 1,1,285,
331.857,,Surface,5,Image 1,1,287,
181.836,,Surface,5,Image 1,1,288,
460.623,,Surface,5,Image 1,1,289,
116.864,,Surface,5,Image 1,1,290,
87.4348,,Surface,5,Image 1,1,291,
4039.86,,Surface,5,Image 1,1,292,
767.339,,Surface,5,Image 1,1,293,
3466.56,,Surface,5,Image 1,1,294,
3653.69,,Surface,5,Image 1,1,295,
2.40525,,Surface,5,Image 1,1,296,
12285.2,,Surface,5,Image 1,1,297,
822.35,,Surface,5,Image 1,1,298,
47.6831,,Surface,5,Image 1,1,299,
12791.9,,Surface,5,Image 1,1,300,
39.0258,,Surface,5,Image 1,1,301,
101.706,,Surface,5,Image 1,1,302,
186.532,,Surface,5,Image 1,1,303,
229.449,,Surface,5,Image 1,1,304,
11892.5,,Surface,5,Image 1,1,340,
272.768,,Surface,5,Image 1,1,341,
903.758,,Surface,5,Image 1,1,342,
586.479,,Surface,5,Image 1,1,343,
369.955,,Surface,5,Image 1,1,344,
2264.56,,Surface,5,Image 1,1,345,
