
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.9881,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.4683,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
18.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.6184,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.1911,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
17.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.0883,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.74149,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.38485,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.43285,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.56687,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.39248,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.00533,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.01291,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.18963,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.19007,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.04168,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.95371,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.67277,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.88114,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.24135,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.963177,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.608961,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.58266,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.75286,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.15785,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.65537,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.18757,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.57439,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.45197,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.72529,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.19728,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.67481,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.35229,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.129955,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.971884,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.242962,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.77847,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.77999,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.575277,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.25541,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.88056,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.17013,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.87198,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.54045,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.63446,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.77622,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-11.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.69416,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-3.21415,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.60388,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-8.51974,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-12.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-10.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.46908,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-14.2273,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.93334,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-13.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-13.7364,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.4578,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-13.5495,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-15.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-11.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-13.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-14.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-12.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-15.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-16.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-18.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-20.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.227308,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.0194168,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
14.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
14.8487,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.50928,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.34601,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
