
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,45.4192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,126.849,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,251.986,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,419.677,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,626.778,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,865.971,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1130.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1416.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1719.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2041.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2379.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2732.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3101.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3485.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3882.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4288.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4701.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5543.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5974.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6409.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6847.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7291.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7737.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8190.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8647.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9111.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9580.42,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10054.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13017.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13531.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14052,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15117.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17848.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
