
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.5061,,Surface,1,Image 1,1,83,
49.8389,,Surface,1,Image 1,1,88,
3.63797,,Surface,1,Image 1,1,127,
1.09985,,Surface,1,Image 1,1,144,
4.09384,,Surface,1,Image 1,1,154,
0.277795,,Surface,1,Image 1,1,157,
35.2561,,Surface,1,Image 1,1,167,
27.3939,,Surface,1,Image 1,1,170,
0.743299,,Surface,1,Image 1,1,181,
1.13513,,Surface,1,Image 1,1,200,
0.0230521,,Surface,1,Image 1,1,212,
31.9561,,Surface,1,Image 1,1,216,
35.7088,,Surface,1,Image 1,1,219,
19.3367,,Surface,1,Image 1,1,220,
26.5057,,Surface,1,Image 1,1,221,
7.74449,,Surface,1,Image 1,1,223,
3.70252,,Surface,1,Image 1,1,226,
6.52847,,Surface,1,Image 1,1,227,
22.4634,,Surface,1,Image 1,1,228,
31.4687,,Surface,1,Image 1,1,230,
6.47315,,Surface,1,Image 1,1,231,
7.84148,,Surface,1,Image 1,1,232,
2.29769,,Surface,1,Image 1,1,233,
15.4348,,Surface,1,Image 1,1,234,
3.37234,,Surface,1,Image 1,1,237,
2.81837,,Surface,1,Image 1,1,239,
50.5227,,Surface,1,Image 1,1,240,
8.15119,,Surface,1,Image 1,1,241,
63.2066,,Surface,1,Image 1,1,243,
206.288,,Surface,1,Image 1,1,244,
196.354,,Surface,1,Image 1,1,245,
86.7217,,Surface,1,Image 1,1,247,
7.39725,,Surface,1,Image 1,1,250,
4.43954,,Surface,1,Image 1,1,251,
9.7267,,Surface,1,Image 1,1,252,
76.6933,,Surface,1,Image 1,1,255,
44.0976,,Surface,1,Image 1,1,256,
1.93365,,Surface,1,Image 1,1,257,
24.8708,,Surface,1,Image 1,1,259,
7.09909,,Surface,1,Image 1,1,261,
39.6378,,Surface,1,Image 1,1,262,
2.04003,,Surface,1,Image 1,1,265,
4.74973,,Surface,1,Image 1,1,266,
17.4199,,Surface,1,Image 1,1,267,
28.2832,,Surface,1,Image 1,1,269,
4.22158,,Surface,1,Image 1,1,270,
276.187,,Surface,1,Image 1,1,271,
13.7327,,Surface,1,Image 1,1,272,
36.7793,,Surface,1,Image 1,1,273,
2.52247,,Surface,1,Image 1,1,274,
23.5528,,Surface,1,Image 1,1,275,
177.056,,Surface,1,Image 1,1,276,
5.23422,,Surface,1,Image 1,1,277,
9.68478,,Surface,1,Image 1,1,278,
31.9319,,Surface,1,Image 1,1,279,
5.57576,,Surface,1,Image 1,1,280,
17.8961,,Surface,1,Image 1,1,281,
0.921498,,Surface,1,Image 1,1,282,
0.508315,,Surface,1,Image 1,1,283,
35.5951,,Surface,1,Image 1,1,285,
51.2353,,Surface,1,Image 1,1,287,
6.5707,,Surface,1,Image 1,1,288,
0.0571707,,Surface,1,Image 1,1,289,
0.232084,,Surface,1,Image 1,1,290,
0.417416,,Surface,1,Image 1,1,291,
0.414123,,Surface,1,Image 1,1,292,
19.2894,,Surface,1,Image 1,1,293,
9.49091,,Surface,1,Image 1,1,294,
118.96,,Surface,1,Image 1,1,295,
3.90436,,Surface,1,Image 1,1,296,
6.31856,,Surface,1,Image 1,1,297,
21.2516,,Surface,1,Image 1,1,298,
56.2711,,Surface,1,Image 1,1,299,
236.683,,Surface,1,Image 1,1,300,
1.53102,,Surface,1,Image 1,1,301,
0.153591,,Surface,1,Image 1,1,302,
10.189,,Surface,1,Image 1,1,303,
1.6573,,Surface,1,Image 1,1,304,
54.2294,,Surface,1,Image 1,1,340,
21.2827,,Surface,1,Image 1,1,341,
328.756,,Surface,1,Image 1,1,342,
355.41,,Surface,1,Image 1,1,343,
334.325,,Surface,1,Image 1,1,344,
268.323,,Surface,1,Image 1,1,345,
