
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.534081,,Surface,1,83,
0.66715,,Surface,1,88,
0.823884,,Surface,1,127,
0.49569,,Surface,1,144,
0.579913,,Surface,1,154,
0.450819,,Surface,1,157,
0.696674,,Surface,1,167,
0.749341,,Surface,1,170,
0.566208,,Surface,1,181,
0.760019,,Surface,1,200,
0.650856,,Surface,1,212,
0.572277,,Surface,1,216,
0.703081,,Surface,1,219,
0.709597,,Surface,1,220,
0.606478,,Surface,1,221,
0.658534,,Surface,1,223,
0.701297,,Surface,1,226,
0.738476,,Surface,1,227,
0.217955,,Surface,1,228,
0.627436,,Surface,1,230,
0.713825,,Surface,1,231,
0.69417,,Surface,1,232,
0.704117,,Surface,1,233,
0.573862,,Surface,1,234,
0.586649,,Surface,1,237,
0.846026,,Surface,1,239,
0.576941,,Surface,1,240,
0.577496,,Surface,1,241,
0.211862,,Surface,1,243,
0.470574,,Surface,1,244,
0.595566,,Surface,1,245,
0.745441,,Surface,1,247,
0.579853,,Surface,1,250,
0.728401,,Surface,1,251,
0.742783,,Surface,1,252,
0.721008,,Surface,1,255,
0.641302,,Surface,1,256,
0.305939,,Surface,1,257,
0.51867,,Surface,1,259,
0.445283,,Surface,1,261,
0.658998,,Surface,1,262,
0.51677,,Surface,1,265,
0.576434,,Surface,1,266,
0.617742,,Surface,1,267,
0.663565,,Surface,1,269,
0.429429,,Surface,1,270,
0.701842,,Surface,1,271,
0.647775,,Surface,1,272,
0.637259,,Surface,1,273,
0.753925,,Surface,1,274,
0.661901,,Surface,1,275,
0.771358,,Surface,1,276,
0.561474,,Surface,1,277,
0.419639,,Surface,1,278,
0.566943,,Surface,1,279,
0.619113,,Surface,1,280,
0.575738,,Surface,1,281,
0.607045,,Surface,1,282,
0.663788,,Surface,1,283,
0.583618,,Surface,1,285,
0.783414,,Surface,1,287,
0.678742,,Surface,1,288,
0.649893,,Surface,1,289,
0.562164,,Surface,1,290,
0.443464,,Surface,1,291,
0.709788,,Surface,1,292,
0.662654,,Surface,1,293,
0.700123,,Surface,1,294,
0.664592,,Surface,1,295,
0.483583,,Surface,1,296,
0.6196,,Surface,1,297,
0.529619,,Surface,1,298,
0.690675,,Surface,1,299,
0.699202,,Surface,1,300,
0.592721,,Surface,1,301,
0.673318,,Surface,1,302,
0.439911,,Surface,1,303,
0.495172,,Surface,1,304,
0.652806,,Surface,1,340,
0.656526,,Surface,1,341,
0.554245,,Surface,1,342,
0.724082,,Surface,1,343,
0.68692,,Surface,1,344,
0.665882,,Surface,1,345,
