
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.9036,,Surface,3,Image 1,1,83,
7.28731,,Surface,3,Image 1,1,88,
16.7299,,Surface,3,Image 1,1,127,
5.8383,,Surface,3,Image 1,1,144,
9.29217,,Surface,3,Image 1,1,154,
4.79604,,Surface,3,Image 1,1,157,
35.2071,,Surface,3,Image 1,1,167,
13.9356,,Surface,3,Image 1,1,170,
6.86282,,Surface,3,Image 1,1,181,
5.06133,,Surface,3,Image 1,1,200,
5.29908,,Surface,3,Image 1,1,212,
10.0097,,Surface,3,Image 1,1,216,
93.4386,,Surface,3,Image 1,1,219,
20.8696,,Surface,3,Image 1,1,220,
10.1353,,Surface,3,Image 1,1,221,
19.4963,,Surface,3,Image 1,1,223,
65.3943,,Surface,3,Image 1,1,226,
86.2973,,Surface,3,Image 1,1,227,
37.4295,,Surface,3,Image 1,1,228,
11.4805,,Surface,3,Image 1,1,230,
18.3634,,Surface,3,Image 1,1,231,
37.4645,,Surface,3,Image 1,1,232,
67.4258,,Surface,3,Image 1,1,233,
55.4844,,Surface,3,Image 1,1,234,
13.3344,,Surface,3,Image 1,1,237,
16.337,,Surface,3,Image 1,1,239,
14.3253,,Surface,3,Image 1,1,240,
20.7541,,Surface,3,Image 1,1,241,
38.1526,,Surface,3,Image 1,1,243,
23.0743,,Surface,3,Image 1,1,244,
30.7897,,Surface,3,Image 1,1,245,
39.6464,,Surface,3,Image 1,1,247,
13.8774,,Surface,3,Image 1,1,250,
97.019,,Surface,3,Image 1,1,251,
92.753,,Surface,3,Image 1,1,252,
43.9351,,Surface,3,Image 1,1,255,
25.323,,Surface,3,Image 1,1,256,
31.7909,,Surface,3,Image 1,1,257,
43.4843,,Surface,3,Image 1,1,259,
23.5478,,Surface,3,Image 1,1,261,
42.9749,,Surface,3,Image 1,1,262,
14.2791,,Surface,3,Image 1,1,265,
4.89252,,Surface,3,Image 1,1,266,
14.6443,,Surface,3,Image 1,1,267,
69.6285,,Surface,3,Image 1,1,269,
9.51881,,Surface,3,Image 1,1,270,
11.3574,,Surface,3,Image 1,1,271,
84.0491,,Surface,3,Image 1,1,272,
122.39,,Surface,3,Image 1,1,273,
80.891,,Surface,3,Image 1,1,274,
25.6342,,Surface,3,Image 1,1,275,
20.7362,,Surface,3,Image 1,1,276,
95.4909,,Surface,3,Image 1,1,277,
35.3191,,Surface,3,Image 1,1,278,
86.1707,,Surface,3,Image 1,1,279,
16.6205,,Surface,3,Image 1,1,280,
118.679,,Surface,3,Image 1,1,281,
20.2234,,Surface,3,Image 1,1,282,
33.4147,,Surface,3,Image 1,1,283,
187.184,,Surface,3,Image 1,1,285,
18.2047,,Surface,3,Image 1,1,287,
57.3433,,Surface,3,Image 1,1,288,
433.398,,Surface,3,Image 1,1,289,
44.2822,,Surface,3,Image 1,1,290,
459.05,,Surface,3,Image 1,1,291,
53.0849,,Surface,3,Image 1,1,292,
35.0546,,Surface,3,Image 1,1,293,
275.738,,Surface,3,Image 1,1,294,
37.9311,,Surface,3,Image 1,1,295,
2.27455,,Surface,3,Image 1,1,296,
48.0449,,Surface,3,Image 1,1,297,
47.6257,,Surface,3,Image 1,1,298,
28.2424,,Surface,3,Image 1,1,299,
123.692,,Surface,3,Image 1,1,300,
33.5601,,Surface,3,Image 1,1,301,
48.8631,,Surface,3,Image 1,1,302,
28.8034,,Surface,3,Image 1,1,303,
9.78101,,Surface,3,Image 1,1,304,
112.275,,Surface,3,Image 1,1,340,
12.8676,,Surface,3,Image 1,1,341,
50.3077,,Surface,3,Image 1,1,342,
22.4288,,Surface,3,Image 1,1,343,
18.8377,,Surface,3,Image 1,1,344,
14.0336,,Surface,3,Image 1,1,345,
