
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
23.4011,51.9369,10.7415,µm,Surface,Position,1,83,
23.5219,51.4206,10.9172,µm,Surface,Position,1,88,
21.6095,48.6109,10.7443,µm,Surface,Position,1,127,
21.3305,47.9008,9.75696,µm,Surface,Position,1,144,
18.5777,49.3713,10.184,µm,Surface,Position,1,154,
20.801,47.0508,9.87308,µm,Surface,Position,1,157,
18.2358,48.6236,10.138,µm,Surface,Position,1,167,
18.5964,47.9701,10.163,µm,Surface,Position,1,170,
18.124,46.1906,10.8159,µm,Surface,Position,1,181,
16.6034,45.8754,9.36857,µm,Surface,Position,1,200,
15.5965,44.5208,9.3,µm,Surface,Position,1,212,
17.3837,41.2902,10.8066,µm,Surface,Position,1,216,
20.2964,39.174,7.60492,µm,Surface,Position,1,219,
20.2815,38.8173,7.12982,µm,Surface,Position,1,220,
17.8297,40.7402,7.77015,µm,Surface,Position,1,221,
20.1113,38.8653,6.43678,µm,Surface,Position,1,223,
19.2007,38.9994,6.6025,µm,Surface,Position,1,226,
21.6132,34.825,10.7,µm,Surface,Position,1,227,
15.1445,41.7909,10.5539,µm,Surface,Position,1,228,
17.7492,38.4378,9.39063,µm,Surface,Position,1,230,
16.1362,39.4454,10.6429,µm,Surface,Position,1,231,
17.8787,38.6221,7.733,µm,Surface,Position,1,232,
16.3185,39.6226,8.65275,µm,Surface,Position,1,233,
17.5737,38.4742,8.51392,µm,Surface,Position,1,234,
15.3167,39.2769,10.3062,µm,Surface,Position,1,237,
15.1675,39.3862,9.37838,µm,Surface,Position,1,239,
22.185,32.1053,8.52903,µm,Surface,Position,1,240,
13.5226,40.3136,9.69157,µm,Surface,Position,1,241,
14.3251,38.6738,9.50811,µm,Surface,Position,1,243,
20.9628,31.3957,9.82572,µm,Surface,Position,1,244,
21.0162,31.0415,10.502,µm,Surface,Position,1,245,
18.3916,33.0152,10.8251,µm,Surface,Position,1,247,
15.86,35.1854,9.70543,µm,Surface,Position,1,250,
15.4949,34.5903,10.4365,µm,Surface,Position,1,251,
15.3176,35.0879,8.84375,µm,Surface,Position,1,252,
15.6702,33.6201,9.51429,µm,Surface,Position,1,255,
22.858,26.8581,8.65441,µm,Surface,Position,1,256,
18.5739,31.8845,5,µm,Surface,Position,1,257,
21.0373,27.7072,9.81729,µm,Surface,Position,1,259,
15.7781,33.6298,7.08085,µm,Surface,Position,1,261,
17.1631,32.1073,6.2125,µm,Surface,Position,1,262,
17.4056,31.7848,5.51739,µm,Surface,Position,1,265,
17.9033,30.3025,7.0566,µm,Surface,Position,1,266,
19.2351,29.4606,5.37273,µm,Surface,Position,1,267,
17.3409,30.6755,6.52727,µm,Surface,Position,1,269,
21.852,25.654,7.38925,µm,Surface,Position,1,270,
20.3964,26.6525,7.88361,µm,Surface,Position,1,271,
17.0979,29.8572,6.7439,µm,Surface,Position,1,272,
17.9622,28.1771,9.08367,µm,Surface,Position,1,273,
17.7745,28.5519,6.59292,µm,Surface,Position,1,274,
22.1629,23.2624,9.48288,µm,Surface,Position,1,275,
22.1767,23.5605,8.71724,µm,Surface,Position,1,276,
20.0475,25.892,5.86087,µm,Surface,Position,1,277,
20.666,23.798,9.9,µm,Surface,Position,1,278,
18.0285,26.6563,7.25652,µm,Surface,Position,1,279,
23.3311,19.4121,10.3965,µm,Surface,Position,1,280,
18.4268,24.7383,7.85044,µm,Surface,Position,1,281,
15.5633,27.2183,5.725,µm,Surface,Position,1,282,
19.1172,22.8286,8.81111,µm,Surface,Position,1,283,
19.7155,21.9128,8.98727,µm,Surface,Position,1,285,
21.8907,18.3097,10.6912,µm,Surface,Position,1,287,
20.5823,20.0105,8.22581,µm,Surface,Position,1,288,
12.9911,28.9634,4.18182,µm,Surface,Position,1,289,
24.0465,16.2052,9.62651,µm,Surface,Position,1,290,
12.9679,28.4992,4.8,µm,Surface,Position,1,291,
22.9186,17.4086,9.24218,µm,Surface,Position,1,292,
23.6301,16.6961,9.06892,µm,Surface,Position,1,293,
21.2314,18.9747,9.47515,µm,Surface,Position,1,294,
23.2424,16.883,9.37178,µm,Surface,Position,1,295,
24.6177,14.5841,11.3538,µm,Surface,Position,1,296,
21.6384,18.7058,8.95733,µm,Surface,Position,1,297,
22.4929,16.9479,9.895,µm,Surface,Position,1,298,
22.9663,16.0891,10.26,µm,Surface,Position,1,299,
21.9105,17.8355,9.30219,µm,Surface,Position,1,300,
23.896,15.2861,9.84951,µm,Surface,Position,1,301,
24.6837,14.1886,10.4831,µm,Surface,Position,1,302,
24.1091,12.1648,11.1755,µm,Surface,Position,1,303,
25.389,9.44261,11.45,µm,Surface,Position,1,304,
16.9846,30.6598,9.06542,µm,Surface,Position,1,340,
17.0486,30.4131,8.50909,µm,Surface,Position,1,341,
17.2769,45.1062,10.0596,µm,Surface,Position,1,342,
17.1045,45.2812,9.99394,µm,Surface,Position,1,343,
16.2974,35.9418,8.09138,µm,Surface,Position,1,344,
15.9861,35.7785,8.11176,µm,Surface,Position,1,345,
