
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0121466,µm,Surface,P,1,83,
0,µm,Surface,P,1,88,
2.15822,µm,Surface,P,1,127,
2.02248,µm,Surface,P,1,144,
0.223932,µm,Surface,P,1,154,
1.26947,µm,Surface,P,1,157,
0.0380379,µm,Surface,P,1,167,
0.00625724,µm,Surface,P,1,170,
0.3416,µm,Surface,P,1,181,
0.546759,µm,Surface,P,1,200,
0.44952,µm,Surface,P,1,212,
0.0476761,µm,Surface,P,1,216,
0.0305249,µm,Surface,P,1,219,
0.0305912,µm,Surface,P,1,220,
0.136203,µm,Surface,P,1,221,
0.454091,µm,Surface,P,1,223,
0.354719,µm,Surface,P,1,226,
0.382845,µm,Surface,P,1,227,
0.0267471,µm,Surface,P,1,228,
0.0656268,µm,Surface,P,1,230,
0.863677,µm,Surface,P,1,231,
0.583187,µm,Surface,P,1,232,
0.152722,µm,Surface,P,1,233,
0.275404,µm,Surface,P,1,234,
0.317526,µm,Surface,P,1,237,
0.132104,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0.184473,µm,Surface,P,1,241,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0,µm,Surface,P,1,247,
0.153495,µm,Surface,P,1,250,
0.380839,µm,Surface,P,1,251,
0.290237,µm,Surface,P,1,252,
0,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0.683458,µm,Surface,P,1,257,
0,µm,Surface,P,1,259,
0.4666,µm,Surface,P,1,261,
0.784435,µm,Surface,P,1,262,
0.493828,µm,Surface,P,1,265,
0.125747,µm,Surface,P,1,266,
0.105562,µm,Surface,P,1,267,
0.0348053,µm,Surface,P,1,269,
0.210603,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.330871,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0.523063,µm,Surface,P,1,274,
0.0455878,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0.588017,µm,Surface,P,1,277,
0.598671,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
0.390924,µm,Surface,P,1,280,
0.874735,µm,Surface,P,1,281,
1.50079,µm,Surface,P,1,282,
0.286774,µm,Surface,P,1,283,
0.429386,µm,Surface,P,1,285,
0,µm,Surface,P,1,287,
0.360119,µm,Surface,P,1,288,
1.03125,µm,Surface,P,1,289,
0.586264,µm,Surface,P,1,290,
0.92991,µm,Surface,P,1,291,
0.293196,µm,Surface,P,1,292,
0.105448,µm,Surface,P,1,293,
0.110671,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.413659,µm,Surface,P,1,296,
0.266859,µm,Surface,P,1,297,
0.706985,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0,µm,Surface,P,1,300,
0.254213,µm,Surface,P,1,301,
0.88247,µm,Surface,P,1,302,
1.59542,µm,Surface,P,1,303,
4.61201,µm,Surface,P,1,304,
0,µm,Surface,P,1,340,
0.14699,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
