
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,216,
0.0844094,µm^3,Surface,M,1,219,
0.0798172,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.0379387,µm^3,Surface,M,1,223,
0.0243778,µm^3,Surface,M,1,226,
0.00500197,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0.0288171,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,231,
0.0752801,µm^3,Surface,M,1,232,
0.071438,µm^3,Surface,M,1,233,
0.0705904,µm^3,Surface,M,1,234,
0.00279973,µm^3,Surface,M,1,237,
0.0177223,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0.152144,µm^3,Surface,M,1,243,
0.00259826,µm^3,Surface,M,1,244,
0.0463586,µm^3,Surface,M,1,245,
0.0664849,µm^3,Surface,M,1,247,
0,µm^3,Surface,M,1,250,
0.109127,µm^3,Surface,M,1,251,
0.0194106,µm^3,Surface,M,1,252,
0.0652001,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,257,
0.0245236,µm^3,Surface,M,1,259,
0.000236206,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,269,
0.000298731,µm^3,Surface,M,1,270,
0.000785038,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.0419402,µm^3,Surface,M,1,273,
0.000771142,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0.0190215,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0.0103374,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,283,
0.170664,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0.0494225,µm^3,Surface,M,1,292,
0.00234121,µm^3,Surface,M,1,293,
0.0426558,µm^3,Surface,M,1,294,
0.041982,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,296,
0.0991926,µm^3,Surface,M,1,297,
0.00795455,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0.141826,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,302,
0,µm^3,Surface,M,1,303,
0.00179933,µm^3,Surface,M,1,304,
0.0876665,µm^3,Surface,M,1,340,
0.00232037,µm^3,Surface,M,1,341,
0.0100318,µm^3,Surface,M,1,342,
0.00729457,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0.0199249,µm^3,Surface,M,1,345,
