
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.327132,,Surface,1,83,
0.283298,,Surface,1,88,
0.197372,,Surface,1,127,
0.381054,,Surface,1,144,
0.323717,,Surface,1,154,
0.365894,,Surface,1,157,
0.26518,,Surface,1,167,
0.23929,,Surface,1,170,
0.337543,,Surface,1,181,
0.224686,,Surface,1,200,
0.272733,,Surface,1,212,
0.320953,,Surface,1,216,
0.264738,,Surface,1,219,
0.260143,,Surface,1,220,
0.285655,,Surface,1,221,
0.28798,,Surface,1,223,
0.209896,,Surface,1,226,
0.247679,,Surface,1,227,
0.619965,,Surface,1,228,
0.273721,,Surface,1,230,
0.260237,,Surface,1,231,
0.269347,,Surface,1,232,
0.262679,,Surface,1,233,
0.319689,,Surface,1,234,
0.296932,,Surface,1,237,
0.164159,,Surface,1,239,
0.28877,,Surface,1,240,
0.333638,,Surface,1,241,
0.630868,,Surface,1,243,
0.300287,,Surface,1,244,
0.315495,,Surface,1,245,
0.233387,,Surface,1,247,
0.324332,,Surface,1,250,
0.242862,,Surface,1,251,
0.244971,,Surface,1,252,
0.248594,,Surface,1,255,
0.295196,,Surface,1,256,
0.194643,,Surface,1,257,
0.345014,,Surface,1,259,
0.410039,,Surface,1,261,
0.280733,,Surface,1,262,
0.362663,,Surface,1,265,
0.331909,,Surface,1,266,
0.306046,,Surface,1,267,
0.285364,,Surface,1,269,
0.3762,,Surface,1,270,
0.264378,,Surface,1,271,
0.249974,,Surface,1,272,
0.286295,,Surface,1,273,
0.217095,,Surface,1,274,
0.284438,,Surface,1,275,
0.234325,,Surface,1,276,
0.295585,,Surface,1,277,
0.406083,,Surface,1,278,
0.340018,,Surface,1,279,
0.308131,,Surface,1,280,
0.333985,,Surface,1,281,
0.316069,,Surface,1,282,
0.285109,,Surface,1,283,
0.325664,,Surface,1,285,
0.198658,,Surface,1,287,
0.265505,,Surface,1,288,
0.292428,,Surface,1,289,
0.337406,,Surface,1,290,
0.241313,,Surface,1,291,
0.255967,,Surface,1,292,
0.240908,,Surface,1,293,
0.260004,,Surface,1,294,
0.275029,,Surface,1,295,
0.393255,,Surface,1,296,
0.305278,,Surface,1,297,
0.361606,,Surface,1,298,
0.239903,,Surface,1,299,
0.267366,,Surface,1,300,
0.308963,,Surface,1,301,
0.253846,,Surface,1,302,
0.388714,,Surface,1,303,
0.31978,,Surface,1,304,
0.285877,,Surface,1,340,
0.255126,,Surface,1,341,
0.313882,,Surface,1,342,
0.216406,,Surface,1,343,
0.272871,,Surface,1,344,
0.275208,,Surface,1,345,
