
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.56704,21.5044,3.31171,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.68785,20.9881,3.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.224581,18.1784,3.31447,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.503559,17.4683,2.32716,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.25632,18.9388,2.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.03307,16.6184,2.44328,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.59825,18.1911,2.70819,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.2376,17.5376,2.73325,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.71004,15.7582,3.38608,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.23063,15.4429,1.93877,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.23755,14.0883,1.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.45033,10.8577,3.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.5376,8.74149,0.17512,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.55255,8.38485,-0.299973,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.0043,10.3077,0.340352,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.72273,8.43285,-0.993016,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.63334,8.56687,-0.827298,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.220798,4.39248,3.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.68952,11.3584,3.12414,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.08486,8.00533,1.96083,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.69785,9.01291,3.21306,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.95534,8.18963,0.303202,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-5.51549,9.19007,1.22295,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.26035,8.04168,1.08413,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.51734,8.8444,2.87638,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.66654,8.95371,1.94858,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.35099,1.67277,1.09923,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
