
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.4565,,Surface,5,Image 1,1,83,
1.39531,,Surface,5,Image 1,1,88,
117.111,,Surface,5,Image 1,1,127,
90.0877,,Surface,5,Image 1,1,144,
60.0832,,Surface,5,Image 1,1,154,
25.6435,,Surface,5,Image 1,1,157,
81.5363,,Surface,5,Image 1,1,167,
2357.29,,Surface,5,Image 1,1,170,
2.01475,,Surface,5,Image 1,1,181,
0.000741307,,Surface,5,Image 1,1,200,
0.000142354,,Surface,5,Image 1,1,212,
1952.57,,Surface,5,Image 1,1,216,
729014,,Surface,5,Image 1,1,219,
202307,,Surface,5,Image 1,1,220,
386.157,,Surface,5,Image 1,1,221,
138948,,Surface,5,Image 1,1,223,
60988.2,,Surface,5,Image 1,1,226,
17010.3,,Surface,5,Image 1,1,227,
23106.9,,Surface,5,Image 1,1,228,
56261.7,,Surface,5,Image 1,1,230,
11046.7,,Surface,5,Image 1,1,231,
538634,,Surface,5,Image 1,1,232,
447623,,Surface,5,Image 1,1,233,
688881,,Surface,5,Image 1,1,234,
8858.54,,Surface,5,Image 1,1,237,
41696.8,,Surface,5,Image 1,1,239,
4222.29,,Surface,5,Image 1,1,240,
12.2923,,Surface,5,Image 1,1,241,
1.21815e+06,,Surface,5,Image 1,1,243,
6090.88,,Surface,5,Image 1,1,244,
450802,,Surface,5,Image 1,1,245,
896834,,Surface,5,Image 1,1,247,
1481.07,,Surface,5,Image 1,1,250,
611995,,Surface,5,Image 1,1,251,
47073.1,,Surface,5,Image 1,1,252,
912608,,Surface,5,Image 1,1,255,
1224.92,,Surface,5,Image 1,1,256,
85.276,,Surface,5,Image 1,1,257,
148430,,Surface,5,Image 1,1,259,
2056.57,,Surface,5,Image 1,1,261,
99490.2,,Surface,5,Image 1,1,262,
3262.2,,Surface,5,Image 1,1,265,
1012.77,,Surface,5,Image 1,1,266,
11482.2,,Surface,5,Image 1,1,267,
22818,,Surface,5,Image 1,1,269,
6459.97,,Surface,5,Image 1,1,270,
21034.8,,Surface,5,Image 1,1,271,
19444.1,,Surface,5,Image 1,1,272,
154432,,Surface,5,Image 1,1,273,
14713.5,,Surface,5,Image 1,1,274,
1077.14,,Surface,5,Image 1,1,275,
5184.96,,Surface,5,Image 1,1,276,
144.099,,Surface,5,Image 1,1,277,
217.192,,Surface,5,Image 1,1,278,
38960.3,,Surface,5,Image 1,1,279,
203.723,,Surface,5,Image 1,1,280,
157617,,Surface,5,Image 1,1,281,
7089.65,,Surface,5,Image 1,1,282,
870.14,,Surface,5,Image 1,1,283,
7.1688e+06,,Surface,5,Image 1,1,285,
934.679,,Surface,5,Image 1,1,287,
1289.37,,Surface,5,Image 1,1,288,
7260.41,,Surface,5,Image 1,1,289,
383.662,,Surface,5,Image 1,1,290,
854.262,,Surface,5,Image 1,1,291,
187775,,Surface,5,Image 1,1,292,
10562.2,,Surface,5,Image 1,1,293,
164061,,Surface,5,Image 1,1,294,
113066,,Surface,5,Image 1,1,295,
0.581197,,Surface,5,Image 1,1,296,
1.87165e+06,,Surface,5,Image 1,1,297,
35101.6,,Surface,5,Image 1,1,298,
155.507,,Surface,5,Image 1,1,299,
940384,,Surface,5,Image 1,1,300,
30.5734,,Surface,5,Image 1,1,301,
262.97,,Surface,5,Image 1,1,302,
1275.6,,Surface,5,Image 1,1,303,
4185.84,,Surface,5,Image 1,1,304,
1.77222e+06,,Surface,5,Image 1,1,340,
7831.53,,Surface,5,Image 1,1,341,
29823,,Surface,5,Image 1,1,342,
15515.3,,Surface,5,Image 1,1,343,
2054.64,,Surface,5,Image 1,1,344,
224951,,Surface,5,Image 1,1,345,
