
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.327881,,Surface,6,Image 1,1,83,
0.365234,,Surface,6,Image 1,1,88,
0.702148,,Surface,6,Image 1,1,127,
0.32959,,Surface,6,Image 1,1,144,
0.25415,,Surface,6,Image 1,1,154,
0.592773,,Surface,6,Image 1,1,157,
0.285645,,Surface,6,Image 1,1,167,
0.876465,,Surface,6,Image 1,1,170,
0.120605,,Surface,6,Image 1,1,181,
0.266602,,Surface,6,Image 1,1,200,
0.19043,,Surface,6,Image 1,1,212,
3.16016,,Surface,6,Image 1,1,216,
4.42969,,Surface,6,Image 1,1,219,
2.58594,,Surface,6,Image 1,1,220,
0.721924,,Surface,6,Image 1,1,221,
2.04053,,Surface,6,Image 1,1,223,
2.37305,,Surface,6,Image 1,1,226,
2.89551,,Surface,6,Image 1,1,227,
9.51562,,Surface,6,Image 1,1,228,
5.58594,,Surface,6,Image 1,1,230,
4.85156,,Surface,6,Image 1,1,231,
9.17969,,Surface,6,Image 1,1,232,
4.52539,,Surface,6,Image 1,1,233,
4.08008,,Surface,6,Image 1,1,234,
1.45215,,Surface,6,Image 1,1,237,
1.02783,,Surface,6,Image 1,1,239,
2.83887,,Surface,6,Image 1,1,240,
0.197998,,Surface,6,Image 1,1,241,
3.48828,,Surface,6,Image 1,1,243,
2.15967,,Surface,6,Image 1,1,244,
2.03809,,Surface,6,Image 1,1,245,
3.10742,,Surface,6,Image 1,1,247,
1.19434,,Surface,6,Image 1,1,250,
4.29688,,Surface,6,Image 1,1,251,
1.15527,,Surface,6,Image 1,1,252,
3.25,,Surface,6,Image 1,1,255,
2.71484,,Surface,6,Image 1,1,256,
5.02588,,Surface,6,Image 1,1,257,
2.77148,,Surface,6,Image 1,1,259,
0.961914,,Surface,6,Image 1,1,261,
2.5625,,Surface,6,Image 1,1,262,
1.45898,,Surface,6,Image 1,1,265,
2.6748,,Surface,6,Image 1,1,266,
2.14453,,Surface,6,Image 1,1,267,
3.99512,,Surface,6,Image 1,1,269,
2.08301,,Surface,6,Image 1,1,270,
1.33105,,Surface,6,Image 1,1,271,
2.13672,,Surface,6,Image 1,1,272,
2.35156,,Surface,6,Image 1,1,273,
2.03223,,Surface,6,Image 1,1,274,
2.68066,,Surface,6,Image 1,1,275,
1.9248,,Surface,6,Image 1,1,276,
0.538086,,Surface,6,Image 1,1,277,
2.21875,,Surface,6,Image 1,1,278,
1.84961,,Surface,6,Image 1,1,279,
0.929443,,Surface,6,Image 1,1,280,
0.789551,,Surface,6,Image 1,1,281,
0.953613,,Surface,6,Image 1,1,282,
0.744141,,Surface,6,Image 1,1,283,
4.06641,,Surface,6,Image 1,1,285,
0.88623,,Surface,6,Image 1,1,287,
6.33496,,Surface,6,Image 1,1,288,
0.337646,,Surface,6,Image 1,1,289,
0.68042,,Surface,6,Image 1,1,290,
0.283447,,Surface,6,Image 1,1,291,
1.57129,,Surface,6,Image 1,1,292,
0.658691,,Surface,6,Image 1,1,293,
1.85645,,Surface,6,Image 1,1,294,
0.86377,,Surface,6,Image 1,1,295,
0.308838,,Surface,6,Image 1,1,296,
1.83203,,Surface,6,Image 1,1,297,
0.917725,,Surface,6,Image 1,1,298,
0.656494,,Surface,6,Image 1,1,299,
1.08887,,Surface,6,Image 1,1,300,
0.257324,,Surface,6,Image 1,1,301,
0.165771,,Surface,6,Image 1,1,302,
0.833496,,Surface,6,Image 1,1,303,
2.71973,,Surface,6,Image 1,1,304,
5.56055,,Surface,6,Image 1,1,340,
3.09863,,Surface,6,Image 1,1,341,
0.717285,,Surface,6,Image 1,1,342,
0.441895,,Surface,6,Image 1,1,343,
3.74414,,Surface,6,Image 1,1,344,
3.10254,,Surface,6,Image 1,1,345,
